annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
283,293,293,1731593528_943590871.png,1731593528.9435909,292,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
284,294,294,1731593528_977356720.png,1731593528.9773567,293,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
285,295,295,1731593529_020704447.png,1731593529.0207045,294,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
286,296,296,1731593529_052249798.png,1731593529.05225,295,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
287,297,297,1731593529_090258370.png,1731593529.0902584,296,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
288,298,298,1731593529_108277617.png,1731593529.1082776,297,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
289,299,299,1731593529_203066733.png,1731593529.2030668,298,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
290,300,300,1731593529_212087228.png,1731593529.2120872,299,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
291,301,301,1731593529_212723437.png,1731593529.2127235,300,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
292,302,302,1731593529_235378796.png,1731593529.2353787,301,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
293,303,303,1731593529_285100462.png,1731593529.2851005,302,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
294,304,304,1731593529_356289082.png,1731593529.3562891,303,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
295,305,305,1731593529_363998961.png,1731593529.363999,304,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
296,306,306,1731593529_426166750.png,1731593529.4261668,305,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
297,307,307,1731593529_459219301.png,1731593529.4592192,306,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
298,308,308,1731593529_492742652.png,1731593529.4927425,307,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
299,309,309,1731593529_544278674.png,1731593529.5442786,308,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
300,310,310,1731593529_603649752.png,1731593529.6036499,309,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
301,311,311,1731593529_638381953.png,1731593529.638382,310,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
302,312,312,1731593529_663198858.png,1731593529.663199,311,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
303,313,313,1731593529_705445597.png,1731593529.7054455,312,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
304,314,314,1731593529_745850952.png,1731593529.745851,313,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
305,315,315,1731593529_780523892.png,1731593529.7805238,314,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
306,316,316,1731593529_802979558.png,1731593529.8029795,315,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
307,317,317,1731593529_821504030.png,1731593529.821504,316,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
308,318,318,1731593529_857897295.png,1731593529.8578973,317,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
309,319,319,1731593529_894979041.png,1731593529.894979,318,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
310,320,320,1731593529_916939989.png,1731593529.91694,319,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
311,321,321,1731593529_951587796.png,1731593529.9515877,320,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
312,322,322,1731593530_019496907.png,1731593530.019497,321,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
313,323,323,1731593530_044411555.png,1731593530.0444117,322,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
314,324,324,1731593530_086691638.png,1731593530.0866916,323,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
315,325,325,1731593530_111209851.png,1731593530.1112099,324,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
316,326,326,1731593530_151055513.png,1731593530.1510556,325,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
317,327,327,1731593530_174068955.png,1731593530.174069,326,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
318,328,328,1731593530_216273034.png,1731593530.216273,327,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
319,329,329,1731593530_244873294.png,1731593530.2448733,328,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
320,330,330,1731593530_282952418.png,1731593530.2829523,329,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
321,331,331,1731593530_308293673.png,1731593530.3082936,330,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
322,332,332,1731593530_342928566.png,1731593530.3429286,331,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
323,333,333,1731593530_370374706.png,1731593530.3703747,332,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
324,334,334,1731593530_420442253.png,1731593530.4204423,333,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
325,335,335,1731593530_441355409.png,1731593530.4413555,334,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
326,336,336,1731593530_491731034.png,1731593530.491731,335,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
327,337,337,1731593530_507882486.png,1731593530.5078826,336,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
328,338,338,1731593530_577176239.png,1731593530.5771763,337,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
329,339,339,1731593530_586213967.png,1731593530.586214,338,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
330,340,340,1731593530_643683548.png,1731593530.6436834,339,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
331,341,341,1731593530_643917839.png,1731593530.6439178,340,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
332,342,342,1731593530_673911552.png,1731593530.6739116,341,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
333,343,343,1731593530_732585349.png,1731593530.7325854,342,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
334,344,344,1731593530_768419225.png,1731593530.7684193,343,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
335,345,345,1731593530_797333700.png,1731593530.7973337,344,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
336,346,346,1731593530_838850512.png,1731593530.8388505,345,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
337,347,347,1731593530_863817127.png,1731593530.8638172,346,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
338,348,348,1731593530_913435655.png,1731593530.9134357,347,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
339,349,349,1731593530_929079849.png,1731593530.9290798,348,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
340,350,350,1731593530_974738338.png,1731593530.9747384,349,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
341,351,351,1731593530_998006685.png,1731593530.9980066,350,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
342,352,352,1731593531_050781064.png,1731593531.050781,351,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
343,353,353,1731593531_061878768.png,1731593531.0618787,352,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
344,354,354,1731593531_105182618.png,1731593531.1051826,353,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
345,355,355,1731593531_129926617.png,1731593531.1299267,354,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
346,356,356,1731593531_196806793.png,1731593531.196807,355,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
347,357,357,1731593531_227541582.png,1731593531.2275417,356,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
348,358,358,1731593531_256736073.png,1731593531.256736,357,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
349,359,359,1731593531_307192010.png,1731593531.307192,358,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
350,360,360,1731593531_329075434.png,1731593531.3290753,359,1,True,01,visible,True,True,627.0,297.0,640.0,316.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
351,361,361,1731593531_368302632.png,1731593531.3683026,360,1,True,01,visible,True,True,619.0,290.0,640.0,326.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
352,362,362,1731593531_391746668.png,1731593531.3917468,361,1,True,01,visible,True,True,612.0,264.0,640.0,328.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
353,363,363,1731593531_431399534.png,1731593531.4313996,362,1,True,01,visible,True,True,595.0,250.0,639.0,330.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
354,364,364,1731593531_465130533.png,1731593531.4651306,363,1,True,01,visible,True,True,582.0,236.0,639.0,334.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
355,365,365,1731593531_511071718.png,1731593531.5110717,364,1,True,01,visible,True,True,579.0,226.0,642.0,340.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
356,366,366,1731593531_529618406.png,1731593531.5296185,365,1,True,01,visible,True,True,566.0,82.0,642.0,347.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
357,367,367,1731593531_550773910.png,1731593531.5507739,366,1,True,01,visible,True,True,562.0,84.0,639.0,351.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
358,368,368,1731593531_602740877.png,1731593531.6027408,367,1,True,01,visible,True,True,559.0,83.0,641.0,354.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
359,369,369,1731593531_623600240.png,1731593531.6236002,368,1,True,01,visible,True,True,546.0,84.0,641.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
360,370,370,1731593531_662047725.png,1731593531.6620476,369,1,True,01,visible,True,True,546.0,79.0,637.0,359.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
361,371,371,1731593531_687870220.png,1731593531.6878703,370,1,True,01,visible,True,True,546.0,81.0,639.0,356.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
362,372,372,1731593531_740805823.png,1731593531.7408059,371,1,True,01,visible,True,True,546.0,78.0,639.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
363,373,373,1731593531_749905015.png,1731593531.749905,372,1,True,01,visible,True,True,538.0,74.0,638.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
364,374,374,1731593531_781143483.png,1731593531.7811434,373,1,True,01,visible,True,True,556.0,72.0,638.0,358.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
365,375,375,1731593531_812425305.png,1731593531.8124254,374,1,True,01,visible,True,True,555.0,67.0,641.0,358.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
366,376,376,1731593531_846610002.png,1731593531.84661,375,1,True,01,visible,True,True,547.0,66.0,639.0,360.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
367,377,377,1731593531_876932437.png,1731593531.8769324,376,1,True,01,visible,True,True,539.0,61.0,637.0,362.0,True,3,534.0,61.0,639.0,356.0,0.8033351063728332,0.9159458860057662,3.3541019662496847,True,True,True,False,0.0,,False,False,True
368,378,378,1731593531_914377627.png,1731593531.9143777,377,1,True,01,visible,True,True,521.0,57.0,638.0,362.0,True,3,522.0,60.0,639.0,356.0,0.8116834282875061,0.9542814263083294,1.8027756377319946,True,True,True,False,0.0,,False,False,True
369,379,379,1731593531_944348014.png,1731593531.944348,378,1,True,01,visible,True,True,510.0,58.0,641.0,359.0,True,3,510.0,56.0,639.0,355.0,0.8378814458847046,0.9653304442036836,3.1622776601683795,True,True,True,False,0.0,,False,False,True
370,380,380,1731593531_974845477.png,1731593531.9748454,379,1,True,01,visible,True,True,499.0,57.0,642.0,358.0,True,3,497.0,56.0,639.0,355.0,0.8536695003509521,0.952924784723967,3.2015621187164243,True,True,True,False,0.0,,False,False,True
371,381,381,1731593532_036409808.png,1731593532.0364099,380,1,True,01,visible,True,True,484.0,57.0,640.0,361.0,True,3,486.0,56.0,639.0,355.0,0.9010498046875,0.9583201967337158,3.5355339059327378,True,True,True,False,0.0,,False,False,True
372,382,382,1731593532_047300176.png,1731593532.0473,381,1,True,01,visible,True,True,477.0,56.0,639.0,359.0,True,3,476.0,56.0,639.0,355.0,0.9072830677032471,0.9808241368836691,2.0615528128088303,True,True,True,False,0.0,,False,False,True
373,383,383,1731593532_076176789.png,1731593532.076177,382,1,True,01,visible,True,True,462.0,54.0,640.0,359.0,True,3,466.0,55.0,639.0,355.0,0.8921555131673813,0.9559771596979186,2.1213203435596424,True,True,True,False,0.0,,False,False,True
374,384,384,1731593532_137004413.png,1731593532.1370044,383,1,True,01,visible,True,True,458.0,52.0,638.0,357.0,True,3,459.0,52.0,639.0,355.0,0.8984642028808594,0.9825009510352698,1.4142135623730951,True,True,True,False,0.0,,False,False,True
375,385,385,1731593532_159756286.png,1731593532.1597562,384,1,True,01,visible,True,True,450.0,51.0,642.0,360.0,True,3,451.0,51.0,639.0,355.0,0.9064726948738098,0.9633225458468176,2.692582403567252,True,True,True,False,0.0,,False,False,True
376,386,386,1731593532_184513658.png,1731593532.1845136,385,1,True,01,visible,True,True,448.0,47.0,630.0,357.0,True,3,446.0,47.0,628.0,355.0,0.9087982416152954,0.9720176730486009,2.23606797749979,True,True,True,False,0.0,,False,False,True
377,387,387,1731593532_217754373.png,1731593532.2177544,386,1,True,01,visible,True,True,444.0,46.0,617.0,359.0,True,3,444.0,41.0,615.0,355.0,0.8387540817260742,0.9606392262380917,4.6097722286464435,True,True,True,False,0.0,,False,False,True
378,388,388,1731593532_245322578.png,1731593532.2453225,387,1,True,01,visible,True,True,446.0,42.0,598.0,359.0,True,3,446.0,35.0,599.0,357.0,0.8702089339494705,0.9659067984668146,4.527692569068709,True,True,True,False,0.0,,False,False,True
379,389,389,1731593532_271866592.png,1731593532.2718666,388,1,True,01,visible,True,True,450.0,38.0,583.0,362.0,True,3,450.0,35.0,582.0,358.0,0.9015697240829468,0.9713024282560706,3.5355339059327378,True,True,True,False,0.0,,False,False,True
380,390,390,1731593532_313359505.png,1731593532.3133595,389,1,True,01,visible,True,True,437.0,35.0,572.0,363.0,True,3,442.0,26.0,570.0,355.0,0.9283649921417236,0.9015671773199507,8.631338250816034,True,True,True,False,0.0,,False,False,True
381,391,391,1731593532_335238453.png,1731593532.3352385,390,1,True,01,visible,True,True,427.0,29.0,559.0,358.0,True,3,426.0,25.0,561.0,355.0,0.9282491952180862,0.9574155653450808,3.5355339059327378,True,True,True,False,0.0,,False,False,True
382,392,392,1731593532_374413169.png,1731593532.3744133,391,1,True,01,visible,True,True,412.0,26.0,552.0,360.0,True,3,408.0,23.0,551.0,356.0,0.9050844609737396,0.9455977241336659,4.301162633521313,True,True,True,False,0.0,,False,False,True
383,393,393,1731593532_413030840.png,1731593532.4130309,392,1,True,01,visible,True,True,395.0,27.0,541.0,355.0,True,3,392.0,21.0,540.0,355.0,0.9284118115901947,0.9557877813504824,3.605551275463989,True,True,True,False,0.0,,False,False,True
384,394,394,1731593532_440264778.png,1731593532.4402647,393,1,True,01,visible,True,True,380.0,25.0,530.0,356.0,True,3,372.0,15.0,528.0,354.0,0.9217739403247833,0.9043497641246611,7.810249675906654,True,True,True,False,0.0,,False,False,True
385,395,395,1731593532_466419537.png,1731593532.4664195,394,1,True,01,visible,True,True,340.0,22.0,515.0,358.0,True,3,341.0,19.0,516.0,356.0,0.789012685418129,0.9741363415410919,2.692582403567252,True,True,True,False,0.0,,False,False,True
386,396,396,1731593532_499902953.png,1731593532.499903,395,1,True,01,visible,True,True,320.0,24.0,502.0,359.0,True,3,317.0,11.0,505.0,352.0,0.8278585523366928,0.9130341684255605,10.0,True,True,True,False,0.0,,False,False,True
387,397,397,1731593532_540254958.png,1731593532.540255,396,1,True,01,visible,True,True,302.0,23.0,496.0,361.0,True,3,301.0,21.0,494.0,355.0,0.8216468572616578,0.9615930004525569,4.272001872658765,True,True,True,False,0.0,,False,False,True
388,398,398,1731593532_565883076.png,1731593532.5658832,397,1,True,01,visible,True,True,287.0,26.0,479.0,357.0,True,3,287.0,22.0,481.0,355.0,0.8407174050807953,0.9720247437909704,3.1622776601683795,True,True,True,False,0.0,,False,False,True
389,399,399,1731593532_632239046.png,1731593532.632239,398,1,True,01,visible,True,True,264.0,29.0,454.0,355.0,True,3,263.0,25.0,452.0,355.0,0.8430498540401459,0.9724857986100092,2.5,True,True,True,False,0.0,,False,False,True
390,400,400,1731593532_662589599.png,1731593532.6625896,399,1,True,01,visible,True,True,251.0,30.0,435.0,362.0,True,3,253.0,27.0,437.0,356.0,0.8722994923591614,0.9524818596288448,4.924428900898052,True,True,True,False,0.0,,False,False,True
391,401,401,1731593532_697392349.png,1731593532.6973925,400,1,True,01,visible,True,True,246.0,30.0,422.0,361.0,True,3,248.0,26.0,421.0,355.0,0.9212249964475632,0.9538067449277329,5.024937810560445,True,True,True,False,0.0,,False,False,True
392,402,402,1731593532_744387756.png,1731593532.7443879,401,1,True,01,visible,True,True,251.0,30.0,407.0,359.0,True,3,249.0,24.0,406.0,355.0,0.9195248633623123,0.9519804973920931,5.220153254455275,True,True,True,False,0.0,,False,False,True
393,403,403,1731593532_764330621.png,1731593532.7643306,402,1,True,01,visible,True,True,264.0,34.0,393.0,361.0,True,3,262.0,32.0,394.0,354.0,0.8779834806919098,0.9509986868477435,4.527692569068709,True,True,True,False,0.0,,False,False,True
394,404,404,1731593532_802033314.png,1731593532.8020334,403,1,True,01,visible,True,True,265.0,32.0,383.0,363.0,True,3,266.0,30.0,382.0,353.0,0.8714293390512466,0.9477220666836346,6.0,True,True,True,False,0.0,,False,False,True
395,405,405,1731593532_828458433.png,1731593532.8284585,404,1,True,01,visible,True,True,251.0,32.0,370.0,360.0,True,3,256.0,25.0,371.0,355.0,0.9416060596704483,0.916882470119522,6.708203932499369,True,True,True,False,0.0,,False,False,True
396,406,406,1731593532_864944152.png,1731593532.8649442,405,1,True,01,visible,True,True,233.0,27.0,357.0,361.0,True,3,239.0,21.0,359.0,355.0,0.9353166818618774,0.9044681248831558,7.211102550927978,True,True,True,False,0.0,,False,False,True
397,407,407,1731593532_897595281.png,1731593532.8975952,406,1,True,01,visible,True,True,218.0,29.0,352.0,360.0,True,3,215.0,21.0,371.0,356.0,0.9201506674289703,0.8299492385786802,10.0,True,True,True,False,0.0,,False,False,True
398,408,408,1731593532_931279605.png,1731593532.9312797,407,1,True,01,visible,True,True,203.0,29.0,353.0,359.0,True,3,199.0,20.0,374.0,355.0,0.9178129881620407,0.8256648374841705,10.700467279516348,True,True,True,False,0.0,,False,False,True
399,409,409,1731593532_958969299.png,1731593532.9589694,408,1,True,01,visible,True,True,192.0,31.0,364.0,358.0,True,3,190.0,22.0,386.0,355.0,0.9200045764446259,0.8471360817219993,11.661903789690601,True,True,True,False,0.0,,False,False,True
400,410,410,1731593533_001897986.png,1731593533.001898,409,1,True,01,visible,True,True,177.0,31.0,356.0,361.0,True,3,178.0,29.0,387.0,357.0,0.927510216832161,0.8338075121418513,16.278820596099706,True,True,True,False,0.0,,False,False,True
401,411,411,1731593533_029713194.png,1731593533.0297132,410,1,True,01,visible,True,True,173.0,31.0,349.0,360.0,True,3,172.0,26.0,386.0,355.0,0.9428457021713257,0.7999326656005387,18.681541692269406,True,True,True,False,0.0,,False,False,True
402,412,412,1731593533_091091329.png,1731593533.0910914,411,1,True,01,visible,True,True,150.0,37.0,321.0,358.0,True,3,149.0,29.0,326.0,356.0,0.9605928957462311,0.9369299737208224,5.385164807134504,True,True,True,False,0.0,,False,False,True
403,413,413,1731593533_137757505.png,1731593533.1377575,412,1,True,01,visible,True,True,137.0,38.0,309.0,362.0,True,3,140.0,33.0,309.0,355.0,0.9813588559627533,0.9469711699927528,6.18465843842649,True,True,True,False,0.0,,False,False,True
404,414,414,1731593533_158696475.png,1731593533.1586964,413,1,True,01,visible,True,True,129.0,43.0,289.0,357.0,True,3,130.0,35.0,292.0,355.0,0.9824452996253967,0.9454185089190426,5.385164807134504,True,True,True,False,0.0,,False,False,True
405,415,415,1731593533_191249915.png,1731593533.1912498,414,1,True,01,visible,True,True,128.0,45.0,278.0,358.0,True,3,126.0,42.0,273.0,355.0,0.8853963613510132,0.9362437774676636,4.6097722286464435,True,True,True,False,0.0,,False,False,True
406,416,416,1731593533_221558132.png,1731593533.221558,415,1,True,01,visible,True,True,123.0,44.0,273.0,355.0,True,3,123.0,42.0,249.0,355.0,0.9449080427487692,0.8354867596264551,12.041594578792296,True,True,True,False,0.0,,False,False,True
407,417,417,1731593533_258591487.png,1731593533.2585914,416,1,True,01,visible,True,True,115.0,44.0,261.0,358.0,True,3,113.0,44.0,225.0,355.0,0.8613730192184448,0.7362372487410149,19.059118552545918,True,True,True,False,0.0,,False,False,True
408,418,418,1731593533_288840353.png,1731593533.2888403,417,1,True,01,visible,True,True,107.0,53.0,261.0,361.0,True,3,104.0,44.0,204.0,357.0,0.8883069306612015,0.5988140687190318,30.696090956341656,True,False,True,False,0.0,,False,False,True
409,419,419,1731593533_326279919.png,1731593533.3262799,418,1,True,01,visible,True,True,94.57777777777778,48.355555555555554,253.86666666666667,359.8222222222222,True,3,97.0,47.0,211.0,356.0,0.9057720541954041,0.7047032069520248,20.387266057123764,True,False,True,False,0.0,,False,False,True
410,420,420,1731593533_353434208.png,1731593533.3534343,419,1,True,01,visible,True,True,91.0,49.0,229.0,361.0,True,3,87.0,48.0,186.0,356.0,0.9176913201808929,0.6571209697406665,23.69071548096427,True,False,True,False,0.0,,False,False,True
411,421,421,1731593533_399590242.png,1731593533.3995903,420,1,True,01,visible,True,True,76.0,52.0,208.0,360.0,True,3,73.0,48.0,190.0,355.0,0.9100507140159607,0.8217828848761687,11.423659658795863,True,True,True,False,0.0,,False,False,True
412,422,422,1731593533_419358471.png,1731593533.4193585,421,1,True,01,visible,True,True,60.0,53.0,191.0,360.0,True,3,58.0,50.0,181.0,355.0,0.9324619770050049,0.8871570769604273,7.211102550927978,True,True,True,False,0.0,,False,False,True
413,423,423,1731593533_456538442.png,1731593533.4565384,422,1,True,01,visible,True,True,48.0,54.0,179.0,362.0,True,3,46.0,53.0,180.0,354.0,0.9316327929496765,0.949688270262433,4.527692569068709,True,True,True,False,0.0,,False,False,True
414,424,424,1731593533_482170056.png,1731593533.48217,423,1,True,01,visible,True,True,37.0,59.0,181.0,361.0,True,3,37.0,54.0,181.0,354.0,0.9517752826213837,0.9609120521172638,6.0,True,True,True,False,0.0,,False,False,True
415,425,425,1731593533_529714188.png,1731593533.529714,424,1,True,01,visible,True,True,30.0,57.0,185.0,358.0,True,3,29.0,57.0,182.0,354.0,0.955798551440239,0.9614925881751576,2.8284271247461903,True,True,True,False,0.0,,False,False,True
416,426,426,1731593533_548934349.png,1731593533.5489345,425,1,True,01,visible,True,True,25.0,63.0,182.0,358.0,True,3,24.0,59.0,181.0,356.0,0.9321803331375123,0.9676517910068592,3.1622776601683795,True,True,True,False,0.0,,False,False,True
417,427,427,1731593533_684874392.png,1731593533.6848743,426,1,True,01,visible,True,True,13.0,76.0,165.0,360.0,True,3,11.0,74.0,165.0,355.0,0.8615070432424545,0.9630739882817823,3.640054944640259,True,True,True,False,0.0,,False,False,True
418,428,428,1731593533_710169932.png,1731593533.71017,427,1,True,01,visible,True,True,8.533333333333331,76.8,155.0222222222222,359.82222222222225,True,3,9.0,77.0,157.0,353.0,0.9007150292396545,0.9594494742672712,3.529487774538599,True,True,True,False,0.0,,False,False,True
419,429,429,1731593533_774507221.png,1731593533.7745073,428,1,True,01,visible,True,True,15.0,81.0,147.0,359.0,True,3,9.0,85.0,139.0,353.0,0.8157618939876556,0.8675856307435255,7.0710678118654755,True,True,True,False,0.0,,False,False,True
420,430,430,1731593533_811739411.png,1731593533.8117394,429,1,True,01,visible,True,True,5.0,88.0,135.0,359.0,True,3,10.0,85.0,128.0,356.0,0.8726608753204346,0.8887140287769785,3.1622776601683795,True,True,True,False,0.0,,False,False,True
