annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
402,402,402,1730978627_837995354.png,1730978627.8379953,401,1,True,05,visible,True,True,428.0,131.0,484.0,299.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
403,403,403,1730978627_876890133.png,1730978627.8768902,402,1,True,05,visible,True,True,436.0,130.0,486.0,298.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
404,404,404,1730978627_905313652.png,1730978627.9053137,403,1,True,05,visible,True,True,439.0,128.0,490.0,298.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
405,405,405,1730978627_935496585.png,1730978627.9354966,404,1,True,05,visible,True,True,447.0,125.0,494.0,300.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
406,406,406,1730978627_964637341.png,1730978627.9646373,405,1,True,05,visible,True,True,446.0,126.0,499.0,298.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
407,407,407,1730978628_004460994.png,1730978628.004461,406,1,True,05,visible,True,True,447.2825166975284,127.21933184910847,501.0,295.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
408,408,408,1730978628_033839447.png,1730978628.0338395,407,1,True,05,visible,True,True,448.0,126.0,506.0,302.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
409,409,409,1730978628_069305876.png,1730978628.069306,408,1,True,05,visible,True,True,441.23418707475696,128.6014055933548,519.1292674980147,302.9475402116288,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
410,410,410,1730978628_096233944.png,1730978628.0962338,409,1,True,05,visible,True,True,444.71002226337123,128.29244246547796,523.6864736341979,303.4882256854132,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
411,411,411,1730978628_129259511.png,1730978628.1292596,410,1,True,05,visible,True,True,443.287800041149,126.15910913214462,527.2420291897535,302.066003463191,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
412,412,412,1730978628_168161530.png,1730978628.1681616,411,1,True,05,visible,True,True,448.0,128.0,528.0,304.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
413,413,413,1730978628_202070513.png,1730978628.2020705,412,1,True,05,visible,True,True,453.9816205441833,127.33537549509074,530.7692687704553,304.99693675736387,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
414,414,414,1730978628_228442997.png,1730978628.228443,413,1,True,05,visible,True,True,453.0,127.0,533.0,306.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
415,415,415,1730978628_267428857.png,1730978628.2674289,414,1,True,05,visible,True,True,458.0,127.0,536.3078063113658,306.9908102720916,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
416,416,416,1730978628_291811217.png,1730978628.2918112,415,1,True,05,visible,True,True,471.9264821767331,125.34150198036298,539.0770750818209,307.9877470294555,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
417,417,417,1730978628_327863421.png,1730978628.3278635,416,1,True,05,visible,True,True,469.0,125.0,537.0,309.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
418,418,418,1730978628_361692988.png,1730978628.361693,417,1,True,05,visible,True,True,483.88972326509963,124.01225297054447,544.6156126227313,309.9816205441832,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
419,419,419,1730978628_399336905.png,1730978628.3993368,418,1,True,05,visible,True,True,489.8713438092829,123.34762846563521,547.3848813931866,310.9785573015471,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
420,420,420,1730978628_423522834.png,1730978628.423523,419,1,True,05,visible,True,True,495.8529643534662,122.68300396072596,550.1541501636418,311.97549405891095,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
421,421,421,1730978628_465754076.png,1730978628.465754,420,1,True,05,visible,True,True,501.83458489764945,122.0183794558167,552.9234189340971,312.9724308162748,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
422,422,422,1730978628_490958461.png,1730978628.4909585,421,1,True,05,visible,True,True,502.0,122.0,553.0,313.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
423,423,423,1730978628_525994274.png,1730978628.5259943,422,1,True,05,visible,True,True,503.1961146950306,121.52155412198776,556.8275670240979,315.27261792055816,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
424,424,424,1730978628_557944131.png,1730978628.557944,423,1,True,05,visible,True,True,504.3922293900612,121.04310824397552,560.6551340481958,317.5452358411163,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
425,425,425,1730978628_604523789.png,1730978628.604524,424,1,True,05,visible,True,True,505.58834408509176,120.56466236596329,564.4827010722938,319.81785376167454,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
426,426,426,1730978628_619437671.png,1730978628.6194377,425,1,True,05,visible,True,True,507.0,120.0,575.0,325.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
427,427,427,1730978628_662720860.png,1730978628.662721,426,1,True,05,visible,True,True,507.98057347515294,119.60777060993881,572.1378351204896,324.36308960279086,True,10,502.0,120.0,576.0,322.0,0.621951162815094,0.8568569084706802,1.4467156731898578,True,True,True,False,0.0,,False,False,True
428,428,428,1730978628_683707107.png,1730978628.683707,427,1,True,05,visible,True,True,509.1766881701835,119.12932473192657,575.9654021445875,326.6357075233491,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
429,429,429,1730978628_722095047.png,1730978628.722095,428,1,True,05,visible,True,True,506.0,119.0,580.0,329.0,True,10,503.0,119.0,576.0,327.0,0.6240383625030518,0.900767136847315,3.640054944640259,True,True,True,False,0.0,,False,False,True
430,430,430,1730978628_751877758.png,1730978628.7518778,429,1,True,05,visible,True,True,511.5689175602447,118.1724329759021,583.6205361927834,331.1809433644654,True,10,506.0,119.0,580.0,328.0,0.6189094185829163,0.866189387571782,4.743006443134055,True,True,True,False,0.0,,False,False,True
431,431,431,1730978628_789896788.png,1730978628.7898967,430,1,True,05,visible,True,True,512.0,118.0,585.0,332.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
432,432,432,1730978628_817235802.png,1730978628.8172357,431,1,True,05,visible,True,True,512.0,118.0,585.0,332.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
433,433,433,1730978628_872936905.png,1730978628.872937,432,1,True,05,visible,True,True,521.0156726534749,116.02094990533476,593.5758837435493,332.6596833648884,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
434,434,434,1730978628_916891354.png,1730978628.9168913,433,1,True,05,visible,True,True,536.0,115.0,604.0,332.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
435,435,435,1730978628_949078011.png,1730978628.949078,434,1,True,05,visible,True,True,530.0313453069498,114.04189981066952,602.1517674870986,333.3193667297768,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
436,436,436,1730978628_991829779.png,1730978628.9918299,435,1,True,05,visible,True,True,550.6535675291719,109.77523314400285,605.707323042654,331.8971445075546,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
437,437,437,1730978629_013131722.png,1730978629.0131316,436,1,True,05,visible,True,True,554.0,110.0,614.0,333.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
438,438,438,1730978629_050303847.png,1730978629.050304,437,1,True,05,visible,True,True,543.5548542871621,111.07332466867166,615.0155931024226,334.30889177710935,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
439,439,439,1730978629_083026731.png,1730978629.0830266,438,1,True,05,visible,True,True,548.0626906138996,110.08379962133904,619.3035349741972,334.6387334595536,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
440,440,440,1730978629_115111240.png,1730978629.1151114,439,1,True,05,visible,True,True,553.0,109.0,624.0,335.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
441,441,441,1730978629_144988022.png,1730978629.144988,440,1,True,05,visible,True,True,554.7443197865456,108.44181766830542,626.3025021182402,336.8140925780074,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
442,442,442,1730978629_177112775.png,1730978629.1771128,441,1,True,05,visible,True,True,556.4886395730912,107.88363533661084,628.6050042364803,338.62818515601475,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
443,443,443,1730978629_208630865.png,1730978629.2086308,442,1,True,05,visible,True,True,558.2329593596368,107.32545300491626,630.9075063547205,340.4422777340221,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
444,444,444,1730978629_243950057.png,1730978629.2439501,443,1,True,05,visible,True,True,557.0,107.0,638.0,342.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
445,445,445,1730978629_283022415.png,1730978629.2830224,444,1,True,05,visible,True,True,561.7215989327279,106.20908834152709,635.5125105912009,344.0704628900369,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
446,446,446,1730978629_340752223.png,1730978629.3407521,445,1,True,05,visible,True,True,562.5,106.0,640.5,348.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
447,447,447,1730978629_371346306.png,1730978629.3713462,446,1,True,05,visible,True,True,565.5,105.0,640.5,348.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
448,448,448,1730978629_443452387.png,1730978629.4434524,447,1,True,05,visible,True,True,580.5,103.0,640.5,350.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
449,449,449,1730978629_478310767.png,1730978629.4783108,448,1,True,05,visible,True,True,588.8064749763931,114.55683474976442,640.5,349.2776978281397,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
450,450,450,1730978629_504092958.png,1730978629.504093,449,1,True,05,visible,True,True,597.1129499527863,126.11366949952884,640.4999999999999,348.5553956562795,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
451,451,451,1730978629_542459337.png,1730978629.5424592,450,1,True,05,visible,True,True,603.5,135.0,640.5,348.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
452,452,452,1730978629_570951247.png,1730978629.5709512,451,1,True,05,visible,True,True,606.1266359084553,187.9079518703158,640.5,350.25140220724745,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
453,453,453,1730978629_608056538.png,1730978629.6080565,452,1,True,05,visible,True,True,608.7532718169107,240.8159037406316,640.4999999999999,352.50280441449496,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
454,454,454,1730978629_637750475.png,1730978629.6377504,453,1,True,05,visible,True,True,610.5,276.0,640.5,354.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
455,455,455,1730978629_673544696.png,1730978629.6735446,454,1,True,05,visible,True,True,610.1349271046563,280.0158018487808,640.5,352.90478131396884,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
456,456,456,1730978629_735693672.png,1730978629.7356937,455,1,True,05,visible,True,True,609.5,287.0,640.5,351.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
457,457,457,1730978629_766765115.png,1730978629.766765,456,1,True,05,visible,True,True,610.6080741632467,292.90972887064873,640.5,350.26128389116894,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
458,458,458,1730978629_809649106.png,1730978629.809649,457,1,True,05,visible,True,True,611.7161483264933,298.81945774129747,640.5000000000001,349.5225677823379,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
459,459,459,1730978629_832500626.png,1730978629.8325007,458,1,True,05,visible,True,True,612.5,303.0,640.5,349.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
460,460,460,1730978629_867494375.png,1730978629.8674943,459,1,True,05,visible,True,True,617.6330243514323,307.03309056183963,640.5,347.9000662104074,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
461,461,461,1730978629_899423962.png,1730978629.899424,460,1,True,05,visible,True,True,622.7660487028645,311.06618112367926,640.5,346.80013242081475,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
462,462,462,1730978629_930024220.png,1730978629.9300241,461,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
463,463,463,1730978629_964348879.png,1730978629.9643488,462,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
464,464,464,1730978630_033224672.png,1730978630.0332246,463,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
465,465,465,1730978630_063936446.png,1730978630.0639365,464,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
466,466,466,1730978630_090813125.png,1730978630.0908132,465,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
467,467,467,1730978630_124079102.png,1730978630.124079,466,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
468,468,468,1730978630_161527320.png,1730978630.1615274,467,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
469,469,469,1730978630_193818508.png,1730978630.1938186,468,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
470,470,470,1730978630_224243013.png,1730978630.224243,469,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
471,471,471,1730978630_262929176.png,1730978630.2629292,470,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
472,472,472,1730978630_297216685.png,1730978630.2972167,471,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
473,473,473,1730978630_356484226.png,1730978630.3564842,472,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
474,474,474,1730978630_389511493.png,1730978630.3895116,473,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
475,475,475,1730978630_423703651.png,1730978630.4237037,474,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
476,476,476,1730978630_455941020.png,1730978630.455941,475,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
477,477,477,1730978630_491074450.png,1730978630.4910746,476,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
478,478,478,1730978630_519070290.png,1730978630.5190704,477,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
479,479,479,1730978630_554317782.png,1730978630.5543177,478,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
480,480,480,1730978630_583150498.png,1730978630.5831504,479,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
481,481,481,1730978630_621202950.png,1730978630.621203,480,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
482,482,482,1730978630_653614067.png,1730978630.653614,481,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
483,483,483,1730978630_687072378.png,1730978630.6870723,482,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
484,484,484,1730978630_715123496.png,1730978630.7151234,483,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
485,485,485,1730978630_747756539.png,1730978630.7477565,484,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
486,486,486,1730978630_779894458.png,1730978630.7798944,485,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
487,487,487,1730978630_817247371.png,1730978630.8172474,486,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
488,488,488,1730978630_851391852.png,1730978630.8513918,487,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
489,489,489,1730978630_883452651.png,1730978630.8834527,488,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
490,490,490,1730978630_911374558.png,1730978630.9113746,489,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
491,491,491,1730978630_980987710.png,1730978630.9809878,490,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
492,492,492,1730978631_015489311.png,1730978631.0154893,491,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
493,493,493,1730978631_044239425.png,1730978631.0442395,492,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
494,494,494,1730978631_081589884.png,1730978631.08159,493,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
495,495,495,1730978631_141400129.png,1730978631.1414,494,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
496,496,496,1730978631_175721233.png,1730978631.1757212,495,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
497,497,497,1730978631_215242553.png,1730978631.2152426,496,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
498,498,498,1730978631_239819121.png,1730978631.239819,497,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
499,499,499,1730978631_274519446.png,1730978631.2745194,498,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
500,500,500,1730978631_308814596.png,1730978631.3088145,499,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
501,501,501,1730978631_351044225.png,1730978631.3510442,500,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
502,502,502,1730978631_372651580.png,1730978631.3726516,501,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
503,503,503,1730978631_410763067.png,1730978631.410763,502,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
504,504,504,1730978631_435775160.png,1730978631.435775,503,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
505,505,505,1730978631_477071681.png,1730978631.4770718,504,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
506,506,506,1730978631_503218642.png,1730978631.5032187,505,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
507,507,507,1730978631_535033092.png,1730978631.535033,506,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
508,508,508,1730978631_567052682.png,1730978631.5670526,507,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
509,509,509,1730978631_600114994.png,1730978631.600115,508,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
510,510,510,1730978631_633442208.png,1730978631.6334422,509,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
511,511,511,1730978631_668376270.png,1730978631.6683762,510,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
512,512,512,1730978631_704284484.png,1730978631.7042844,511,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
513,513,513,1730978631_765652942.png,1730978631.765653,512,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
514,514,514,1730978631_801089334.png,1730978631.8010893,513,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
515,515,515,1730978631_830554739.png,1730978631.8305547,514,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
516,516,516,1730978631_865405339.png,1730978631.8654053,515,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
517,517,517,1730978631_896870935.png,1730978631.8968709,516,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
518,518,518,1730978631_927323350.png,1730978631.9273233,517,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
519,519,519,1730978631_961182335.png,1730978631.9611824,518,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
520,520,520,1730978631_991545346.png,1730978631.9915454,519,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
521,521,521,1730978632_027325729.png,1730978632.0273256,520,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
522,522,522,1730978632_059693860.png,1730978632.0596938,521,1,True,05,absent,True,False,,,,,True,11,0.0,104.0,32.0,312.0,0.6206621050834655,0.0,,False,False,False,False,0.0,,True,False,False
523,523,523,1730978632_093455529.png,1730978632.0934556,522,1,True,05,absent,True,False,,,,,True,11,0.0,106.0,38.0,318.0,0.6348438620567322,0.0,,False,False,False,False,0.0,,True,False,False
524,524,524,1730978632_123368820.png,1730978632.1233687,523,1,True,05,absent,True,False,,,,,True,11,0.0,106.0,38.0,334.0,0.6366136074066162,0.0,,False,False,False,False,0.0,,True,False,False
525,525,525,1730978632_160329585.png,1730978632.1603296,524,1,True,05,absent,True,False,,,,,True,11,0.0,105.0,50.0,334.0,0.6047239065170288,0.0,,False,False,False,False,0.0,,True,False,False
526,526,526,1730978632_193007772.png,1730978632.1930077,525,1,True,05,absent,True,False,,,,,True,11,0.0,105.0,45.0,334.0,0.6164469122886658,0.0,,False,False,False,False,0.0,,True,False,False
527,527,527,1730978632_227780505.png,1730978632.2277806,526,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
528,528,528,1730978632_257322232.png,1730978632.2573223,527,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
529,529,529,1730978632_293500712.png,1730978632.2935007,528,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
530,530,530,1730978632_321758336.png,1730978632.3217583,529,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
531,531,531,1730978632_353274651.png,1730978632.3532746,530,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
532,532,532,1730978632_387015726.png,1730978632.3870158,531,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
533,533,533,1730978632_425494065.png,1730978632.425494,532,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
534,534,534,1730978632_451958866.png,1730978632.451959,533,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
535,535,535,1730978632_491963189.png,1730978632.4919631,534,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
536,536,536,1730978632_515170860.png,1730978632.5151708,535,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
537,537,537,1730978632_548421845.png,1730978632.5484219,536,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
538,538,538,1730978632_579939491.png,1730978632.5799396,537,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
539,539,539,1730978632_624077036.png,1730978632.624077,538,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
540,540,540,1730978632_647863653.png,1730978632.6478636,539,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
541,541,541,1730978632_681845375.png,1730978632.6818454,540,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
542,542,542,1730978632_711303972.png,1730978632.711304,541,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
543,543,543,1730978632_746206985.png,1730978632.746207,542,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
544,544,544,1730978632_777024692.png,1730978632.7770247,543,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
545,545,545,1730978632_817379082.png,1730978632.817379,544,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
546,546,546,1730978632_844252203.png,1730978632.844252,545,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
547,547,547,1730978632_876340089.png,1730978632.8763402,546,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
548,548,548,1730978632_940796409.png,1730978632.9407964,547,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
549,549,549,1730978632_978049485.png,1730978632.9780495,548,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
550,550,550,1730978633_039078221.png,1730978633.0390782,549,1,True,05,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
