annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
269,269,269,1730893390_462668083.png,1730893390.4626682,268,1,True,02,absent,True,False,,,,,True,1,545.0,138.0,596.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
270,270,270,1730893390_490479322.png,1730893390.4904792,269,1,True,02,absent,True,False,,,,,True,1,544.0,138.0,597.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
271,271,271,1730893390_560416043.png,1730893390.560416,270,1,True,02,absent,True,False,,,,,True,1,543.0,138.0,597.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
272,272,272,1730893390_586568144.png,1730893390.586568,271,1,True,02,absent,True,False,,,,,True,1,546.0,137.0,598.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
273,273,273,1730893390_629655699.png,1730893390.6296556,272,1,True,02,absent,True,False,,,,,True,1,546.0,136.0,598.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
274,274,274,1730893390_654459403.png,1730893390.6544595,273,1,True,02,absent,True,False,,,,,True,1,545.0,136.0,597.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
275,275,275,1730893390_696052644.png,1730893390.6960526,274,1,True,02,absent,True,False,,,,,True,1,543.0,137.0,599.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
276,276,276,1730893390_718480205.png,1730893390.71848,275,1,True,02,absent,True,False,,,,,True,1,543.0,136.0,599.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
277,277,277,1730893390_808756368.png,1730893390.8087564,276,1,True,02,absent,True,False,,,,,True,1,543.0,137.0,599.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
278,278,278,1730893390_862670884.png,1730893390.862671,277,1,True,02,absent,True,False,,,,,True,1,542.0,137.0,600.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
279,279,279,1730893390_935024344.png,1730893390.9350243,278,1,True,02,absent,True,False,,,,,True,1,542.0,138.0,599.0,282.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
280,280,280,1730893390_967424584.png,1730893390.9674246,279,1,True,02,absent,True,False,,,,,True,1,544.0,138.0,600.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
281,281,281,1730893390_968204506.png,1730893390.9682045,280,1,True,02,absent,True,False,,,,,True,1,544.0,139.0,600.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
282,282,282,1730893390_983450467.png,1730893390.9834504,281,1,True,02,absent,True,False,,,,,True,1,546.0,140.0,602.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
283,283,283,1730893391_023547369.png,1730893391.0235474,282,1,True,02,absent,True,False,,,,,True,1,547.0,140.0,602.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
284,284,284,1730893391_059639056.png,1730893391.059639,283,1,True,02,absent,True,False,,,,,True,1,547.0,140.0,602.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
285,285,285,1730893391_108107715.png,1730893391.1081078,284,1,True,02,absent,True,False,,,,,True,1,548.0,141.0,602.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
286,286,286,1730893391_140399275.png,1730893391.1403992,285,1,True,02,absent,True,False,,,,,True,1,549.0,141.0,603.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
287,287,287,1730893391_161467949.png,1730893391.161468,286,1,True,02,absent,True,False,,,,,True,1,551.0,141.0,603.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
288,288,288,1730893391_176758893.png,1730893391.176759,287,1,True,02,absent,True,False,,,,,True,1,551.0,141.0,604.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
289,289,289,1730893391_222706897.png,1730893391.2227068,288,1,True,02,absent,True,False,,,,,True,1,552.0,143.0,604.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
290,290,290,1730893391_239286630.png,1730893391.2392867,289,1,True,02,absent,True,False,,,,,True,1,551.0,143.0,604.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
291,291,291,1730893391_283650522.png,1730893391.2836506,290,1,True,02,absent,True,False,,,,,True,1,551.0,143.0,605.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
292,292,292,1730893391_306192502.png,1730893391.3061924,291,1,True,02,absent,True,False,,,,,True,1,550.0,142.0,606.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
293,293,293,1730893391_350344390.png,1730893391.3503444,292,1,True,02,absent,True,False,,,,,True,1,552.0,144.0,601.0,283.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
294,294,294,1730893391_375892435.png,1730893391.3758924,293,1,True,02,absent,True,False,,,,,True,1,551.0,144.0,606.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
295,295,295,1730893391_403193870.png,1730893391.403194,294,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,607.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
296,296,296,1730893391_445438003.png,1730893391.445438,295,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,608.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
297,297,297,1730893391_491857066.png,1730893391.491857,296,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,609.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
298,298,298,1730893391_522693254.png,1730893391.5226932,297,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,610.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
299,299,299,1730893391_535812463.png,1730893391.5358124,298,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,611.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
300,300,300,1730893391_568740610.png,1730893391.5687406,299,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,610.0,284.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
301,301,301,1730893391_597429003.png,1730893391.597429,300,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,611.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
302,302,302,1730893391_645900228.png,1730893391.6459002,301,1,True,02,absent,True,False,,,,,True,1,552.0,142.0,611.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
303,303,303,1730893391_728489811.png,1730893391.7284899,302,1,True,02,absent,True,False,,,,,True,1,552.0,142.0,612.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
304,304,304,1730893391_743732229.png,1730893391.7437322,303,1,True,02,absent,True,False,,,,,True,1,551.0,141.0,613.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
305,305,305,1730893391_769286401.png,1730893391.7692864,304,1,True,02,absent,True,False,,,,,True,1,552.0,141.0,614.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
306,306,306,1730893391_800415364.png,1730893391.8004153,305,1,True,02,absent,True,False,,,,,True,1,552.0,142.0,614.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
307,307,307,1730893391_834572653.png,1730893391.8345726,306,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,615.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
308,308,308,1730893391_875243733.png,1730893391.8752437,307,1,True,02,absent,True,False,,,,,True,1,552.0,142.0,616.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
309,309,309,1730893391_906751014.png,1730893391.906751,308,1,True,02,absent,True,False,,,,,True,1,551.0,143.0,617.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
310,310,310,1730893391_933695737.png,1730893391.9336958,309,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,618.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
311,311,311,1730893391_961124601.png,1730893391.9611247,310,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,618.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
312,312,312,1730893391_995896615.png,1730893391.9958966,311,1,True,02,absent,True,False,,,,,True,1,550.0,141.0,618.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
313,313,313,1730893392_046602165.png,1730893392.0466022,312,1,True,02,absent,True,False,,,,,True,1,551.0,142.0,619.0,285.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
314,314,314,1730893392_063044534.png,1730893392.0630445,313,1,True,02,absent,True,False,,,,,True,1,551.0,143.0,619.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
315,315,315,1730893392_093969917.png,1730893392.0939698,314,1,True,02,absent,True,False,,,,,True,1,551.0,144.0,621.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
316,316,316,1730893392_123308448.png,1730893392.1233084,315,1,True,02,absent,True,False,,,,,True,1,551.0,145.0,622.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
317,317,317,1730893392_156244240.png,1730893392.1562443,316,1,True,02,absent,True,False,,,,,True,1,551.0,143.0,623.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
318,318,318,1730893392_191971396.png,1730893392.1919713,317,1,True,02,absent,True,False,,,,,True,1,550.0,145.0,623.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
319,319,319,1730893392_225069169.png,1730893392.2250693,318,1,True,02,absent,True,False,,,,,True,1,550.0,144.0,624.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
320,320,320,1730893392_256038751.png,1730893392.2560387,319,1,True,02,absent,True,False,,,,,True,1,550.0,145.0,625.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
321,321,321,1730893392_290390328.png,1730893392.2903903,320,1,True,02,absent,True,False,,,,,True,1,550.0,145.0,625.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
322,322,322,1730893392_374970827.png,1730893392.374971,321,1,True,02,absent,True,False,,,,,True,1,551.0,144.0,624.0,288.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
323,323,323,1730893392_375777257.png,1730893392.3757772,322,1,True,02,absent,True,False,,,,,True,1,550.0,145.0,626.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
324,324,324,1730893392_390406248.png,1730893392.3904061,323,1,True,02,absent,True,False,,,,,True,1,549.0,146.0,625.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
325,325,325,1730893392_422912102.png,1730893392.4229121,324,1,True,02,absent,True,False,,,,,True,1,550.0,145.0,626.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
326,326,326,1730893392_466884536.png,1730893392.4668846,325,1,True,02,absent,True,False,,,,,True,1,550.0,146.0,626.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
327,327,327,1730893392_481782428.png,1730893392.4817824,326,1,True,02,absent,True,False,,,,,True,1,550.0,147.0,627.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
328,328,328,1730893392_525744018.png,1730893392.525744,327,1,True,02,absent,True,False,,,,,True,1,551.0,146.0,628.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
329,329,329,1730893392_552988266.png,1730893392.5529883,328,1,True,02,absent,True,False,,,,,True,1,550.0,147.0,628.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
330,330,330,1730893392_584152452.png,1730893392.5841525,329,1,True,02,absent,True,False,,,,,True,1,550.0,147.0,629.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
331,331,331,1730893392_621986417.png,1730893392.6219864,330,1,True,02,absent,True,False,,,,,True,1,550.0,146.0,630.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
332,332,332,1730893392_660161262.png,1730893392.6601613,331,1,True,02,absent,True,False,,,,,True,1,550.0,146.0,631.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
333,333,333,1730893392_682810686.png,1730893392.6828108,332,1,True,02,absent,True,False,,,,,True,1,550.0,146.0,631.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
334,334,334,1730893392_749153314.png,1730893392.7491534,333,1,True,02,absent,True,False,,,,,True,1,550.0,146.0,632.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
335,335,335,1730893392_761039667.png,1730893392.7610397,334,1,True,02,absent,True,False,,,,,True,1,551.0,146.0,632.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
336,336,336,1730893392_789651794.png,1730893392.7896519,335,1,True,02,absent,True,False,,,,,True,1,551.0,146.0,633.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
337,337,337,1730893392_812110097.png,1730893392.8121102,336,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,633.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
338,338,338,1730893392_868700196.png,1730893392.8687003,337,1,True,02,absent,True,False,,,,,True,1,550.0,147.0,634.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
339,339,339,1730893392_880951510.png,1730893392.8809514,338,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
340,340,340,1730893392_938075164.png,1730893392.938075,339,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
341,341,341,1730893392_964089034.png,1730893392.964089,340,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
342,342,342,1730893392_994209109.png,1730893392.994209,341,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
343,343,343,1730893393_012414164.png,1730893393.0124142,342,1,True,02,absent,True,False,,,,,True,1,550.0,149.0,634.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
344,344,344,1730893393_067093213.png,1730893393.0670931,343,1,True,02,absent,True,False,,,,,True,1,550.0,147.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
345,345,345,1730893393_096067122.png,1730893393.0960672,344,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
346,346,346,1730893393_131973704.png,1730893393.1319737,345,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
347,347,347,1730893393_171264878.png,1730893393.171265,346,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
348,348,348,1730893393_224538232.png,1730893393.2245383,347,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,636.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
349,349,349,1730893393_232194822.png,1730893393.232195,348,1,True,02,absent,True,False,,,,,True,1,550.0,148.0,636.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
350,350,350,1730893393_249925668.png,1730893393.2499256,349,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,638.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
351,351,351,1730893393_281191603.png,1730893393.2811916,350,1,True,02,absent,True,False,,,,,True,1,551.0,147.0,638.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
352,352,352,1730893393_312608561.png,1730893393.3126085,351,1,True,02,absent,True,False,,,,,True,1,551.0,148.0,635.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
353,353,353,1730893393_346340540.png,1730893393.3463407,352,1,True,02,absent,True,False,,,,,True,1,552.0,148.0,636.0,288.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
354,354,354,1730893393_366637311.png,1730893393.3666372,353,1,True,02,absent,True,False,,,,,True,1,551.0,148.0,637.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
355,355,355,1730893393_406024724.png,1730893393.4060247,354,1,True,02,absent,True,False,,,,,True,1,552.0,148.0,637.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
356,356,356,1730893393_441366823.png,1730893393.441367,355,1,True,02,absent,True,False,,,,,True,1,552.0,148.0,637.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
357,357,357,1730893393_501767202.png,1730893393.5017672,356,1,True,02,absent,True,False,,,,,True,1,552.0,148.0,638.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
358,358,358,1730893393_549843290.png,1730893393.5498433,357,1,True,02,absent,True,False,,,,,True,1,552.0,150.0,637.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
359,359,359,1730893393_563252410.png,1730893393.5632524,358,1,True,02,absent,True,False,,,,,True,1,552.0,150.0,637.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
360,360,360,1730893393_604170632.png,1730893393.6041706,359,1,True,02,absent,True,False,,,,,True,1,552.0,151.0,638.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
361,361,361,1730893393_630371638.png,1730893393.6303716,360,1,True,02,absent,True,False,,,,,True,1,552.0,150.0,638.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
362,362,362,1730893393_676277398.png,1730893393.6762774,361,1,True,02,absent,True,False,,,,,True,1,552.0,150.0,638.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
363,363,363,1730893393_697086420.png,1730893393.6970863,362,1,True,02,absent,True,False,,,,,True,1,552.0,148.0,639.0,288.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
364,364,364,1730893393_730879291.png,1730893393.7308793,363,1,True,02,absent,True,False,,,,,True,1,552.0,148.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
365,365,365,1730893393_766086830.png,1730893393.7660868,364,1,True,02,absent,True,False,,,,,True,1,552.0,148.0,639.0,288.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
366,366,366,1730893393_803454244.png,1730893393.8034542,365,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
367,367,367,1730893393_828847668.png,1730893393.8288476,366,1,True,02,absent,True,False,,,,,True,1,551.0,151.0,638.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
368,368,368,1730893393_865230507.png,1730893393.8652306,367,1,True,02,absent,True,False,,,,,True,1,551.0,152.0,638.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
369,369,369,1730893393_895371495.png,1730893393.8953714,368,1,True,02,absent,True,False,,,,,True,1,551.0,151.0,638.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
370,370,370,1730893393_928377588.png,1730893393.9283776,369,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
371,371,371,1730893393_959384584.png,1730893393.9593847,370,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
372,372,372,1730893394_027313615.png,1730893394.0273137,371,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
373,373,373,1730893394_062265648.png,1730893394.0622656,372,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
374,374,374,1730893394_092106256.png,1730893394.0921063,373,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
375,375,375,1730893394_129610680.png,1730893394.1296108,374,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
376,376,376,1730893394_179247238.png,1730893394.1792471,375,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
377,377,377,1730893394_185415572.png,1730893394.1854155,376,1,True,02,absent,True,False,,,,,True,1,551.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
378,378,378,1730893394_226387990.png,1730893394.226388,377,1,True,02,absent,True,False,,,,,True,1,552.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
379,379,379,1730893394_261370304.png,1730893394.2613704,378,1,True,02,absent,True,False,,,,,True,1,552.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
380,380,380,1730893394_294185927.png,1730893394.2941859,379,1,True,02,absent,True,False,,,,,True,1,549.0,150.0,637.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
381,381,381,1730893394_324239657.png,1730893394.3242397,380,1,True,02,absent,True,False,,,,,True,1,552.0,149.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
382,382,382,1730893394_351598654.png,1730893394.3515987,381,1,True,02,absent,True,False,,,,,True,1,551.0,151.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
383,383,383,1730893394_384278238.png,1730893394.3842783,382,1,True,02,absent,True,False,,,,,True,1,551.0,150.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
384,384,384,1730893394_419043588.png,1730893394.4190435,383,1,True,02,absent,True,False,,,,,True,1,552.0,150.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
385,385,385,1730893394_445322721.png,1730893394.4453228,384,1,True,02,absent,True,False,,,,,True,1,552.0,150.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
386,386,386,1730893394_487506959.png,1730893394.4875069,385,1,True,02,absent,True,False,,,,,True,1,551.0,151.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
387,387,387,1730893394_516575343.png,1730893394.5165753,386,1,True,02,absent,True,False,,,,,True,1,553.0,150.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
388,388,388,1730893394_548836049.png,1730893394.548836,387,1,True,02,absent,True,False,,,,,True,1,553.0,151.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
389,389,389,1730893394_579607510.png,1730893394.5796075,388,1,True,02,absent,True,False,,,,,True,1,553.0,150.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
390,390,390,1730893394_614914729.png,1730893394.6149147,389,1,True,02,absent,True,False,,,,,True,1,553.0,152.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
391,391,391,1730893394_644794771.png,1730893394.6447947,390,1,True,02,absent,True,False,,,,,True,1,555.0,151.0,640.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
392,392,392,1730893394_678366945.png,1730893394.678367,391,1,True,02,absent,True,False,,,,,True,1,555.0,150.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
393,393,393,1730893394_710256401.png,1730893394.7102563,392,1,True,02,absent,True,False,,,,,True,1,556.0,151.0,639.0,287.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
394,394,394,1730893394_750520262.png,1730893394.7505202,393,1,True,02,absent,True,False,,,,,True,1,557.0,152.0,639.0,286.0,1.0,0.0,,False,False,False,False,0.0,,True,False,False
