Command: /home/prabuddhi/miniconda3/envs/oclreid/bin/python /home/prabuddhi/Desktop/OCLReID/run_video.py --input /media/prabuddhi/Backup2/AGHRI_OCLReID_Videos/test/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right.mp4 --start_frame 0 --gt_bbox_file /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/init_bbox.txt --method part-OCLReID --img_width 640 --img_height 360 --output_json /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/predictions.json --reid-checkpoint /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth --association-mode reid_gate --association-reid-threshold 0.6 --association-reid-margin 0.02 --association-min-bbox-score 0.0 --association-min-visible-parts 1 --visualization-video /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4


Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:52,848 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-29 20:57:57,691 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-29 20:57:57,691 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:57,692 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-29 20:57:58,171 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth'}
2026-06-29 20:57:58,172 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,172 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
2026-06-29 20:57:58,203 - mmcv - WARNING - The model and loaded state dict do not match exactly

unexpected key in source state_dict: head.fc_out.weight, head.fc_out.bias, head.bn.weight, head.bn.bias, head.bn.running_mean, head.bn.running_var, head.bn.num_batches_tracked, head.classifier.weight, head.classifier.bias

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/resnet18.pth
[REID RESET] checkpoint_hash=7ab10e51ae97593581996327e910ccfd6e26d0d3befb4ea3b67f05fdc7cfd073
[REID RESET] checkpoint_key_count=136
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=4f58366f09ace000ecd702a57cc402e57c5b04e943ed7adcb6c4c328907dbb64
[REID RESET] initial_full_reid_hash=ee846eea96b4e3b51f6c669afd1a3b64af6a1b3be34a0eeb25383c2366d39e1b
[REID RESET] initial_loaded_hash_matches_checkpoint=False
[REID RESET] full_reid_key_count=199
[                                                  ] 0/867, elapsed: 0s, ETA:/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [  9. 147.  45. 273.]
es: [9, 145, 45, 273], iou: 0.984
es: [262, 152, 310, 286], iou: 0.000

[OK] Saving inference visualization MP4: /home/prabuddhi/Desktop/OCLReID/aghri_reid_stage5_association/test_full_released_checkpoint_reid_gate/test/part-OCLReID/dataset_part3/out_straw_1push_1walk_1swap_st_11_07_2024_1_b_label/cam_fish_right/class_05/inference_visualization.mp4

[                                 ] 1/867, 0.7 task/s, elapsed: 1s, ETA:  1250s
[                                 ] 2/867, 1.1 task/s, elapsed: 2s, ETA:   795s
[                                 ] 3/867, 1.5 task/s, elapsed: 2s, ETA:   581s
[                                 ] 4/867, 1.8 task/s, elapsed: 2s, ETA:   470s
[                                 ] 5/867, 2.1 task/s, elapsed: 2s, ETA:   404s
[                                 ] 6/867, 2.2 task/s, elapsed: 3s, ETA:   394s
[                                 ] 7/867, 2.4 task/s, elapsed: 3s, ETA:   355s
[                                 ] 8/867, 2.6 task/s, elapsed: 3s, ETA:   326s
[                                 ] 9/867, 2.7 task/s, elapsed: 3s, ETA:   322s
[                                ] 10/867, 2.8 task/s, elapsed: 4s, ETA:   310s
[                                ] 11/867, 2.9 task/s, elapsed: 4s, ETA:   297s
[                                ] 12/867, 2.8 task/s, elapsed: 4s, ETA:   305s
[                                ] 13/867, 2.9 task/s, elapsed: 5s, ETA:   298s
[                                ] 14/867, 2.9 task/s, elapsed: 5s, ETA:   290s
[                                ] 15/867, 2.9 task/s, elapsed: 5s, ETA:   295s
[                                ] 16/867, 3.0 task/s, elapsed: 5s, ETA:   285s
[                                ] 17/867, 3.1 task/s, elapsed: 6s, ETA:   278s
[                                ] 18/867, 3.0 task/s, elapsed: 6s, ETA:   287s
[                                ] 19/867, 3.0 task/s, elapsed: 6s, ETA:   281s
[                                ] 20/867, 2.9 task/s, elapsed: 7s, ETA:   292s
[                                ] 21/867, 2.9 task/s, elapsed: 7s, ETA:   287s
[                                ] 22/867, 2.8 task/s, elapsed: 8s, ETA:   298s
[                                ] 23/867, 2.9 task/s, elapsed: 8s, ETA:   295s
[                                ] 24/867, 2.8 task/s, elapsed: 9s, ETA:   301s
[                                ] 25/867, 2.8 task/s, elapsed: 9s, ETA:   305s
[                                ] 26/867, 2.8 task/s, elapsed: 9s, ETA:   300s
[                               ] 27/867, 2.8 task/s, elapsed: 10s, ETA:   304s
[>                              ] 28/867, 2.8 task/s, elapsed: 10s, ETA:   299s
[>                              ] 29/867, 2.8 task/s, elapsed: 11s, ETA:   304s
[>                              ] 30/867, 2.8 task/s, elapsed: 11s, ETA:   303s
[>                              ] 31/867, 2.7 task/s, elapsed: 11s, ETA:   306s
[>                              ] 32/867, 2.8 task/s, elapsed: 12s, ETA:   302s
[>                              ] 33/867, 2.7 task/s, elapsed: 12s, ETA:   307s
[>                              ] 34/867, 2.7 task/s, elapsed: 13s, ETA:   310s
[>                              ] 35/867, 2.6 task/s, elapsed: 13s, ETA:   315s
[>                              ] 36/867, 2.7 task/s, elapsed: 14s, ETA:   312s
[>                              ] 37/867, 2.6 task/s, elapsed: 14s, ETA:   316s
[>                              ] 38/867, 2.6 task/s, elapsed: 14s, ETA:   313s
[>                              ] 39/867, 2.6 task/s, elapsed: 15s, ETA:   319s
[>>>>>>>>>>>>>>>>>>           ] 547/867, 3.2 task/s, elapsed: 173s, ETA:   101s
[>>>>>>>>>>>>>>>>>>           ] 548/867, 3.2 task/s, elapsed: 173s, ETA:   101s
[>>>>>>>>>>>>>>>>>>           ] 549/867, 3.2 task/s, elapsed: 174s, ETA:   101s
[>>>>>>>>>>>>>>>>>>           ] 550/867, 3.2 task/s, elapsed: 174s, ETA:   100s
[>>>>>>>>>>>>>>>>>>           ] 551/867, 3.2 task/s, elapsed: 174s, ETA:   100s
[>>>>>>>>>>>>>>>>>>           ] 552/867, 3.2 task/s, elapsed: 174s, ETA:    99s
[>>>>>>>>>>>>>>>>>>           ] 553/867, 3.2 task/s, elapsed: 174s, ETA:    99s
[>>>>>>>>>>>>>>>>>>           ] 554/867, 3.2 task/s, elapsed: 174s, ETA:    98s
[>>>>>>>>>>>>>>>>>>           ] 555/867, 3.2 task/s, elapsed: 174s, ETA:    98s
[>>>>>>>>>>>>>>>>>>           ] 556/867, 3.2 task/s, elapsed: 174s, ETA:    98s
[>>>>>>>>>>>>>>>>>>           ] 557/867, 3.2 task/s, elapsed: 175s, ETA:    97s
[>>>>>>>>>>>>>>>>>>           ] 558/867, 3.2 task/s, elapsed: 175s, ETA:    97s
[>>>>>>>>>>>>>>>>>>           ] 559/867, 3.2 task/s, elapsed: 175s, ETA:    96s
[>>>>>>>>>>>>>>>>>>           ] 560/867, 3.2 task/s, elapsed: 175s, ETA:    96s
[>>>>>>>>>>>>>>>>>>           ] 561/867, 3.2 task/s, elapsed: 175s, ETA:    96s
[>>>>>>>>>>>>>>>>>>           ] 562/867, 3.2 task/s, elapsed: 175s, ETA:    95s
[>>>>>>>>>>>>>>>>>>           ] 563/867, 3.2 task/s, elapsed: 175s, ETA:    95s
[>>>>>>>>>>>>>>>>>>           ] 564/867, 3.2 task/s, elapsed: 176s, ETA:    94s
[>>>>>>>>>>>>>>>>>>           ] 565/867, 3.2 task/s, elapsed: 176s, ETA:    94s
[>>>>>>>>>>>>>>>>>>           ] 566/867, 3.2 task/s, elapsed: 176s, ETA:    93s
[>>>>>>>>>>>>>>>>>>           ] 567/867, 3.2 task/s, elapsed: 176s, ETA:    93s
[>>>>>>>>>>>>>>>>>>           ] 568/867, 3.2 task/s, elapsed: 176s, ETA:    93s
[>>>>>>>>>>>>>>>>>>>          ] 569/867, 3.2 task/s, elapsed: 176s, ETA:    92s
[>>>>>>>>>>>>>>>>>>>          ] 570/867, 3.2 task/s, elapsed: 176s, ETA:    92s
[>>>>>>>>>>>>>>>>>>>          ] 571/867, 3.2 task/s, elapsed: 176s, ETA:    91s
[>>>>>>>>>>>>>>>>>>>          ] 572/867, 3.2 task/s, elapsed: 177s, ETA:    91s
[>>>>>>>>>>>>>>>>>>>          ] 573/867, 3.2 task/s, elapsed: 177s, ETA:    91s
[>>>>>>>>>>>>>>>>>>>          ] 574/867, 3.2 task/s, elapsed: 177s, ETA:    90s
[>>>>>>>>>>>>>>>>>>>          ] 575/867, 3.3 task/s, elapsed: 177s, ETA:    90s
[>>>>>>>>>>>>>>>>>>>          ] 576/867, 3.3 task/s, elapsed: 177s, ETA:    89s
[>>>>>>>>>>>>>>>>>>>          ] 577/867, 3.3 task/s, elapsed: 177s, ETA:    89s
[>>>>>>>>>>>>>>>>>>>          ] 578/867, 3.3 task/s, elapsed: 177s, ETA:    89s
[>>>>>>>>>>>>>>>>>>>          ] 579/867, 3.3 task/s, elapsed: 177s, ETA:    88s
[>>>>>>>>>>>>>>>>>>>          ] 580/867, 3.3 task/s, elapsed: 178s, ETA:    88s
[>>>>>>>>>>>>>>>>>>>          ] 581/867, 3.3 task/s, elapsed: 178s, ETA:    88s
[>>>>>>>>>>>>>>>>>>>          ] 582/867, 3.3 task/s, elapsed: 178s, ETA:    87s
[>>>>>>>>>>>>>>>>>>>          ] 583/867, 3.3 task/s, elapsed: 178s, ETA:    87s
[>>>>>>>>>>>>>>>>>>>          ] 584/867, 3.3 task/s, elapsed: 178s, ETA:    86s
[>>>>>>>>>>>>>>>>>>>          ] 585/867, 3.3 task/s, elapsed: 178s, ETA:    86s
[>>>>>>>>>>>>>>>>>>>          ] 586/867, 3.3 task/s, elapsed: 178s, ETA:    86s
[>>>>>>>>>>>>>>>>>>>          ] 587/867, 3.3 task/s, elapsed: 179s, ETA:    85s
[>>>>>>>>>>>>>>>>>>>          ] 588/867, 3.3 task/s, elapsed: 179s, ETA:    85s
[>>>>>>>>>>>>>>>>>>>          ] 589/867, 3.3 task/s, elapsed: 179s, ETA:    84s
[>>>>>>>>>>>>>>>>>>>          ] 590/867, 3.3 task/s, elapsed: 179s, ETA:    84s
[>>>>>>>>>>>>>>>>>>>          ] 591/867, 3.3 task/s, elapsed: 179s, ETA:    84s
[>>>>>>>>>>>>>>>>>>>          ] 592/867, 3.3 task/s, elapsed: 179s, ETA:    83s
[>>>>>>>>>>>>>>>>>>>          ] 593/867, 3.3 task/s, elapsed: 179s, ETA:    83s
[>>>>>>>>>>>>>>>>>>>          ] 594/867, 3.3 task/s, elapsed: 180s, ETA:    83s
[>>>>>>>>>>>>>>>>>>>          ] 595/867, 3.3 task/s, elapsed: 180s, ETA:    82s
[>>>>>>>>>>>>>>>>>>>          ] 596/867, 3.3 task/s, elapsed: 180s, ETA:    82s
[>>>>>>>>>>>>>>>>>>>          ] 597/867, 3.3 task/s, elapsed: 180s, ETA:    82s
[>>>>>>>>>>>>>>>>>>>>         ] 598/867, 3.3 task/s, elapsed: 181s, ETA:    81s
[>>>>>>>>>>>>>>>>>>>>         ] 599/867, 3.3 task/s, elapsed: 181s, ETA:    81s
[>>>>>>>>>>>>>>>>>>>>         ] 600/867, 3.3 task/s, elapsed: 181s, ETA:    81s
[>>>>>>>>>>>>>>>>>>>>         ] 601/867, 3.3 task/s, elapsed: 181s, ETA:    80s
[>>>>>>>>>>>>>>>>>>>>         ] 602/867, 3.3 task/s, elapsed: 181s, ETA:    80s
[>>>>>>>>>>>>>>>>>>>>         ] 603/867, 3.3 task/s, elapsed: 182s, ETA:    80s
[>>>>>>>>>>>>>>>>>>>>         ] 604/867, 3.3 task/s, elapsed: 182s, ETA:    79s
[>>>>>>>>>>>>>>>>>>>>         ] 605/867, 3.3 task/s, elapsed: 182s, ETA:    79s
[>>>>>>>>>>>>>>>>>>>>         ] 606/867, 3.3 task/s, elapsed: 182s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>         ] 607/867, 3.3 task/s, elapsed: 183s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>         ] 608/867, 3.3 task/s, elapsed: 183s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>         ] 609/867, 3.3 task/s, elapsed: 183s, ETA:    78s
[>>>>>>>>>>>>>>>>>>>>         ] 610/867, 3.3 task/s, elapsed: 183s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>         ] 611/867, 3.3 task/s, elapsed: 184s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>         ] 612/867, 3.3 task/s, elapsed: 184s, ETA:    77s
[>>>>>>>>>>>>>>>>>>>>         ] 613/867, 3.3 task/s, elapsed: 184s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>         ] 614/867, 3.3 task/s, elapsed: 184s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>         ] 615/867, 3.3 task/s, elapsed: 185s, ETA:    76s
[>>>>>>>>>>>>>>>>>>>>         ] 616/867, 3.3 task/s, elapsed: 185s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>         ] 617/867, 3.3 task/s, elapsed: 185s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>         ] 618/867, 3.3 task/s, elapsed: 185s, ETA:    75s
[>>>>>>>>>>>>>>>>>>>>         ] 619/867, 3.3 task/s, elapsed: 186s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>         ] 620/867, 3.3 task/s, elapsed: 186s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>         ] 621/867, 3.3 task/s, elapsed: 186s, ETA:    74s
[>>>>>>>>>>>>>>>>>>>>         ] 622/867, 3.3 task/s, elapsed: 186s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>         ] 623/867, 3.3 task/s, elapsed: 187s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>         ] 624/867, 3.3 task/s, elapsed: 187s, ETA:    73s
[>>>>>>>>>>>>>>>>>>>>         ] 625/867, 3.3 task/s, elapsed: 187s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>         ] 626/867, 3.3 task/s, elapsed: 187s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>         ] 627/867, 3.3 task/s, elapsed: 187s, ETA:    72s
[>>>>>>>>>>>>>>>>>>>>>        ] 628/867, 3.3 task/s, elapsed: 188s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>        ] 629/867, 3.3 task/s, elapsed: 188s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>        ] 630/867, 3.3 task/s, elapsed: 188s, ETA:    71s
[>>>>>>>>>>>>>>>>>>>>>        ] 631/867, 3.4 task/s, elapsed: 188s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>        ] 632/867, 3.3 task/s, elapsed: 189s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>        ] 633/867, 3.4 task/s, elapsed: 189s, ETA:    70s
[>>>>>>>>>>>>>>>>>>>>>        ] 634/867, 3.4 task/s, elapsed: 189s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>        ] 635/867, 3.4 task/s, elapsed: 189s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>        ] 636/867, 3.4 task/s, elapsed: 190s, ETA:    69s
[>>>>>>>>>>>>>>>>>>>>>        ] 637/867, 3.4 task/s, elapsed: 190s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>        ] 638/867, 3.4 task/s, elapsed: 190s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>        ] 639/867, 3.4 task/s, elapsed: 190s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>        ] 640/867, 3.4 task/s, elapsed: 190s, ETA:    68s
[>>>>>>>>>>>>>>>>>>>>>        ] 641/867, 3.4 task/s, elapsed: 191s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>        ] 642/867, 3.4 task/s, elapsed: 191s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>        ] 643/867, 3.4 task/s, elapsed: 191s, ETA:    67s
[>>>>>>>>>>>>>>>>>>>>>        ] 644/867, 3.4 task/s, elapsed: 191s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>        ] 645/867, 3.4 task/s, elapsed: 192s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>        ] 646/867, 3.4 task/s, elapsed: 192s, ETA:    66s
[>>>>>>>>>>>>>>>>>>>>>        ] 647/867, 3.4 task/s, elapsed: 192s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>        ] 648/867, 3.4 task/s, elapsed: 192s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>        ] 649/867, 3.4 task/s, elapsed: 192s, ETA:    65s
[>>>>>>>>>>>>>>>>>>>>>        ] 650/867, 3.4 task/s, elapsed: 193s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>        ] 651/867, 3.4 task/s, elapsed: 193s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>        ] 652/867, 3.4 task/s, elapsed: 193s, ETA:    64s
[>>>>>>>>>>>>>>>>>>>>>        ] 653/867, 3.4 task/s, elapsed: 194s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>        ] 654/867, 3.4 task/s, elapsed: 194s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>        ] 655/867, 3.4 task/s, elapsed: 194s, ETA:    63s
[>>>>>>>>>>>>>>>>>>>>>        ] 656/867, 3.4 task/s, elapsed: 194s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>        ] 657/867, 3.4 task/s, elapsed: 194s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>       ] 658/867, 3.4 task/s, elapsed: 194s, ETA:    62s
[>>>>>>>>>>>>>>>>>>>>>>       ] 659/867, 3.4 task/s, elapsed: 195s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>       ] 660/867, 3.4 task/s, elapsed: 195s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>       ] 661/867, 3.4 task/s, elapsed: 195s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>       ] 662/867, 3.4 task/s, elapsed: 196s, ETA:    61s
[>>>>>>>>>>>>>>>>>>>>>>       ] 663/867, 3.4 task/s, elapsed: 196s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>       ] 664/867, 3.4 task/s, elapsed: 196s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>       ] 665/867, 3.4 task/s, elapsed: 196s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>>>>       ] 666/867, 3.4 task/s, elapsed: 196s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>       ] 667/867, 3.4 task/s, elapsed: 196s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>       ] 668/867, 3.4 task/s, elapsed: 197s, ETA:    59s
[>>>>>>>>>>>>>>>>>>>>>>       ] 669/867, 3.4 task/s, elapsed: 197s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>       ] 670/867, 3.4 task/s, elapsed: 197s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>       ] 671/867, 3.4 task/s, elapsed: 198s, ETA:    58s
[>>>>>>>>>>>>>>>>>>>>>>       ] 672/867, 3.4 task/s, elapsed: 198s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>       ] 673/867, 3.4 task/s, elapsed: 198s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>       ] 674/867, 3.4 task/s, elapsed: 198s, ETA:    57s
[>>>>>>>>>>>>>>>>>>>>>>       ] 675/867, 3.4 task/s, elapsed: 198s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>       ] 676/867, 3.4 task/s, elapsed: 198s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>       ] 677/867, 3.4 task/s, elapsed: 199s, ETA:    56s
[>>>>>>>>>>>>>>>>>>>>>>       ] 678/867, 3.4 task/s, elapsed: 199s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>       ] 679/867, 3.4 task/s, elapsed: 199s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>       ] 680/867, 3.4 task/s, elapsed: 199s, ETA:    55s
[>>>>>>>>>>>>>>>>>>>>>>       ] 681/867, 3.4 task/s, elapsed: 199s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>       ] 682/867, 3.4 task/s, elapsed: 200s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>       ] 683/867, 3.4 task/s, elapsed: 200s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>       ] 684/867, 3.4 task/s, elapsed: 200s, ETA:    54s
[>>>>>>>>>>>>>>>>>>>>>>       ] 685/867, 3.4 task/s, elapsed: 201s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>       ] 686/867, 3.4 task/s, elapsed: 201s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>       ] 687/867, 3.4 task/s, elapsed: 201s, ETA:    53s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 688/867, 3.4 task/s, elapsed: 201s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 689/867, 3.4 task/s, elapsed: 201s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 690/867, 3.4 task/s, elapsed: 202s, ETA:    52s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 691/867, 3.4 task/s, elapsed: 202s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 692/867, 3.4 task/s, elapsed: 202s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 693/867, 3.4 task/s, elapsed: 202s, ETA:    51s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 694/867, 3.4 task/s, elapsed: 203s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 695/867, 3.4 task/s, elapsed: 203s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 696/867, 3.4 task/s, elapsed: 203s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 697/867, 3.4 task/s, elapsed: 203s, ETA:    50s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 698/867, 3.4 task/s, elapsed: 204s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 699/867, 3.4 task/s, elapsed: 204s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 700/867, 3.4 task/s, elapsed: 204s, ETA:    49s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 701/867, 3.4 task/s, elapsed: 204s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 702/867, 3.4 task/s, elapsed: 205s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 703/867, 3.4 task/s, elapsed: 205s, ETA:    48s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 704/867, 3.4 task/s, elapsed: 205s, ETA:    47s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 705/867, 3.4 task/s, elapsed: 205s, ETA:    47s
[>>>>>>>>>>>>>>>>>>>>>>>      ] 706/867, 3.4 task/s, elapsed: 206s, ETA:    47s
