
Running: part-OCLReID

ReID checkpoint: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:52,156 - mmdet - INFO - image shape: height=800, width=1440 in YOLOX.__init__
=> loading model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/orientation/checkpoints/keypoints_net.pth
Loading pose model from /home/prabuddhi/Desktop/OCLReID/mmtrack/models/pose/Models/sppe/fast_res50_256x192.pth
2026-06-22 16:39:54,613 - mmtrack - INFO - initialize YOLOX with init_cfg {'type': 'Pretrained', 'checkpoint': 'https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth'}
2026-06-22 16:39:54,614 - mmcv - INFO - load model from: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,614 - mmcv - INFO - load checkpoint from http path: https://download.openmmlab.com/mmdetection/v2.0/yolox/yolox_l_8x8_300e_coco/yolox_l_8x8_300e_coco_20211126_140236-d3bd2b23.pth
2026-06-22 16:39:54,776 - mmtrack - INFO - initialize PartWeightedClassifier with init_cfg {'type': 'Pretrained', 'checkpoint': '/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth'}
2026-06-22 16:39:54,776 - mmcv - INFO - load model from: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,777 - mmcv - INFO - load checkpoint from local path: /home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
2026-06-22 16:39:54,804 - mmcv - WARNING - The model and loaded state dict do not match exactly

missing keys in source state_dict: head.global_identity_classifier.0.bn.weight, head.global_identity_classifier.0.bn.bias, head.global_identity_classifier.0.bn.running_mean, head.global_identity_classifier.0.bn.running_var, head.global_identity_classifier.0.classifier.weight, head.global_identity_classifier.1.bn.weight, head.global_identity_classifier.1.bn.bias, head.global_identity_classifier.1.bn.running_mean, head.global_identity_classifier.1.bn.running_var, head.global_identity_classifier.1.classifier.weight, head.concat_parts_identity_classifier.0.bn.weight, head.concat_parts_identity_classifier.0.bn.bias, head.concat_parts_identity_classifier.0.bn.running_mean, head.concat_parts_identity_classifier.0.bn.running_var, head.concat_parts_identity_classifier.0.classifier.weight, head.concat_parts_identity_classifier.1.bn.weight, head.concat_parts_identity_classifier.1.bn.bias, head.concat_parts_identity_classifier.1.bn.running_mean, head.concat_parts_identity_classifier.1.bn.running_var, head.concat_parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.0.bn.weight, head.parts_identity_classifier.0.bn.bias, head.parts_identity_classifier.0.bn.running_mean, head.parts_identity_classifier.0.bn.running_var, head.parts_identity_classifier.0.classifier.weight, head.parts_identity_classifier.1.bn.weight, head.parts_identity_classifier.1.bn.bias, head.parts_identity_classifier.1.bn.running_mean, head.parts_identity_classifier.1.bn.running_var, head.parts_identity_classifier.1.classifier.weight, head.parts_identity_classifier.2.bn.weight, head.parts_identity_classifier.2.bn.bias, head.parts_identity_classifier.2.bn.running_mean, head.parts_identity_classifier.2.bn.running_var, head.parts_identity_classifier.2.classifier.weight, head.parts_identity_classifier.3.bn.weight, head.parts_identity_classifier.3.bn.bias, head.parts_identity_classifier.3.bn.running_mean, head.parts_identity_classifier.3.bn.running_var, head.parts_identity_classifier.3.classifier.weight, head.parts_identity_classifier.4.bn.weight, head.parts_identity_classifier.4.bn.bias, head.parts_identity_classifier.4.bn.running_mean, head.parts_identity_classifier.4.bn.running_var, head.parts_identity_classifier.4.classifier.weight, head.parts_identity_classifier.5.bn.weight, head.parts_identity_classifier.5.bn.bias, head.parts_identity_classifier.5.bn.running_mean, head.parts_identity_classifier.5.bn.running_var, head.parts_identity_classifier.5.classifier.weight, head.parts_identity_classifier.6.bn.weight, head.parts_identity_classifier.6.bn.bias, head.parts_identity_classifier.6.bn.running_mean, head.parts_identity_classifier.6.bn.running_var, head.parts_identity_classifier.6.classifier.weight, head.parts_identity_classifier.7.bn.weight, head.parts_identity_classifier.7.bn.bias, head.parts_identity_classifier.7.bn.running_mean, head.parts_identity_classifier.7.bn.running_var, head.parts_identity_classifier.7.classifier.weight

Warning: The model doesn't have classes
[REID RESET] checkpoint_path=/home/prabuddhi/Desktop/OCLReID/checkpoints/reid/aghri_resnet18_backbone_stage1.pth
[REID RESET] checkpoint_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] checkpoint_key_count=127
[REID RESET] matched_loaded_key_count=127
[REID RESET] initial_loaded_hash=fdfb10edae7fea1f509801efd5ec18f392d619965363189dd2b1daff8d992151
[REID RESET] initial_full_reid_hash=d34b90ed66f12177df8ec35418000530036a4cf98c2031530f0779f9d32342e6
[REID RESET] initial_loaded_hash_matches_checkpoint=True
[REID RESET] full_reid_key_count=199
[                                                  ] 0/869, elapsed: 0s, ETA:
[                                ] 1/869, 16.4 task/s, elapsed: 0s, ETA:    53s
[                                ] 2/869, 31.4 task/s, elapsed: 0s, ETA:    28s
[                                ] 3/869, 46.0 task/s, elapsed: 0s, ETA:    19s
[                                ] 4/869, 59.5 task/s, elapsed: 0s, ETA:    15s
[                                ] 5/869, 72.9 task/s, elapsed: 0s, ETA:    12s
[                                ] 6/869, 85.8 task/s, elapsed: 0s, ETA:    10s
[                                ] 7/869, 98.1 task/s, elapsed: 0s, ETA:     9s
[                               ] 8/869, 108.9 task/s, elapsed: 0s, ETA:     8s
[                               ] 9/869, 118.1 task/s, elapsed: 0s, ETA:     7s
[                              ] 10/869, 130.0 task/s, elapsed: 0s, ETA:     7s
[                              ] 11/869, 137.3 task/s, elapsed: 0s, ETA:     6s
[                              ] 12/869, 145.0 task/s, elapsed: 0s, ETA:     6s
[                              ] 13/869, 152.7 task/s, elapsed: 0s, ETA:     6s
[                              ] 14/869, 158.5 task/s, elapsed: 0s, ETA:     5s
[                              ] 15/869, 165.0 task/s, elapsed: 0s, ETA:     5s/home/prabuddhi/miniconda3/envs/oclreid/lib/python3.7/site-packages/torch/functional.py:568: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at  /opt/conda/conda-bld/pytorch_1646755953518/work/aten/src/ATen/native/TensorShape.cpp:2228.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]

gt: [553.5942396  144.4265879  609.74106388 308.        ]
es: [427, 149, 463, 269], iou: 0.000
es: [566, 151, 612, 292], iou: 0.653

[                               ] 16/869, 22.8 task/s, elapsed: 1s, ETA:    37s
[                               ] 17/869, 20.7 task/s, elapsed: 1s, ETA:    41s
[                               ] 18/869, 18.5 task/s, elapsed: 1s, ETA:    46s
[                               ] 19/869, 17.5 task/s, elapsed: 1s, ETA:    49s
[                               ] 20/869, 16.7 task/s, elapsed: 1s, ETA:    51s
[                               ] 21/869, 16.1 task/s, elapsed: 1s, ETA:    53s
[                               ] 22/869, 15.7 task/s, elapsed: 1s, ETA:    54s
[                               ] 23/869, 15.2 task/s, elapsed: 2s, ETA:    56s
[                               ] 24/869, 14.8 task/s, elapsed: 2s, ETA:    57s
[                               ] 25/869, 14.3 task/s, elapsed: 2s, ETA:    59s
[                               ] 26/869, 14.0 task/s, elapsed: 2s, ETA:    60s
[>>>>>>>>>>>>>>>>>>>           ] 561/869, 8.0 task/s, elapsed: 70s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 562/869, 8.0 task/s, elapsed: 70s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 563/869, 8.0 task/s, elapsed: 70s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 564/869, 8.0 task/s, elapsed: 70s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 565/869, 8.0 task/s, elapsed: 70s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 566/869, 8.0 task/s, elapsed: 70s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 567/869, 8.0 task/s, elapsed: 71s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 568/869, 8.0 task/s, elapsed: 71s, ETA:    38s
[>>>>>>>>>>>>>>>>>>>           ] 569/869, 8.0 task/s, elapsed: 71s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 570/869, 8.0 task/s, elapsed: 71s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 571/869, 8.0 task/s, elapsed: 71s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 572/869, 8.0 task/s, elapsed: 71s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 573/869, 8.0 task/s, elapsed: 71s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 574/869, 8.0 task/s, elapsed: 72s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 575/869, 8.0 task/s, elapsed: 72s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 576/869, 8.0 task/s, elapsed: 72s, ETA:    37s
[>>>>>>>>>>>>>>>>>>>           ] 577/869, 8.0 task/s, elapsed: 72s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>           ] 578/869, 8.0 task/s, elapsed: 72s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>           ] 579/869, 8.0 task/s, elapsed: 72s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>>          ] 580/869, 8.0 task/s, elapsed: 72s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>>          ] 581/869, 8.0 task/s, elapsed: 72s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>>          ] 582/869, 8.0 task/s, elapsed: 73s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>>          ] 583/869, 8.0 task/s, elapsed: 73s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>>          ] 584/869, 8.0 task/s, elapsed: 73s, ETA:    36s
[>>>>>>>>>>>>>>>>>>>>          ] 585/869, 8.0 task/s, elapsed: 73s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 586/869, 8.0 task/s, elapsed: 73s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 587/869, 8.0 task/s, elapsed: 73s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 588/869, 8.0 task/s, elapsed: 73s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 589/869, 8.0 task/s, elapsed: 73s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 590/869, 8.0 task/s, elapsed: 74s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 591/869, 8.0 task/s, elapsed: 74s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 592/869, 8.0 task/s, elapsed: 74s, ETA:    35s
[>>>>>>>>>>>>>>>>>>>>          ] 593/869, 8.0 task/s, elapsed: 74s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 594/869, 8.0 task/s, elapsed: 74s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 595/869, 8.0 task/s, elapsed: 74s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 596/869, 8.0 task/s, elapsed: 74s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 597/869, 8.0 task/s, elapsed: 74s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 598/869, 8.0 task/s, elapsed: 75s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 599/869, 8.0 task/s, elapsed: 75s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 600/869, 8.0 task/s, elapsed: 75s, ETA:    34s
[>>>>>>>>>>>>>>>>>>>>          ] 601/869, 8.0 task/s, elapsed: 75s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>          ] 602/869, 8.0 task/s, elapsed: 75s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>          ] 603/869, 8.0 task/s, elapsed: 75s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>          ] 604/869, 8.0 task/s, elapsed: 75s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>          ] 605/869, 8.0 task/s, elapsed: 76s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>          ] 606/869, 8.0 task/s, elapsed: 76s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>          ] 607/869, 8.0 task/s, elapsed: 76s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>          ] 608/869, 8.0 task/s, elapsed: 76s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>>         ] 609/869, 8.0 task/s, elapsed: 76s, ETA:    33s
[>>>>>>>>>>>>>>>>>>>>>         ] 610/869, 8.0 task/s, elapsed: 76s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 611/869, 8.0 task/s, elapsed: 76s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 612/869, 8.0 task/s, elapsed: 77s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 613/869, 8.0 task/s, elapsed: 77s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 614/869, 8.0 task/s, elapsed: 77s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 615/869, 8.0 task/s, elapsed: 77s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 616/869, 8.0 task/s, elapsed: 77s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 617/869, 8.0 task/s, elapsed: 78s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 618/869, 7.9 task/s, elapsed: 78s, ETA:    32s
[>>>>>>>>>>>>>>>>>>>>>         ] 619/869, 7.9 task/s, elapsed: 78s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 620/869, 7.9 task/s, elapsed: 78s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 621/869, 7.9 task/s, elapsed: 78s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 622/869, 7.9 task/s, elapsed: 78s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 623/869, 7.9 task/s, elapsed: 79s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 624/869, 7.9 task/s, elapsed: 79s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 625/869, 7.9 task/s, elapsed: 79s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 626/869, 7.9 task/s, elapsed: 79s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 627/869, 7.9 task/s, elapsed: 79s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 628/869, 7.9 task/s, elapsed: 80s, ETA:    31s
[>>>>>>>>>>>>>>>>>>>>>         ] 629/869, 7.9 task/s, elapsed: 80s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 630/869, 7.9 task/s, elapsed: 80s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 631/869, 7.9 task/s, elapsed: 80s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 632/869, 7.9 task/s, elapsed: 80s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 633/869, 7.9 task/s, elapsed: 80s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 634/869, 7.9 task/s, elapsed: 80s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 635/869, 7.9 task/s, elapsed: 81s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 636/869, 7.9 task/s, elapsed: 81s, ETA:    30s
[>>>>>>>>>>>>>>>>>>>>>         ] 637/869, 7.9 task/s, elapsed: 81s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 638/869, 7.9 task/s, elapsed: 81s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 639/869, 7.9 task/s, elapsed: 81s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 640/869, 7.9 task/s, elapsed: 81s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 641/869, 7.9 task/s, elapsed: 81s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 642/869, 7.9 task/s, elapsed: 81s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 643/869, 7.9 task/s, elapsed: 82s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 644/869, 7.9 task/s, elapsed: 82s, ETA:    29s
[>>>>>>>>>>>>>>>>>>>>>>        ] 645/869, 7.9 task/s, elapsed: 82s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 646/869, 7.9 task/s, elapsed: 82s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 647/869, 7.9 task/s, elapsed: 82s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 648/869, 7.9 task/s, elapsed: 82s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 649/869, 7.9 task/s, elapsed: 82s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 650/869, 7.9 task/s, elapsed: 83s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 651/869, 7.9 task/s, elapsed: 83s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 652/869, 7.9 task/s, elapsed: 83s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 653/869, 7.9 task/s, elapsed: 83s, ETA:    28s
[>>>>>>>>>>>>>>>>>>>>>>        ] 654/869, 7.8 task/s, elapsed: 83s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 655/869, 7.8 task/s, elapsed: 83s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 656/869, 7.8 task/s, elapsed: 84s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 657/869, 7.8 task/s, elapsed: 84s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 658/869, 7.9 task/s, elapsed: 84s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 659/869, 7.8 task/s, elapsed: 84s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 660/869, 7.8 task/s, elapsed: 84s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 661/869, 7.8 task/s, elapsed: 84s, ETA:    27s
[>>>>>>>>>>>>>>>>>>>>>>        ] 662/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>        ] 663/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>        ] 664/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>        ] 665/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>        ] 666/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 667/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 668/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 669/869, 7.8 task/s, elapsed: 85s, ETA:    26s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 670/869, 7.8 task/s, elapsed: 86s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 671/869, 7.8 task/s, elapsed: 86s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 672/869, 7.8 task/s, elapsed: 86s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 673/869, 7.8 task/s, elapsed: 86s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 674/869, 7.8 task/s, elapsed: 86s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 675/869, 7.8 task/s, elapsed: 86s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 676/869, 7.8 task/s, elapsed: 86s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 677/869, 7.8 task/s, elapsed: 87s, ETA:    25s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 678/869, 7.8 task/s, elapsed: 87s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 679/869, 7.8 task/s, elapsed: 87s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 680/869, 7.8 task/s, elapsed: 87s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 681/869, 7.8 task/s, elapsed: 87s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 682/869, 7.8 task/s, elapsed: 87s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 683/869, 7.8 task/s, elapsed: 87s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 684/869, 7.8 task/s, elapsed: 88s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 685/869, 7.8 task/s, elapsed: 88s, ETA:    24s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 686/869, 7.8 task/s, elapsed: 88s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 687/869, 7.8 task/s, elapsed: 88s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 688/869, 7.8 task/s, elapsed: 88s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 689/869, 7.8 task/s, elapsed: 88s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 690/869, 7.8 task/s, elapsed: 88s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 691/869, 7.8 task/s, elapsed: 89s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 692/869, 7.8 task/s, elapsed: 89s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 693/869, 7.8 task/s, elapsed: 89s, ETA:    23s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 694/869, 7.8 task/s, elapsed: 89s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>       ] 695/869, 7.8 task/s, elapsed: 89s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 696/869, 7.8 task/s, elapsed: 89s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 697/869, 7.8 task/s, elapsed: 89s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 698/869, 7.8 task/s, elapsed: 89s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 699/869, 7.8 task/s, elapsed: 90s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 700/869, 7.8 task/s, elapsed: 90s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 701/869, 7.8 task/s, elapsed: 90s, ETA:    22s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 702/869, 7.8 task/s, elapsed: 90s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 703/869, 7.8 task/s, elapsed: 90s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 704/869, 7.8 task/s, elapsed: 90s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 705/869, 7.8 task/s, elapsed: 90s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 706/869, 7.8 task/s, elapsed: 90s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 707/869, 7.8 task/s, elapsed: 90s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 708/869, 7.8 task/s, elapsed: 91s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 709/869, 7.8 task/s, elapsed: 91s, ETA:    21s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 710/869, 7.8 task/s, elapsed: 91s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 711/869, 7.8 task/s, elapsed: 91s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 712/869, 7.8 task/s, elapsed: 91s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 713/869, 7.8 task/s, elapsed: 91s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 714/869, 7.8 task/s, elapsed: 92s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 715/869, 7.8 task/s, elapsed: 92s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 716/869, 7.8 task/s, elapsed: 92s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 717/869, 7.8 task/s, elapsed: 92s, ETA:    20s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 718/869, 7.8 task/s, elapsed: 92s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 719/869, 7.8 task/s, elapsed: 92s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 720/869, 7.8 task/s, elapsed: 92s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 721/869, 7.8 task/s, elapsed: 93s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 722/869, 7.8 task/s, elapsed: 93s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 723/869, 7.8 task/s, elapsed: 93s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>      ] 724/869, 7.8 task/s, elapsed: 93s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 725/869, 7.8 task/s, elapsed: 93s, ETA:    19s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 726/869, 7.8 task/s, elapsed: 93s, ETA:    18s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 727/869, 7.8 task/s, elapsed: 94s, ETA:    18s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 728/869, 7.8 task/s, elapsed: 94s, ETA:    18s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 729/869, 7.8 task/s, elapsed: 94s, ETA:    18s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 730/869, 7.8 task/s, elapsed: 94s, ETA:    18s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 731/869, 7.8 task/s, elapsed: 94s, ETA:    18s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 732/869, 7.8 task/s, elapsed: 94s, ETA:    18s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 733/869, 7.8 task/s, elapsed: 94s, ETA:    17s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 734/869, 7.8 task/s, elapsed: 94s, ETA:    17s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 735/869, 7.8 task/s, elapsed: 95s, ETA:    17s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 736/869, 7.8 task/s, elapsed: 95s, ETA:    17s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 737/869, 7.8 task/s, elapsed: 95s, ETA:    17s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 738/869, 7.8 task/s, elapsed: 95s, ETA:    17s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 739/869, 7.8 task/s, elapsed: 95s, ETA:    17s
[>>>>>>>>>>>>>>>>>>>>>>>>>     ] 740/869, 7.8 task/s, elapsed: 95s, ETA:    17s
