annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
210,210,210,1730893388_256973511.png,1730893388.2569735,209,1,True,05,visible,True,True,56.87088539023091,168.5645573048846,74.43544269511546,256.4354426951155,True,2,155.0,174.0,188.0,261.0,0.8995059889509135,0.0,105.9648653194881,False,False,False,True,0.8923501611267306,02,False,False,False
211,211,211,1730893388_283946958.png,1730893388.283947,210,1,True,05,visible,True,True,56.729746064009774,168.63512696799518,74.36487303200488,256.36487303200494,True,2,155.0,174.0,188.0,261.0,0.9128560934719896,0.0,106.07060202532925,False,False,False,True,0.8883386271446216,02,False,False,False
212,212,212,1730893388_349532105.png,1730893388.3495321,211,1,True,05,visible,True,True,56.0,169.0,74.0,256.0,True,2,154.0,175.0,188.0,261.0,0.860077833033142,0.0,106.1425927702918,False,False,False,True,0.8694599612061253,02,False,False,False
213,213,213,1730893388_387500338.png,1730893388.3875003,212,1,True,05,visible,True,True,55.878852803006225,168.9394264015031,74.18172079549066,256.24229439398755,True,2,154.0,176.0,188.0,261.0,0.8615928606048948,0.0,106.13433962054164,False,False,False,True,0.8695652173913043,02,False,False,False
214,214,214,1730893388_416574109.png,1730893388.416574,213,1,True,05,visible,True,True,55.75770560601245,168.87885280300623,74.36344159098132,256.4845887879751,True,2,155.0,176.0,188.0,262.0,0.9237158317244666,0.0,106.62678905784949,False,False,False,True,0.9080265954078617,02,False,False,False
215,215,215,1730893388_447477682.png,1730893388.4474776,214,1,True,05,visible,True,True,55.636558409018676,168.81827920450934,74.54516238647199,256.72688318196265,True,2,155.0,177.0,188.0,261.0,0.9065594105774473,0.0,106.59120853000476,False,False,False,True,0.9114906167470441,02,False,False,False
216,216,216,1730893388_478261286.png,1730893388.4782612,215,1,True,05,visible,True,True,55.5154112120249,168.75770560601245,74.72688318196265,256.9691775759502,True,2,155.0,177.0,188.0,261.0,0.9707652448918983,0.0,106.55570220683154,False,False,False,True,0.9157376311896869,02,False,False,False
217,217,217,1730893388_510984120.png,1730893388.5109842,216,1,True,05,visible,True,True,55.394264015031126,168.69713200751556,74.90860397745331,257.21147196993775,True,2,155.0,177.0,188.0,260.0,1.0012791965555548,0.0,106.49306201573822,False,False,False,True,0.9090685215503934,02,False,False,False
218,218,218,1730893388_544778961.png,1730893388.544779,217,1,True,05,visible,True,True,55.27311681803735,168.63655840901868,75.09032477294397,257.4537663639253,True,2,155.0,177.0,187.0,259.0,1.032824675192256,0.0,105.93421840736791,False,False,False,True,0.8737247002947146,02,False,False,False
219,219,219,1730893388_582802043.png,1730893388.582802,218,1,True,05,visible,True,True,55.15196962104358,168.5759848105218,75.27204556843463,257.69606075791285,True,2,155.0,178.0,187.0,259.0,0.9958541798598459,0.0,105.92389526781467,False,False,False,True,0.8875903693135418,02,False,False,False
220,220,220,1730893388_609905481.png,1730893388.6099055,219,1,True,05,visible,True,True,55.0308224240498,168.5154112120249,75.4537663639253,257.9383551519004,True,2,155.0,178.0,187.0,258.0,1.0498847537969946,0.0,105.86536232029165,False,False,False,True,0.8774527952610144,02,False,False,False
221,221,221,1730893388_668134454.png,1730893388.6681345,220,1,True,05,visible,True,True,54.90967522705603,168.454837613528,75.63548715941596,258.18064954588795,True,2,155.0,178.0,187.0,257.0,1.0276900261502098,0.0,105.81010517103718,False,False,False,True,0.8642725041250443,02,False,False,False
222,222,222,1730893388_686698412.png,1730893388.6866984,221,1,True,05,visible,True,True,54.78852803006225,168.39426401503113,75.81720795490662,258.4229439398755,True,2,156.0,178.0,187.0,255.0,0.991150671636408,0.0,106.24211771227974,False,False,False,True,0.8661382951167671,02,False,False,False
223,223,223,1730893388_729058047.png,1730893388.729058,222,1,True,05,visible,True,True,54.66738083306848,168.33369041653424,75.99892875039728,258.66523833386304,True,2,156.0,177.0,187.0,255.0,0.9884995636736409,0.0,106.19628854101754,False,False,False,True,0.8531600321982736,02,False,False,False
224,224,224,1730893388_740802210.png,1730893388.7408023,223,1,True,05,visible,True,True,54.5462336360747,168.27311681803735,76.18064954588795,258.9075327278506,True,2,156.0,178.0,187.0,255.0,0.9089980947392277,0.0,106.1764344891934,False,False,False,True,0.8605870779298342,02,False,False,False
225,225,225,1730893388_786889665.png,1730893388.7868896,224,1,True,05,visible,True,True,54.42508643908093,168.21254321954046,76.36237034137861,259.14982712183814,True,2,156.0,177.0,187.0,254.0,1.0010446588319457,0.0,106.121859022115,False,False,False,True,0.8370115166583925,02,False,False,False
226,226,226,1730893388_822045989.png,1730893388.822046,225,1,True,05,visible,True,True,54.303939242087154,168.15196962104358,76.54409113686927,259.3921215158257,True,2,157.0,177.0,188.0,254.0,1.0533859099758116,0.0,107.08992646211249,False,False,False,True,0.8908649959579629,02,False,False,False
227,227,227,1730893388_843651448.png,1730893388.8436515,226,1,True,05,visible,True,True,54.18279204509338,168.0913960225467,76.72581193235993,259.63441590981324,True,2,158.0,177.0,187.0,255.0,1.0143803924294097,0.0,107.06702869525296,False,False,False,True,0.885281635657712,02,False,False,False
228,228,228,1730893388_876382153.png,1730893388.876382,227,1,True,05,visible,True,True,54.061644848099604,168.0308224240498,76.9075327278506,259.8767103038008,True,2,157.0,178.0,188.0,255.0,0.9290651146762705,0.0,107.0456983844202,False,False,False,True,0.88484702977224,02,False,False,False
229,229,229,1730893388_941725116.png,1730893388.941725,228,1,True,05,visible,True,True,54.0,168.0,77.0,260.0,True,2,156.0,178.0,188.0,255.0,0.9041363142238206,0.0,106.52933868188613,False,False,False,True,0.8446154878591563,02,False,False,False
230,230,230,1730893388_981040474.png,1730893388.9810405,229,1,True,05,visible,True,True,54.08504195161598,167.5747902419201,76.91495804838402,260.08504195161595,True,2,158.0,178.0,188.0,256.0,0.9312184122910405,0.0,107.54673138665596,False,False,False,True,0.8959781303271521,02,False,False,False
231,231,231,1730893389_017044599.png,1730893389.0170445,230,1,True,05,visible,True,True,54.170083903231955,167.14958048384023,76.82991609676805,260.17008390323195,True,2,157.0,179.0,188.0,255.0,0.8641534472702027,0.0,107.05212151552783,False,False,False,True,0.8544952160895949,02,False,False,False
232,232,232,1730893389_037021388.png,1730893389.0370214,231,1,True,05,visible,True,True,54.25512585484793,166.72437072576034,76.74487414515207,260.25512585484796,True,2,157.0,179.0,188.0,255.0,0.9333956142876901,0.0,107.05756333424287,False,False,False,True,0.8426189507930053,02,False,False,False
233,233,233,1730893389_071865636.png,1730893389.0718656,232,1,True,05,visible,True,True,54.34016780646391,166.29916096768045,76.65983219353609,260.3401678064639,True,2,157.0,180.0,188.0,255.0,0.8938559017848025,0.0,107.08162870369834,False,False,False,True,0.8567932696380977,02,False,False,False
234,234,234,1730893389_133817491.png,1730893389.1338174,233,1,True,05,visible,True,True,54.42520975807989,165.87395120960056,76.57479024192011,260.42520975807986,True,2,157.0,180.0,188.0,255.0,0.871929173449794,0.0,107.08840343364254,False,False,False,True,0.8602106822997582,02,False,False,False
235,235,235,1730893389_165475011.png,1730893389.1654751,234,1,True,05,visible,True,True,54.510251709695865,165.44874145152068,76.48974829030414,260.51025170969586,True,2,158.0,180.0,188.0,254.0,0.8548659373611179,0.0,107.57515720530154,False,False,False,True,0.8806056070737731,02,False,False,False
236,236,236,1730893389_233668945.png,1730893389.233669,235,1,True,05,visible,True,True,54.59529366131184,165.0235316934408,76.40470633868816,260.59529366131187,True,2,158.0,180.0,188.0,252.0,0.8791611856506139,0.0,107.54733770513934,False,False,False,True,0.8619064758595107,02,False,False,False
237,237,237,1730893389_346783126.png,1730893389.3467832,236,1,True,05,visible,True,True,54.68033561292782,164.5983219353609,76.31966438707218,260.6803356129278,True,2,158.0,179.0,188.0,251.0,0.8872757474848525,0.0,107.52591673004505,False,False,False,True,0.8431666083865088,02,False,False,False
238,238,238,1730893389_363531572.png,1730893389.3635316,237,1,True,05,visible,True,True,55.0,163.0,76.0,261.0,True,2,158.0,179.0,188.0,251.0,0.8683386466513618,0.0,107.54185231806267,False,False,False,True,0.8467627813901003,02,False,False,False
239,239,239,1730893389_433031345.png,1730893389.4330313,238,1,True,05,visible,True,True,54.574472581448966,162.5136829502274,76.12157926244315,261.42552741855104,True,2,158.0,180.0,187.0,250.0,0.8409443084576982,0.0,107.19481723274882,False,False,False,True,0.8332559219693451,02,False,False,False
240,240,240,1730893389_478925145.png,1730893389.4789252,239,1,True,05,visible,True,True,54.14894516289793,162.0273659004548,76.2431585248863,261.8510548371021,True,2,158.0,180.0,188.0,251.0,0.8921105041899815,0.0,107.86273898266542,False,False,False,True,0.8817926412891859,02,False,False,False
241,241,241,1730893389_498522648.png,1730893389.4985228,240,1,True,05,visible,True,True,53.7234177443469,161.54104885068222,76.36473778732945,262.2765822556531,True,2,157.0,180.0,187.0,252.0,0.9134966958722716,0.0,107.03413983929649,False,False,False,True,0.862824028870225,02,False,False,False
242,242,242,1730893389_560463307.png,1730893389.5604632,241,1,True,05,visible,True,True,53.29789032579586,161.05473180090962,76.4863170497726,262.70210967420417,True,2,157.0,181.0,187.0,252.0,0.8582002086288685,0.0,107.20755779005232,False,False,False,True,0.8929789004091256,02,False,False,False
243,243,243,1730893389_568271086.png,1730893389.5682712,242,1,True,05,visible,True,True,52.87236290724483,160.56841475113703,76.60789631221574,263.1276370927552,True,2,157.0,181.0,187.0,252.0,0.8624685539930923,0.0,107.36070351371745,False,False,False,True,0.9053255375216609,02,False,False,False
244,244,244,1730893389_628303487.png,1730893389.6283035,243,1,True,05,visible,True,True,52.44683548869379,160.08209770136443,76.72947557465889,263.55316451130625,True,2,156.0,182.0,187.0,251.0,0.9272273112266298,0.0,107.0143311247395,False,False,False,True,0.8983477546359241,02,False,False,False
245,245,245,1730893389_674584200.png,1730893389.6745842,244,1,True,05,visible,True,True,52.02130807014276,159.59578065159184,76.85105483710204,263.9786919298573,True,2,156.0,182.0,187.0,251.0,0.9485922804740148,0.0,107.16749219568,False,False,False,True,0.9037942345009672,02,False,False,False
246,246,246,1730893389_769947159.png,1730893389.769947,245,1,True,05,visible,True,True,51.595780651591724,159.10946360181924,76.97263409954519,264.40421934840833,True,2,155.0,182.0,186.0,250.0,0.9721127736259807,0.0,106.30051268504569,False,False,False,True,0.8946738813088216,02,False,False,False
247,247,247,1730893389_829723404.png,1730893389.8297234,246,1,True,05,visible,True,True,51.17025323304069,158.62314655204665,77.09421336198834,264.8297467669594,True,2,154.0,182.0,185.0,250.0,0.9858083162371375,0.0,105.45439544193253,False,False,False,True,0.8573861858302303,02,False,False,False
248,248,248,1730893389_833576146.png,1730893389.8335762,247,1,True,05,visible,True,True,50.744725814489655,158.13682950227405,77.21579262443149,265.2552741855104,True,2,154.0,182.0,184.0,249.0,1.002369265122589,0.0,105.08861011159131,False,False,False,True,0.8779097387173397,02,False,False,False
249,249,249,1730893389_886185932.png,1730893389.886186,248,1,True,05,visible,True,True,50.31919839593862,157.65051245250146,77.33737188687464,265.68080160406146,True,2,154.0,182.0,182.0,249.0,1.0475327436343163,0.0,104.24225804636453,False,False,False,True,0.8440568696495625,02,False,False,False
250,250,250,1730893389_925886587.png,1730893389.9258866,249,1,True,05,visible,True,True,49.893670977387586,157.16419540272886,77.45895114931778,266.1063290226125,True,2,153.0,182.0,182.0,249.0,0.9993468828114962,0.0,103.89559462546289,False,False,False,True,0.8452617078525524,02,False,False,False
251,251,251,1730893389_953620054.png,1730893389.95362,250,1,True,05,visible,True,True,48.0,155.0,78.0,268.0,True,2,157.0,181.0,182.0,248.0,1.0644342370278776,0.0,106.54224514247858,False,False,False,True,0.852214644658364,02,False,False,False
252,252,252,1730893390_007135912.png,1730893390.0071359,251,1,True,05,visible,True,True,47.58923609570149,154.5892360957015,77.72615739713433,268.6846065071642,True,2,153.0,182.0,181.0,249.0,1.000409603446287,0.0,104.41379039807822,False,False,False,True,0.8679642293529721,02,False,False,False
253,253,253,1730893390_019990630.png,1730893390.0199907,252,1,True,05,visible,True,True,47.178472191402975,154.178472191403,77.45231479426866,269.36921301432835,True,2,152.0,182.0,179.0,249.0,0.9746790281034674,0.0,103.25186327125785,False,False,False,True,0.8336842105263158,02,False,False,False
254,254,254,1730893390_049989259.png,1730893390.0499892,253,1,True,05,visible,True,True,46.76770828710446,153.76770828710448,77.17847219140297,270.0538195214926,True,2,152.0,182.0,179.0,249.0,0.9897834452167467,0.0,103.58910975754348,False,False,False,True,0.8372237426863293,02,False,False,False
255,255,255,1730893390_089224494.png,1730893390.0892246,254,1,True,05,visible,True,True,42.0,153.0,76.0,270.0,True,2,151.0,182.0,179.0,248.0,1.024155712370219,0.0,106.05776727802636,False,False,False,True,0.8269720101781171,02,False,False,False
256,256,256,1730893390_255670738.png,1730893390.2556708,255,1,True,05,visible,True,True,42.0,153.0,76.0,270.0,True,2,151.0,183.0,177.0,248.0,0.9922388498243868,0.0,105.07616285342742,False,False,False,True,0.7718120805369127,02,False,False,False
257,257,257,1730893390_290837064.png,1730893390.290837,256,1,True,05,visible,True,True,44.0,153.0,76.0,272.0,True,2,150.0,183.0,177.0,248.0,0.9572086048202085,0.0,103.5434691325339,False,False,False,True,0.7822038282462493,02,False,False,False
258,258,258,1730893390_328476958.png,1730893390.328477,257,1,True,05,visible,True,True,44.0,152.0,75.0,278.0,True,2,150.0,183.0,176.0,248.0,0.9586138206544581,0.0,103.50120772242225,False,False,False,True,0.7503883997928534,02,False,False,False
259,259,259,1730893390_351528671.png,1730893390.3515286,258,1,True,05,visible,True,True,43.0,152.0,76.0,279.0,True,2,150.0,183.0,176.0,248.0,1.005153045073687,0.0,103.5,False,False,False,True,0.8448844884488449,02,False,False,False
260,260,260,1730893390_390911060.png,1730893390.390911,259,1,True,05,visible,True,True,43.0,151.0,75.0,278.0,True,2,151.0,183.0,176.0,248.0,1.010925117177812,0.0,104.50478457946315,False,False,False,True,0.8508722566122678,02,False,False,False
261,261,261,1730893390_417428576.png,1730893390.4174285,260,1,True,05,visible,True,True,44.0,151.0,75.0,280.0,True,2,154.0,183.0,175.0,248.0,0.9815022379571471,0.0,105.0,False,False,False,True,0.7746898023713759,02,False,False,False
262,262,262,1730893390_477588886.png,1730893390.477589,261,1,True,05,visible,True,True,42.0,149.0,74.0,278.0,True,2,150.0,183.0,175.0,246.0,1.0502415669357892,0.0,104.50478457946315,False,False,False,True,0.8841985168282943,02,False,False,False
263,263,263,1730893390_628517396.png,1730893390.6285174,262,1,True,05,visible,True,True,41.38784832332218,148.6939241616611,74.0,278.45911375750836,True,2,151.0,183.0,174.0,246.0,0.9820520787730981,0.0,104.81014430799938,False,False,False,True,0.810730620152663,02,False,False,False
264,264,264,1730893390_654051004.png,1730893390.654051,263,1,True,05,visible,True,True,40.77569664664436,148.3878483233222,74.0,278.9182275150167,True,2,150.0,183.0,174.0,246.0,0.8617264446095089,0.0,104.6155802124646,False,False,False,True,0.8415391302340272,02,False,False,False
265,265,265,1730893390_694858397.png,1730893390.6948583,264,1,True,05,visible,True,True,40.163544969966544,148.0817724849833,74.0,279.3773412725251,True,2,150.0,183.0,174.0,246.0,0.9486614203468052,0.0,104.92105626372567,False,False,False,True,0.8377064874238196,02,False,False,False
266,266,266,1730893390_711983422.png,1730893390.7119834,265,1,True,05,visible,True,True,38.0,147.0,74.0,281.0,True,2,145.0,183.0,174.0,246.0,0.8046030519792138,0.0,103.50120772242225,False,False,False,True,0.7998341657959125,02,False,False,False
267,267,267,1730893390_840074554.png,1730893390.8400745,266,1,True,05,visible,True,True,34.0,146.0,71.0,285.0,True,2,147.0,183.0,174.0,246.0,0.9274944311505732,0.0,108.00462953040486,False,False,False,True,0.8618828191057268,02,False,False,False
268,268,268,1730893390_862301874.png,1730893390.8623018,267,1,True,05,visible,True,True,34.0,146.0,70.0,286.0,True,2,144.0,184.0,174.0,246.0,0.8171420007378124,0.0,107.00467279516349,False,False,False,True,0.7998070688355395,02,False,False,False
269,269,269,1730893390_872584233.png,1730893390.8725843,268,1,True,05,visible,True,True,32.0,145.0,69.0,286.0,True,2,146.0,184.0,174.0,246.0,0.9531934858210549,0.0,109.50114154656106,False,False,False,True,0.8881578947368421,02,False,False,False
270,270,270,1730893390_952135144.png,1730893390.952135,269,1,True,05,visible,True,True,31.0,144.0,68.0,284.0,True,2,144.0,184.0,174.0,245.0,0.9947365471292219,0.0,109.50114154656106,False,False,False,True,0.8555989770656143,02,False,False,False
271,271,271,1730893390_983336743.png,1730893390.9833367,270,1,True,05,visible,True,True,29.0,144.0,67.0,286.0,True,2,144.0,184.0,174.0,245.0,0.9184654303147969,0.0,111.00112612041376,False,False,False,True,0.8351721088802275,02,False,False,False
272,272,272,1730893391_008161771.png,1730893391.0081618,271,1,True,05,visible,True,True,29.0,144.0,67.0,286.0,True,2,147.0,184.0,173.0,245.0,0.8641098259449325,0.0,112.00111606586785,False,False,False,True,0.8985241180474336,02,False,False,False
273,273,273,1730893391_035956169.png,1730893391.0359561,272,1,True,05,visible,True,True,27.0,143.0,59.0,288.0,True,2,144.0,184.0,172.0,245.0,0.8733340452735463,0.0,115.00434774390054,False,False,False,True,0.8491168835413865,02,False,False,False
274,274,274,1730893391_107749977.png,1730893391.10775,273,1,True,05,visible,True,True,27.0,143.0,59.0,288.0,True,2,143.0,184.0,170.0,245.0,0.9152696553391731,0.0,113.50440520085553,False,False,False,True,0.85533587276138,02,False,False,False
275,275,275,1730893391_140232745.png,1730893391.1402328,274,1,True,05,visible,True,True,24.0,141.0,58.0,290.0,True,2,143.0,184.0,168.0,245.0,0.9026466028492113,0.0,114.5043667289593,False,False,False,True,0.8940076526163583,02,False,False,False
276,276,276,1730893391_163933338.png,1730893391.1639333,275,1,True,05,visible,True,True,23.0,139.0,58.0,294.0,True,2,144.0,184.0,166.0,245.0,0.9696107489834853,0.0,114.5174659167762,False,False,False,True,0.9053853812179888,02,False,False,False
277,277,277,1730893391_243415813.png,1730893391.2434158,276,1,True,05,visible,True,True,21.848418083058288,138.61613936101944,57.71210452076457,294.47982579872576,True,2,138.0,184.0,163.0,245.0,0.9492278127796909,0.0,110.73867784121533,False,False,False,True,0.6735908440533365,02,False,False,False
278,278,278,1730893391_283444074.png,1730893391.2834442,277,1,True,05,visible,True,True,20.696836166116576,138.23227872203887,57.424209041529146,294.95965159745145,True,2,143.0,183.0,161.0,245.0,0.9222983491020026,0.0,112.96930817541647,False,False,False,True,0.8463949843260188,02,False,False,False
279,279,279,1730893391_305587258.png,1730893391.3055873,278,1,True,05,visible,True,True,19.545254249174864,137.8484180830583,57.13631356229372,295.43947739617715,True,2,142.0,183.0,162.0,245.0,0.9127804055005373,0.0,113.68996377346954,False,False,False,True,0.9187664340374896,02,False,False,False
280,280,280,1730893391_336120509.png,1730893391.3361206,279,1,True,05,visible,True,True,18.39367233223315,137.46455744407774,56.84841808305829,295.9193031949029,True,2,141.0,184.0,162.0,244.0,0.8877642966390538,0.0,113.91076697768328,False,False,False,True,0.8910315002829909,02,False,False,False
281,281,281,1730893391_387127189.png,1730893391.3871272,280,1,True,05,visible,True,True,17.24209041529144,137.08069680509718,56.56052260382286,296.39912899362866,True,2,141.0,184.0,162.0,245.0,0.9085804932143824,0.0,114.62058174478614,False,False,False,True,0.9040441866467243,02,False,False,False
282,282,282,1730893391_436025747.png,1730893391.4360259,281,1,True,05,visible,True,True,16.090508498349728,136.6968361661166,56.27262712458744,296.87895479235436,True,2,133.0,184.0,161.0,245.0,0.8652290257792818,0.0,110.84204697878889,False,False,False,True,0.6688841321156026,02,False,False,False
283,283,283,1730893391_459080794.png,1730893391.4590807,282,1,True,05,visible,True,True,14.938926581408014,136.31297552713605,55.98473164535201,297.35878059108006,True,2,135.0,184.0,162.0,245.0,0.8520224023725056,0.0,113.0623031947418,False,False,False,True,0.7056336401504865,02,False,False,False
284,284,284,1730893391_502505372.png,1730893391.5025053,283,1,True,05,visible,True,True,13.7873446644663,135.92911488815548,55.69683616611658,297.8386063898058,True,2,134.0,184.0,162.0,245.0,0.8149752155149586,0.0,113.28299464193246,False,False,False,True,0.6799111791308039,02,False,False,False
285,285,285,1730893391_537727853.png,1730893391.5377278,284,1,True,05,visible,True,True,11.0,135.0,55.0,299.0,True,2,132.0,184.0,162.0,245.0,0.875576024515972,0.0,114.02740898573465,False,False,False,True,0.6345270220895288,02,False,False,False
286,286,286,1730893391_563041874.png,1730893391.563042,285,1,True,05,visible,True,True,9.863364638545875,134.88633646385458,53.863364638545875,298.65900939156376,True,2,130.0,185.0,162.0,245.0,0.8852410895838737,0.0,114.15040035384095,False,False,False,True,0.6044113885174454,02,False,False,False
287,287,287,1730893391_575094030.png,1730893391.575094,286,1,True,05,visible,True,True,8.72672927709175,134.77267292770915,52.72672927709175,298.3180187831275,True,2,129.0,185.0,162.0,245.0,0.9484860105990253,0.0,114.78367377918711,False,False,False,True,0.5855084711291916,02,False,False,False
288,288,288,1730893391_590012862.png,1730893391.5900128,287,1,True,05,visible,True,True,7.590093915637623,134.65900939156373,51.590093915637624,297.97702817469127,True,2,128.0,184.0,161.0,245.0,0.861204561143944,0.0,114.92428685274834,False,False,False,True,0.5751621538566689,02,False,False,False
289,289,289,1730893391_645731690.png,1730893391.6457317,288,1,True,05,visible,True,True,6.453458554183497,134.5453458554183,50.4534585541835,297.636037566255,True,2,128.0,184.0,161.0,245.0,0.8587473459999098,0.0,116.05744302566093,False,False,False,True,0.574227321994406,02,False,False,False
290,290,290,1730893391_664297343.png,1730893391.6642973,289,1,True,05,visible,True,True,5.3168231927293705,134.43168231927288,49.31682319272937,297.2950469578188,True,2,127.0,184.0,159.0,245.0,0.9232886645403411,0.0,115.69121038073668,False,False,False,True,0.5465626523647001,02,False,False,False
291,291,291,1730893391_728122275.png,1730893391.7281222,290,1,True,05,visible,True,True,0.7111111111111111,130.87612676371734,49.316823192729366,297.2950469578188,True,2,126.0,184.0,157.0,245.0,1.0014689947716686,0.0,116.48677000815965,False,False,False,True,0.6053436402123128,02,False,False,False
292,292,292,1730893391_743118367.png,1730893391.7431183,291,1,True,05,visible,True,True,3.043552469821118,134.20435524698203,47.043552469821115,296.6130657409463,True,2,136.0,185.0,155.0,245.0,0.9610250884292746,0.0,120.45714090853483,False,False,False,True,0.7184985286660126,02,False,False,False
293,293,293,1730893391_758804035.png,1730893391.758804,292,1,True,05,visible,True,True,1.906917108366992,134.0906917108366,45.90691710836699,296.27207513251005,True,2,135.0,185.0,151.0,244.0,0.9438048937620933,0.0,119.09503212141429,False,False,False,True,0.6145069274653626,02,False,False,False
294,294,294,1730893391_793414223.png,1730893391.793414,293,1,True,05,visible,True,True,0.770281746912866,133.97702817469118,44.770281746912865,295.9310845240738,True,2,125.0,184.0,152.0,245.0,0.9911388660695933,0.0,115.73060897665466,False,False,False,True,0.5092059838895282,02,False,False,False
295,295,295,1730893391_819769223.png,1730893391.8197691,294,1,True,05,visible,True,True,-0.36635361454126003,133.86336463854576,43.63364638545874,295.59009391563757,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
296,296,296,1730893391_853319303.png,1730893391.8533194,295,1,True,05,visible,True,True,1.0,134.0,45.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
297,297,297,1730893391_883642370.png,1730893391.8836424,296,1,True,05,visible,True,True,1.0,134.22108479365687,45.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
298,298,298,1730893391_921342307.png,1730893391.9213424,297,1,True,05,visible,True,True,1.0,134.44216958731374,45.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
299,299,299,1730893391_949778119.png,1730893391.949778,298,1,True,05,visible,True,True,1.0,134.6632543809706,45.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
300,300,300,1730893391_989876027.png,1730893391.989876,299,1,True,05,visible,True,True,1.0,134.88433917462748,45.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
301,301,301,1730893392_016270673.png,1730893392.0162706,300,1,True,05,visible,True,True,1.0,135.10542396828436,45.0,296.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
302,302,302,1730893392_047093344.png,1730893392.0470934,301,1,True,05,visible,True,True,1.0,135.32650876194123,45.0,296.0,True,2,133.0,184.0,148.0,245.0,0.9393323497605485,0.0,117.50575798978895,False,False,False,True,0.823123822830182,02,False,False,False
303,303,303,1730893392_084707057.png,1730893392.084707,302,1,True,05,visible,True,True,1.0,135.5475935555981,45.0,296.0,True,2,132.0,184.0,148.0,246.0,0.9806636291784585,0.0,117.00255878164944,False,False,False,True,0.885816497106169,02,False,False,False
304,304,304,1730893392_118201588.png,1730893392.1182015,303,1,True,05,visible,True,True,1.0,135.76867834925497,45.0,296.0,True,2,131.0,184.0,148.0,246.0,0.9639649167678968,0.0,116.50335641420715,False,False,False,True,0.9340338946607357,02,False,False,False
305,305,305,1730893392_146212478.png,1730893392.1462126,304,1,True,05,visible,True,True,1.0,135.98976314291184,45.0,296.0,True,2,130.0,184.0,148.0,247.0,0.9832288908713342,0.0,116.00105563213538,False,False,False,True,0.9301383387230283,02,False,False,False
306,306,306,1730893392_177821545.png,1730893392.1778216,305,1,True,05,visible,True,True,1.0,136.0,45.0,296.0,True,2,129.0,184.0,148.0,247.0,0.9106366274392004,0.0,115.50108224601188,False,False,False,True,0.8855657354168245,02,False,False,False
307,307,307,1730893392_215123387.png,1730893392.2151234,306,1,True,05,visible,True,True,1.0,136.17670707893797,44.2931716842481,295.82329292106203,True,2,128.0,184.0,148.0,248.0,0.9546694424154724,0.0,115.35341415787595,False,False,False,True,0.8912881608339538,02,False,False,False
308,308,308,1730893392_248164492.png,1730893392.2481644,307,1,True,05,visible,True,True,1.0,136.35341415787593,43.5863433684962,295.646585842124,True,2,127.0,184.0,148.0,248.0,0.9014070518464928,0.0,115.20682831575189,False,False,False,True,0.9375,02,False,False,False
309,309,309,1730893392_282060757.png,1730893392.2820609,308,1,True,05,visible,True,True,1.0,136.5301212368139,42.8795150527443,295.469878763186,True,2,125.0,184.0,147.0,247.0,0.9366044485666309,0.0,114.0613383804643,False,False,False,True,0.8819345661450925,02,False,False,False
310,310,310,1730893392_374729823.png,1730893392.3747299,309,1,True,05,visible,True,True,1.0,136.70682831575186,42.172686736992404,295.293171684248,True,2,125.0,184.0,146.0,248.0,0.937543007699075,0.0,113.9136566315038,False,False,False,True,0.8955223880597015,02,False,False,False
311,311,311,1730893392_375447741.png,1730893392.3754478,310,1,True,05,visible,True,True,1.0,136.88353539468983,41.465858421240505,295.11646460531006,True,2,125.0,184.0,146.0,248.0,0.9367502124972673,0.0,114.26707078937974,False,False,False,True,0.890625,02,False,False,False
312,312,312,1730893392_405602282.png,1730893392.4056022,311,1,True,05,visible,True,True,1.0,137.0602424736278,40.759030105488605,294.93975752637203,True,2,126.0,183.0,143.0,248.0,0.9166833628253314,0.0,113.62158509565671,False,False,False,True,0.8910069941753965,02,False,False,False
313,313,313,1730893392_412060959.png,1730893392.412061,312,1,True,05,visible,True,True,1.0,137.23694955256576,40.052201789736706,294.763050447434,True,2,124.0,183.0,142.0,248.0,0.9314365904230926,0.0,112.47501046859847,False,False,False,True,0.8561151079136691,02,False,False,False
