annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
233,233,233,1730893389_071865636.png,1730893389.0718656,232,1,True,05,visible,True,True,54.34016780646391,166.29916096768045,76.65983219353609,260.3401678064639,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
234,234,234,1730893389_133817491.png,1730893389.1338174,233,1,True,05,visible,True,True,54.42520975807989,165.87395120960056,76.57479024192011,260.42520975807986,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
235,235,235,1730893389_165475011.png,1730893389.1654751,234,1,True,05,visible,True,True,54.510251709695865,165.44874145152068,76.48974829030414,260.51025170969586,True,4,54.0,164.0,76.0,260.0,0.8499488472938538,0.9365580599301491,1.099733400158099,True,True,True,False,0.0,,False,False,True
236,236,236,1730893389_233668945.png,1730893389.233669,235,1,True,05,visible,True,True,54.59529366131184,165.0235316934408,76.40470633868816,260.59529366131187,True,4,54.0,162.0,75.0,260.0,0.863662850856781,0.8791369698867798,2.067359242379061,True,True,True,False,0.0,,False,False,True
237,237,237,1730893389_346783126.png,1730893389.3467832,236,1,True,05,visible,True,True,54.68033561292782,164.5983219353609,76.31966438707218,260.6803356129278,True,4,53.0,161.0,76.0,260.0,0.9349615693092346,0.8758571755628369,2.3615096027503277,True,True,True,False,0.0,,False,False,True
238,238,238,1730893389_363531572.png,1730893389.3635316,237,1,True,05,visible,True,True,55.0,163.0,76.0,261.0,True,4,52.0,160.0,76.0,260.0,0.932361614704132,0.8413878562577447,2.5,True,True,True,False,0.0,,False,False,True
239,239,239,1730893389_433031345.png,1730893389.4330313,238,1,True,05,visible,True,True,54.574472581448966,162.5136829502274,76.12157926244315,261.42552741855104,True,4,53.0,160.0,76.0,260.0,0.943259859085083,0.891626405783903,2.144409603286036,True,True,True,False,0.0,,False,False,True
240,240,240,1730893389_478925145.png,1730893389.4789252,239,1,True,05,visible,True,True,54.14894516289793,162.0273659004548,76.2431585248863,261.8510548371021,True,4,53.0,160.0,76.0,261.0,0.9483676314353943,0.9141064297647736,1.5986915446655166,True,True,True,False,0.0,,False,False,True
241,241,241,1730893389_498522648.png,1730893389.4985228,240,1,True,05,visible,True,True,53.7234177443469,161.54104885068222,76.36473778732945,262.2765822556531,True,4,52.0,160.0,76.0,262.0,0.9255061864852905,0.8984218825590059,1.3842124442429633,True,True,True,False,0.0,,False,False,True
242,242,242,1730893389_560463307.png,1730893389.5604632,241,1,True,05,visible,True,True,53.29789032579586,161.05473180090962,76.4863170497726,262.70210967420417,True,4,52.0,160.0,76.0,262.0,0.9215833187103272,0.9117911497911991,1.251987213164822,True,True,True,False,0.0,,False,False,True
243,243,243,1730893389_568271086.png,1730893389.5682712,242,1,True,05,visible,True,True,52.87236290724483,160.56841475113703,76.60789631221574,263.1276370927552,True,4,52.0,160.0,75.0,263.0,0.9102123856544495,0.8935006586042089,1.2880386218107918,True,True,True,False,0.0,,False,False,True
244,244,244,1730893389_628303487.png,1730893389.6283035,243,1,True,05,visible,True,True,52.44683548869379,160.08209770136443,76.72947557465889,263.55316451130625,True,4,52.0,160.0,75.0,265.0,0.9028254985809326,0.8996315957200298,1.2844102803072464,True,True,True,False,0.0,,False,False,True
245,245,245,1730893389_674584200.png,1730893389.6745842,244,1,True,05,visible,True,True,52.02130807014276,159.59578065159184,76.85105483710204,263.9786919298573,True,4,51.0,160.0,76.0,265.0,0.9201616764068603,0.9154570130925461,1.1766341059847873,True,True,True,False,0.0,,False,False,True
246,246,246,1730893389_769947159.png,1730893389.769947,245,1,True,05,visible,True,True,51.595780651591724,159.10946360181924,76.97263409954519,264.40421934840833,True,4,50.0,159.0,76.0,266.0,0.9288670063018799,0.8908696760808255,1.4837362220339145,True,True,True,False,0.0,,False,False,True
247,247,247,1730893389_829723404.png,1730893389.8297234,246,1,True,05,visible,True,True,51.17025323304069,158.62314655204665,77.09421336198834,264.8297467669594,True,4,50.0,159.0,76.0,266.0,0.9284970760345459,0.9037532861055527,1.3712538096919358,True,True,True,False,0.0,,False,False,True
248,248,248,1730893389_833576146.png,1730893389.8335762,247,1,True,05,visible,True,True,50.744725814489655,158.13682950227405,77.21579262443149,265.2552741855104,True,4,50.0,157.0,76.0,267.0,0.9210564136505127,0.9047137642689037,1.0263004525667705,True,True,True,False,0.0,,False,False,True
249,249,249,1730893389_886185932.png,1730893389.886186,248,1,True,05,visible,True,True,50.31919839593862,157.65051245250146,77.33737188687464,265.68080160406146,True,4,48.0,156.0,78.0,266.0,0.9232854843139648,0.8844791195675245,1.0626173134179087,True,True,True,False,0.0,,False,False,True
250,250,250,1730893389_925886587.png,1730893389.9258866,249,1,True,05,visible,True,True,49.893670977387586,157.16419540272886,77.45895114931778,266.1063290226125,True,4,47.0,155.0,78.0,267.0,0.904081380367279,0.8649252407142709,1.3368866057423028,True,True,True,False,0.0,,False,False,True
251,251,251,1730893389_953620054.png,1730893389.95362,250,1,True,05,visible,True,True,48.0,155.0,78.0,268.0,True,4,46.0,154.0,77.0,267.0,0.9233815431594848,0.8910836762688614,1.8027756377319946,True,True,True,False,0.0,,False,False,True
252,252,252,1730893390_007135912.png,1730893390.0071359,251,1,True,05,visible,True,True,47.58923609570149,154.5892360957015,77.72615739713433,268.6846065071642,True,4,43.0,154.0,77.0,270.0,0.8931262373924256,0.8333141299275575,2.6823829214475663,True,True,True,False,0.0,,False,False,True
253,253,253,1730893390_019990630.png,1730893390.0199907,252,1,True,05,visible,True,True,47.178472191402975,154.178472191403,77.45231479426866,269.36921301432835,True,4,43.0,154.0,76.0,271.0,0.8904208302497864,0.8241637241948238,2.9075324735787844,True,True,True,False,0.0,,False,False,True
254,254,254,1730893390_049989259.png,1730893390.0499892,253,1,True,05,visible,True,True,46.76770828710446,153.76770828710448,77.17847219140297,270.0538195214926,True,4,43.0,153.0,76.0,271.0,0.9183756470680237,0.843283512277018,2.4746996610231458,True,True,True,False,0.0,,False,False,True
255,255,255,1730893390_089224494.png,1730893390.0892246,254,1,True,05,visible,True,True,42.0,153.0,76.0,270.0,True,4,43.0,153.0,76.0,272.0,0.9243642449378967,0.9547477744807121,1.118033988749895,True,True,True,False,0.0,,False,False,True
256,256,256,1730893390_255670738.png,1730893390.2556708,255,1,True,05,visible,True,True,42.0,153.0,76.0,270.0,True,4,43.0,153.0,75.0,276.0,0.925675368309021,0.897841726618705,3.0,True,True,True,False,0.0,,False,False,True
257,257,257,1730893390_290837064.png,1730893390.290837,256,1,True,05,visible,True,True,44.0,153.0,76.0,272.0,True,4,42.0,152.0,73.0,275.0,0.9387566566467285,0.8275779376498801,2.692582403567252,True,True,True,False,0.0,,False,False,True
258,258,258,1730893390_328476958.png,1730893390.328477,257,1,True,05,visible,True,True,44.0,152.0,75.0,278.0,True,4,43.0,151.0,73.0,275.0,0.9526132702827453,0.8787878787878788,2.5,True,True,True,False,0.0,,False,False,True
259,259,259,1730893390_351528671.png,1730893390.3515286,258,1,True,05,visible,True,True,43.0,152.0,76.0,279.0,True,4,42.0,151.0,73.0,275.0,0.95803302526474,0.8492520138089759,3.2015621187164243,True,True,True,False,0.0,,False,False,True
260,260,260,1730893390_390911060.png,1730893390.390911,259,1,True,05,visible,True,True,43.0,151.0,75.0,278.0,True,4,41.0,151.0,73.0,276.0,0.949696159362793,0.8692628650904033,2.23606797749979,True,True,True,False,0.0,,False,False,True
261,261,261,1730893390_417428576.png,1730893390.4174285,260,1,True,05,visible,True,True,44.0,151.0,75.0,280.0,True,4,41.0,149.0,73.0,276.0,0.950709056854248,0.816809373591708,3.905124837953327,True,True,True,False,0.0,,False,False,True
262,262,262,1730893390_477588886.png,1730893390.477589,261,1,True,05,visible,True,True,42.0,149.0,74.0,278.0,True,4,40.0,148.0,73.0,277.0,0.9282183170318603,0.898347294543808,1.8027756377319946,True,True,True,False,0.0,,False,False,True
263,263,263,1730893390_628517396.png,1730893390.6285174,262,1,True,05,visible,True,True,41.38784832332218,148.6939241616611,74.0,278.45911375750836,True,4,37.0,147.0,73.0,278.0,0.9259469151496887,0.8410306242008007,2.9010550596510254,True,True,True,False,0.0,,False,False,True
264,264,264,1730893390_654051004.png,1730893390.654051,263,1,True,05,visible,True,True,40.77569664664436,148.3878483233222,74.0,278.9182275150167,True,4,36.0,147.0,73.0,280.0,0.9230871319770813,0.8326685618338805,2.8919005071437804,True,True,True,False,0.0,,False,False,True
265,265,265,1730893390_694858397.png,1730893390.6948583,264,1,True,05,visible,True,True,40.163544969966544,148.0817724849833,74.0,279.3773412725251,True,4,36.0,147.0,73.0,281.0,0.9266796231269836,0.8471272658195967,2.595898427528685,True,True,True,False,0.0,,False,False,True
266,266,266,1730893390_711983422.png,1730893390.7119834,265,1,True,05,visible,True,True,38.0,147.0,74.0,281.0,True,4,35.0,147.0,72.0,282.0,0.9237415552139282,0.8656659699790994,2.5495097567963922,True,True,True,False,0.0,,False,False,True
267,267,267,1730893390_840074554.png,1730893390.8400745,266,1,True,05,visible,True,True,34.0,146.0,71.0,285.0,True,4,31.0,146.0,71.0,283.0,0.9128803133964538,0.912675549153763,1.8027756377319946,True,True,True,False,0.0,,False,False,True
268,268,268,1730893390_862301874.png,1730893390.8623018,267,1,True,05,visible,True,True,34.0,146.0,70.0,286.0,True,4,30.0,146.0,70.0,282.0,0.9046934247016907,0.8767908309455588,2.8284271247461903,True,True,True,False,0.0,,False,False,True
269,269,269,1730893390_872584233.png,1730893390.8725843,268,1,True,05,visible,True,True,32.0,145.0,69.0,286.0,True,4,29.0,145.0,69.0,282.0,0.8897541642189026,0.9006751954513148,2.5,True,True,True,False,0.0,,False,False,True
270,270,270,1730893390_952135144.png,1730893390.952135,269,1,True,05,visible,True,True,31.0,144.0,68.0,284.0,True,4,27.0,144.0,66.0,284.0,0.8956200480461121,0.8536585365853658,3.0,True,True,True,False,0.0,,False,False,True
271,271,271,1730893390_983336743.png,1730893390.9833367,270,1,True,05,visible,True,True,29.0,144.0,67.0,286.0,True,4,26.0,141.0,64.0,283.0,0.9138440132141114,0.8208199763792813,4.242640687119285,True,True,True,False,0.0,,False,False,True
272,272,272,1730893391_008161771.png,1730893391.0081618,271,1,True,05,visible,True,True,29.0,144.0,67.0,286.0,True,4,25.0,139.0,64.0,283.0,0.8781789302825928,0.7914429803156011,5.315072906367325,True,True,True,False,0.0,,False,False,True
273,273,273,1730893391_035956169.png,1730893391.0359561,272,1,True,05,visible,True,True,27.0,143.0,59.0,288.0,True,4,23.0,140.0,58.0,286.0,0.8881175637245178,0.8337408312958435,3.5355339059327378,True,True,True,False,0.0,,False,False,True
274,274,274,1730893391_107749977.png,1730893391.10775,273,1,True,05,visible,True,True,27.0,143.0,59.0,288.0,True,4,23.0,140.0,56.0,288.0,0.8211784124374389,0.7905621357398007,3.8078865529319543,True,True,True,False,0.0,,False,False,True
275,275,275,1730893391_140232745.png,1730893391.1402328,274,1,True,05,visible,True,True,24.0,141.0,58.0,290.0,True,4,23.0,138.0,56.0,290.0,0.8275402069091797,0.8972525404591645,2.1213203435596424,True,True,True,False,0.0,,False,False,True
276,276,276,1730893391_163933338.png,1730893391.1639333,275,1,True,05,visible,True,True,23.0,139.0,58.0,294.0,True,4,21.0,136.0,57.0,290.0,0.8251769661903381,0.8798628963153384,3.8078865529319543,True,True,True,False,0.0,,False,False,True
277,277,277,1730893391_243415813.png,1730893391.2434158,276,1,True,05,visible,True,True,21.848418083058288,138.61613936101944,57.71210452076457,294.47982579872576,True,4,19.0,138.0,56.0,292.0,0.8073671340942383,0.8659000918804676,2.7560554552809475,True,True,True,False,0.0,,False,False,True
278,278,278,1730893391_283444074.png,1730893391.2834442,277,1,True,05,visible,True,True,20.696836166116576,138.23227872203887,57.424209041529146,294.95965159745145,True,4,18.0,136.0,56.0,294.0,0.3729658305644989,0.8782963127669219,2.6063112231629866,True,True,True,False,0.0,,False,False,True
279,279,279,1730893391_305587258.png,1730893391.3055873,278,1,True,05,visible,True,True,19.545254249174864,137.8484180830583,57.13631356229372,295.43947739617715,True,4,17.0,137.0,57.0,293.0,0.5008142590522766,0.9147329785949598,2.1213829575232985,True,True,True,False,0.0,,False,False,True
280,280,280,1730893391_336120509.png,1730893391.3361206,279,1,True,05,visible,True,True,18.39367233223315,137.46455744407774,56.84841808305829,295.9193031949029,True,4,18.0,134.0,56.0,295.0,0.5648678541183472,0.9423130929276757,2.278213263818968,True,True,True,False,0.0,,False,False,True
281,281,281,1730893391_387127189.png,1730893391.3871272,280,1,True,05,visible,True,True,17.24209041529144,137.08069680509718,56.56052260382286,296.39912899362866,True,4,16.0,137.0,55.0,297.0,0.6524241685867309,0.9270894187336252,1.4252386584867263,True,True,True,False,0.0,,False,False,True
282,282,282,1730893391_436025747.png,1730893391.4360259,281,1,True,05,visible,True,True,16.090508498349728,136.6968361661166,56.27262712458744,296.87895479235436,True,4,15.0,136.0,55.0,296.0,0.7075905084609986,0.9337687159747434,1.4201696304661546,True,True,True,False,0.0,,False,False,True
283,283,283,1730893391_459080794.png,1730893391.4590807,282,1,True,05,visible,True,True,14.938926581408014,136.31297552713605,55.98473164535201,297.35878059108006,True,4,15.0,135.0,55.0,297.0,0.744876754283905,0.9646854639975991,0.9549755283061411,True,True,True,False,0.0,,False,False,True
284,284,284,1730893391_502505372.png,1730893391.5025053,283,1,True,05,visible,True,True,13.7873446644663,135.92911488815548,55.69683616611658,297.8386063898058,True,4,14.0,132.0,54.0,294.0,0.7151951670646668,0.9107158827502096,3.954120843814793,True,True,True,False,0.0,,False,False,True
285,285,285,1730893391_537727853.png,1730893391.5377278,284,1,True,05,visible,True,True,11.0,135.0,55.0,299.0,True,4,12.0,132.0,53.0,296.0,0.7656604766845703,0.8994413407821229,3.0413812651491097,True,True,True,False,0.0,,False,False,True
286,286,286,1730893391_563041874.png,1730893391.563042,285,1,True,05,visible,True,True,9.863364638545875,134.88633646385458,53.863364638545875,298.65900939156376,True,4,9.0,132.0,52.0,295.0,0.7570541143417359,0.9033660944661526,3.5452998786277186,True,True,True,False,0.0,,False,False,True
287,287,287,1730893391_575094030.png,1730893391.575094,286,1,True,05,visible,True,True,8.72672927709175,134.77267292770915,52.72672927709175,298.3180187831275,True,4,7.0,134.0,50.0,297.0,0.8351248383522034,0.8916429229055269,2.4598925242574787,True,True,True,False,0.0,,False,False,True
288,288,288,1730893391_590012862.png,1730893391.5900128,287,1,True,05,visible,True,True,7.590093915637623,134.65900939156373,51.590093915637624,297.97702817469127,True,4,3.0,134.0,50.0,297.0,0.8282248497009277,0.8647019142477498,3.1965348640379445,True,True,True,False,0.0,,False,False,True
289,289,289,1730893391_645731690.png,1730893391.6457317,288,1,True,05,visible,True,True,6.453458554183497,134.5453458554183,50.4534585541835,297.636037566255,True,4,1.0,133.0,47.0,297.0,0.8041925072669983,0.8099054904497806,4.585073772789047,True,True,True,False,0.0,,False,False,True
290,290,290,1730893391_664297343.png,1730893391.6642973,289,1,True,05,visible,True,True,5.3168231927293705,134.43168231927288,49.31682319272937,297.2950469578188,True,4,3.0,132.0,45.0,297.0,0.8208408951759338,0.8438756299237007,3.586095262184852,True,True,True,False,0.0,,False,False,True
291,291,291,1730893391_728122275.png,1730893391.7281222,290,1,True,05,visible,True,True,0.7111111111111111,130.87612676371734,49.316823192729366,297.2950469578188,True,4,0.0,132.0,44.0,297.0,0.8127288222312927,0.8703941952712331,3.042324151503628,True,True,True,False,0.0,,False,False,True
292,292,292,1730893391_743118367.png,1730893391.7431183,291,1,True,05,visible,True,True,3.043552469821118,134.20435524698203,47.043552469821115,296.6130657409463,True,4,1.0,132.0,43.0,297.0,0.8139580726623535,0.8553479318647513,3.176313334416936,True,True,True,False,0.0,,False,False,True
293,293,293,1730893391_758804035.png,1730893391.758804,292,1,True,05,visible,True,True,1.906917108366992,134.0906917108366,45.90691710836699,296.27207513251005,True,4,0.0,132.0,43.0,296.0,0.7871414303779602,0.8830366158626876,2.68121553694482,True,True,True,False,0.0,,False,False,True
294,294,294,1730893391_793414223.png,1730893391.793414,293,1,True,05,visible,True,True,0.770281746912866,133.97702817469118,44.770281746912865,295.9310845240738,True,4,0.0,132.0,44.0,297.0,0.8401023387908936,0.9480656739424417,0.8941482751991877,True,True,True,False,0.0,,False,False,True
295,295,295,1730893391_819769223.png,1730893391.8197691,294,1,True,05,visible,True,True,-0.36635361454126003,133.86336463854576,43.63364638545874,295.59009391563757,True,4,0.0,133.0,44.0,297.0,0.8337422132492065,0.9699636053248837,0.45704688915503094,True,True,True,False,0.0,,False,False,True
296,296,296,1730893391_853319303.png,1730893391.8533194,295,1,True,05,visible,True,True,1.0,134.0,45.0,296.0,True,4,0.0,133.0,43.0,297.0,0.8474105358123779,0.9224511930585684,1.5,True,True,True,False,0.0,,False,False,True
297,297,297,1730893391_883642370.png,1730893391.8836424,296,1,True,05,visible,True,True,1.0,134.22108479365687,45.0,296.0,True,4,0.0,132.0,44.0,296.0,0.8053798675537109,0.9428980501888886,1.4944244427716802,True,True,True,False,0.0,,False,False,True
298,298,298,1730893391_921342307.png,1730893391.9213424,297,1,True,05,visible,True,True,1.0,134.44216958731374,45.0,296.0,True,4,1.0,132.0,43.0,297.0,0.8450047492980957,0.935519188530446,1.2328679084326806,True,True,True,False,0.0,,False,False,True
299,299,299,1730893391_949778119.png,1730893391.949778,298,1,True,05,visible,True,True,1.0,134.6632543809706,45.0,296.0,True,4,0.0,133.0,43.0,296.0,0.845371401309967,0.9242287349671628,1.7151104290845196,True,True,True,False,0.0,,False,False,True
300,300,300,1730893391_989876027.png,1730893391.989876,299,1,True,05,visible,True,True,1.0,134.88433917462748,45.0,296.0,True,4,0.0,135.0,43.0,295.0,0.8626462578773498,0.9270130259476344,1.5638139096277426,True,True,True,False,0.0,,False,False,True
301,301,301,1730893392_016270673.png,1730893392.0162706,300,1,True,05,visible,True,True,1.0,135.10542396828436,45.0,296.0,True,4,0.0,132.0,44.0,297.0,0.8371523261070252,0.9322955202340829,1.4519650552119225,True,True,True,False,0.0,,False,False,True
302,302,302,1730893392_047093344.png,1730893392.0470934,301,1,True,05,visible,True,True,1.0,135.32650876194123,45.0,296.0,True,4,0.0,133.0,44.0,297.0,0.8534110188484192,0.9365956255814933,1.1999609884811722,True,True,True,False,0.0,,False,False,True
303,303,303,1730893392_084707057.png,1730893392.084707,302,1,True,05,visible,True,True,1.0,135.5475935555981,45.0,296.0,True,4,0.0,133.0,44.0,297.0,0.8363448143005371,0.9353349139867843,1.264421390728657,True,True,True,False,0.0,,False,False,True
304,304,304,1730893392_118201588.png,1730893392.1182015,303,1,True,05,visible,True,True,1.0,135.76867834925497,45.0,296.0,True,4,0.0,134.0,44.0,296.0,0.8250900149345398,0.9453523806954993,1.3349366186380613,True,True,True,False,0.0,,False,False,True
305,305,305,1730893392_146212478.png,1730893392.1462126,304,1,True,05,visible,True,True,1.0,135.98976314291184,45.0,296.0,True,4,0.0,133.0,44.0,296.0,0.8012393832206726,0.9384111536380142,1.7985190887723492,True,True,True,False,0.0,,False,False,True
306,306,306,1730893392_177821545.png,1730893392.1778216,305,1,True,05,visible,True,True,1.0,136.0,45.0,296.0,True,4,0.0,134.0,44.0,297.0,0.8338750004768372,0.9383524277141299,1.118033988749895,True,True,True,False,0.0,,False,False,True
307,307,307,1730893392_215123387.png,1730893392.2151234,306,1,True,05,visible,True,True,1.0,136.17670707893797,44.2931716842481,295.82329292106203,True,4,0.0,134.0,45.0,296.0,0.8233973622322083,0.9480942454961768,1.0106866028157377,True,True,True,False,0.0,,False,False,True
308,308,308,1730893392_248164492.png,1730893392.2481644,307,1,True,05,visible,True,True,1.0,136.35341415787593,43.5863433684962,295.646585842124,True,4,0.0,134.0,45.0,297.0,0.8375378131866456,0.9248416776553791,0.5410895971987808,True,True,True,False,0.0,,False,False,True
309,309,309,1730893392_282060757.png,1730893392.2820609,308,1,True,05,visible,True,True,1.0,136.5301212368139,42.8795150527443,295.469878763186,True,4,0.0,135.0,44.0,297.0,0.8483665347099304,0.9338271559771647,0.060242473627848625,True,True,True,False,0.0,,False,False,True
310,310,310,1730893392_374729823.png,1730893392.3747299,309,1,True,05,visible,True,True,1.0,136.70682831575186,42.172686736992404,295.293171684248,True,4,0.0,136.0,44.0,297.0,0.8480438590049744,0.9217145449288827,0.6489312820223154,True,True,True,False,0.0,,False,False,True
311,311,311,1730893392_375447741.png,1730893392.3754478,310,1,True,05,visible,True,True,1.0,136.88353539468983,41.465858421240505,295.11646460531006,True,4,0.0,135.0,44.0,297.0,0.8713942408561707,0.8982928326339968,0.7670707893797477,True,True,True,False,0.0,,False,False,True
312,312,312,1730893392_405602282.png,1730893392.4056022,311,1,True,05,visible,True,True,1.0,137.0602424736278,40.759030105488605,294.93975752637203,True,4,0.0,136.0,43.0,297.0,0.8682750940322876,0.906707553375993,0.7968698574867735,True,True,True,False,0.0,,False,False,True
313,313,313,1730893392_412060959.png,1730893392.412061,312,1,True,05,visible,True,True,1.0,137.23694955256576,40.052201789736706,294.763050447434,True,4,0.0,136.0,44.0,298.0,0.850294578075409,0.8630388719552214,1.7811172258186985,True,True,True,False,0.0,,False,False,True
314,314,314,1730893392_458552636.png,1730893392.4585526,313,1,True,05,visible,True,True,1.0,137.41365663150373,39.34537347398481,294.58634336849605,True,4,0.0,136.0,42.0,298.0,0.8730360865592957,0.885779743215695,1.2978625640446309,True,True,True,False,0.0,,False,False,True
315,315,315,1730893392_477596162.png,1730893392.477596,314,1,True,05,visible,True,True,1.0,137.5903637104417,38.63854515823291,294.4096362895581,True,4,0.0,136.0,42.0,297.0,0.8716119408607483,0.8728851334886583,1.2822313529259934,True,True,True,False,0.0,,False,False,True
316,316,316,1730893392_524642886.png,1730893392.524643,315,1,True,05,visible,True,True,1.0,137.76707078937966,37.93171684248101,294.23292921062006,True,4,0.0,136.0,39.0,296.0,0.8718364715576172,0.9260501247963099,0.03414157875949542,True,True,True,False,0.0,,False,False,True
317,317,317,1730893392_543420180.png,1730893392.54342,316,1,True,05,visible,True,True,1.0,137.94377786831762,37.22488852672911,294.05622213168203,True,4,0.0,136.0,37.0,296.0,0.8715778827667237,0.9437357122868095,0.612444263364555,True,True,True,False,0.0,,False,False,True
318,318,318,1730893392_583818327.png,1730893392.5838184,317,1,True,05,visible,True,True,1.0,138.0,37.0,294.0,True,4,0.0,136.0,35.0,294.0,0.8724544405937195,0.9079082505991098,1.8027756377319946,True,True,True,False,0.0,,False,False,True
319,319,319,1730893392_614204801.png,1730893392.614205,318,1,True,05,visible,True,True,1.0,137.91933558448028,36.59667792240142,293.11269142928313,True,4,0.0,136.0,34.0,293.0,0.8717663884162903,0.8908483646191822,2.0655039253263374,True,True,True,False,0.0,,False,False,True
320,320,320,1730893392_643879090.png,1730893392.6438792,319,1,True,05,visible,True,True,1.0,137.83867116896056,36.19335584480284,292.2253828585662,True,4,0.0,136.0,30.0,294.0,0.8658845782279968,0.7860041379090875,3.5968205136064806,True,True,True,False,0.0,,False,False,True
321,321,321,1730893392_669815354.png,1730893392.6698153,320,1,True,05,visible,True,True,1.0,137.75800675344084,35.79003376720426,291.3380742878493,True,4,0.0,136.0,32.0,294.0,0.8751566410064697,0.8444341801717219,2.4372880920642186,True,True,True,False,0.0,,False,False,True
322,322,322,1730893392_740953415.png,1730893392.7409534,321,1,True,05,visible,True,True,1.0,137.67734233792112,35.386711689605676,290.4507657171324,True,4,0.0,136.0,28.0,295.0,0.8649502873420716,0.7391609055875165,4.432400486982671,True,True,True,False,0.0,,False,False,True
323,323,323,1730893392_760873564.png,1730893392.7608736,322,1,True,05,visible,True,True,1.0,138.0,26.0,291.0,True,4,0.0,136.0,27.0,294.0,0.8627014875411987,0.8966244725738397,0.5,True,True,True,False,0.0,,False,False,True
324,324,324,1730893392_789449968.png,1730893392.78945,323,1,True,05,visible,True,True,1.0,138.0,26.0,291.0,True,4,0.0,136.0,27.0,295.0,0.857985520362854,0.8909853249475891,1.0,True,True,True,False,0.0,,False,False,True
325,325,325,1730893392_806517422.png,1730893392.8065174,324,1,True,05,visible,True,True,1.0,137.0,25.0,292.0,True,4,0.0,136.0,26.0,295.0,0.8537326931953431,0.8998548621190131,1.0,True,True,True,False,0.0,,False,False,True
326,326,326,1730893392_845535550.png,1730893392.8455355,325,1,True,05,visible,True,True,1.0,137.0,33.0,291.0,True,4,0.0,136.0,26.0,295.0,0.8658687472343445,0.7386799693016116,4.272001872658765,True,True,True,False,0.0,,False,False,True
327,327,327,1730893392_868170573.png,1730893392.8681705,326,1,True,05,visible,True,True,1.0,137.0,28.0,293.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
328,328,328,1730893392_909535712.png,1730893392.9095356,327,1,True,05,visible,True,True,1.0,137.1933558448028,32.96677922401419,285.12691429283103,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
329,329,329,1730893392_958289208.png,1730893392.9582891,328,1,True,05,visible,True,True,1.0,137.11269142928307,32.56345714641561,284.2396057221141,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
330,330,330,1730893392_999643344.png,1730893392.9996433,329,1,True,05,visible,True,True,1.0,137.03202701376335,32.16013506881703,283.35229715139724,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
331,331,331,1730893393_028515761.png,1730893393.0285158,330,1,True,05,visible,True,True,1.0,137.0,32.0,283.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
332,332,332,1730893393_076639559.png,1730893393.0766397,331,1,True,05,visible,True,True,1.0,134.86666666666667,33.422222222222224,283.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
333,333,333,1730893393_105219248.png,1730893393.1052194,332,1,True,05,visible,True,True,1.0,140.28930971590972,30.629454285037603,284.0964365719699,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
334,334,334,1730893393_130687666.png,1730893393.1306877,333,1,True,05,visible,True,True,1.0,141.93396457386459,29.944181427556405,284.64465485795483,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
335,335,335,1730893393_179281232.png,1730893393.1792812,334,1,True,05,visible,True,True,1.0,143.57861943181945,29.258908570075207,285.1928731439398,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
336,336,336,1730893393_200189437.png,1730893393.2001894,335,1,True,05,visible,True,True,1.0,145.2232742897743,28.573635712594008,285.7410914299247,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
337,337,337,1730893393_229669869.png,1730893393.2296698,336,1,True,05,visible,True,True,1.0,139.0,27.0,286.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
338,338,338,1730893393_258153482.png,1730893393.2581534,337,1,True,05,visible,True,True,1.0,148.51258400568403,27.20308999763161,286.8375280018946,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
339,339,339,1730893393_290245502.png,1730893393.2902455,338,1,True,05,visible,True,True,1.0,149.0,27.0,287.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
340,340,340,1730893393_335848268.png,1730893393.3358483,339,1,True,05,visible,True,True,1.0,150.10147281734268,26.632842394219104,287.55073640867136,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
