annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
379,379,379,1730892911_084732091.png,1730892911.084732,378,1,True,01,visible,True,True,234.04554936814736,161.76138734203687,271.04554936814736,226.76138734203687,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
380,380,380,1730892911_116082229.png,1730892911.1160822,379,1,True,01,visible,True,True,234.8069367101842,161.9517341775461,271.80693671018423,221.9517341775461,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
381,381,381,1730892911_146535170.png,1730892911.1465352,380,1,True,01,visible,True,True,235.0,162.0,273.0,221.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
382,382,382,1730892911_213218659.png,1730892911.2132187,381,1,True,01,visible,True,True,235.67122017349624,162.0,272.86575596530076,220.7315119306015,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
383,383,383,1730892911_278230321.png,1730892911.2782304,382,1,True,01,visible,True,True,236.34244034699248,162.0,272.73151193060147,220.463023861203,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
384,384,384,1730892911_308068053.png,1730892911.308068,383,1,True,01,visible,True,True,237.0136605204887,162.0,272.5972678959022,220.1945357918045,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
385,385,385,1730892911_327822574.png,1730892911.3278227,384,1,True,01,visible,True,True,237.0136605204887,162.0,272.5972678959022,220.1945357918045,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
386,386,386,1730892911_345154643.png,1730892911.3451545,385,1,True,01,visible,True,True,238.3561008674812,162.0,271.3561008674812,219.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
387,387,387,1730892911_382568745.png,1730892911.3825688,386,1,True,01,visible,True,True,239.02732104097743,162.0,272.0273210409774,219.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
388,388,388,1730892911_423728140.png,1730892911.4237282,387,1,True,01,visible,True,True,240.0,162.0,272.0,219.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
389,389,389,1730892911_465582315.png,1730892911.4655824,388,1,True,01,visible,True,True,241.18217514301114,162.0,272.18217514301114,218.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
390,390,390,1730892911_481073994.png,1730892911.481074,389,1,True,01,visible,True,True,242.36435028602227,162.0,273.31352793667907,218.21188323799257,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
391,391,391,1730892911_513238523.png,1730892911.5132384,390,1,True,01,visible,True,True,243.5465254290334,162.0,273.97029190501854,217.81782485698886,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
392,392,392,1730892911_539185431.png,1730892911.5391855,391,1,True,01,visible,True,True,244.72870057204454,162.0,274.6270558733581,217.42376647598513,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
393,393,393,1730892911_609098626.png,1730892911.6090987,392,1,True,01,visible,True,True,244.72870057204454,162.0,274.6270558733581,217.42376647598513,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
394,394,394,1730892911_661920599.png,1730892911.6619205,393,1,True,01,visible,True,True,247.09305085806682,162.0,275.9405838100371,216.6356497139777,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
395,395,395,1730892911_680168637.png,1730892911.6801686,394,1,True,01,visible,True,True,248.27522600107795,162.0,276.5973477783766,216.241591332974,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
396,396,396,1730892911_707022621.png,1730892911.7070227,395,1,True,01,visible,True,True,248.27522600107795,162.0,276.5973477783766,216.241591332974,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
397,397,397,1730892911_743079360.png,1730892911.7430794,396,1,True,01,visible,True,True,249.95920112190308,162.0,277.9592011219031,216.76736089752245,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
398,398,398,1730892911_785187623.png,1730892911.7851877,397,1,True,01,visible,True,True,250.91840224380616,162.0,278.91840224380616,217.5347217950449,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
399,399,399,1730892911_900994103.png,1730892911.900994,398,1,True,01,visible,True,True,254.0,162.0,282.0,220.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
400,400,400,1730892911_933629121.png,1730892911.933629,399,1,True,01,visible,True,True,254.77775634732373,161.84444873053525,282.7777563473237,219.53334619160574,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
401,401,401,1730892911_970391953.png,1730892911.970392,400,1,True,01,visible,True,True,255.55551269464746,161.6888974610705,283.55551269464746,219.06669238321152,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
402,402,402,1730892912_063156960.png,1730892912.0631568,401,1,True,01,visible,True,True,256.33326904197116,161.53334619160574,284.33326904197116,218.6000385748173,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
403,403,403,1730892912_096447681.png,1730892912.0964477,402,1,True,01,visible,True,True,257.11102538929487,161.377794922141,285.11102538929487,218.13338476642303,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
404,404,404,1730892912_140217466.png,1730892912.1402175,403,1,True,01,visible,True,True,259.0,161.0,287.0,217.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
405,405,405,1730892912_175599333.png,1730892912.1755993,404,1,True,01,visible,True,True,259.56089933749416,161.14022483437353,289.2435973499766,217.4206745031206,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
406,406,406,1730892912_227903481.png,1730892912.2279034,405,1,True,01,visible,True,True,260.1217986749883,161.28044966874705,291.4871946999532,217.84134900624122,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
407,407,407,1730892912_252064671.png,1730892912.2520647,406,1,True,01,visible,True,True,260.6826980124825,161.42067450312058,293.7307920499298,218.2620235093618,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
408,408,408,1730892912_281525289.png,1730892912.2815254,407,1,True,01,visible,True,True,261.24359734997665,161.5608993374941,295.9743893999064,218.6826980124824,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
409,409,409,1730892912_301162427.png,1730892912.3011625,408,1,True,01,visible,True,True,261.8044966874708,161.70112417186763,297.8044966874708,218.70112417186763,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
410,410,410,1730892912_342742505.png,1730892912.3427424,409,1,True,01,visible,True,True,262.365396024965,161.84134900624116,300.46158409985964,219.5240470187236,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
411,411,411,1730892912_365769019.png,1730892912.365769,410,1,True,01,visible,True,True,262.92629536245914,161.9815738406147,302.70518144983623,219.9447215218442,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
412,412,412,1730892912_405587829.png,1730892912.405588,411,1,True,01,visible,True,True,263.0,162.0,303.0,220.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
413,413,413,1730892912_428592975.png,1730892912.428593,412,1,True,01,visible,True,True,264.1789425890586,162.26198724201302,302.73801275798695,224.19179587220836,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
414,414,414,1730892912_468370173.png,1730892912.4683702,413,1,True,01,visible,True,True,265.35788517811716,162.52397448402604,302.4760255159739,228.38359174441672,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
415,415,415,1730892912_493009655.png,1730892912.4930096,414,1,True,01,visible,True,True,266.53682776717574,162.78596172603906,302.21403827396085,232.57538761662505,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
416,416,416,1730892912_545277361.png,1730892912.5452774,415,1,True,01,visible,True,True,267.7157703562343,163.04794896805208,301.9520510319478,236.76718348883338,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
417,417,417,1730892912_561334575.png,1730892912.5613346,416,1,True,01,visible,True,True,268.8947129452929,163.3099362100651,301.6900637899348,240.95897936104174,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
418,418,418,1730892912_590584723.png,1730892912.5905848,417,1,True,01,visible,True,True,270.0736555343515,163.57192345207812,301.42807654792176,245.1507752332501,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
419,419,419,1730892912_631468672.png,1730892912.6314688,418,1,True,01,visible,True,True,271.25259812341005,163.83391069409114,301.1660893059087,249.34257110545843,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
420,420,420,1730892912_662251875.png,1730892912.662252,419,1,True,01,visible,True,True,272.43154071246863,164.09589793610417,300.90410206389566,253.53436697766676,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
421,421,421,1730892912_689659230.png,1730892912.689659,420,1,True,01,visible,True,True,272.0,164.0,301.0,252.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
422,422,422,1730892912_732647117.png,1730892912.7326472,421,1,True,01,visible,True,True,272.7216019076453,163.89691401319354,301.8246878944518,251.89691401319354,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
423,423,423,1730892912_761892726.png,1730892912.7618928,422,1,True,01,visible,True,True,273.44320381529064,163.79382802638708,302.64937578890357,251.79382802638708,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
424,424,424,1730892912_830272440.png,1730892912.8302724,423,1,True,01,visible,True,True,274.16480572293597,163.6907420395806,303.4740636833554,251.6907420395806,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
425,425,425,1730892912_870539989.png,1730892912.87054,424,1,True,01,visible,True,True,274.16480572293597,163.6907420395806,303.4740636833554,251.6907420395806,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
426,426,426,1730892912_919475092.png,1730892912.919475,425,1,True,01,visible,True,True,275.6080095382266,163.4845700659677,305.12343947225895,251.4845700659677,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
427,427,427,1730892912_958619336.png,1730892912.9586194,426,1,True,01,visible,True,True,276.32961144587193,163.38148407916123,305.94812736671076,251.38148407916123,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
428,428,428,1730892912_981895952.png,1730892912.981896,427,1,True,01,visible,True,True,277.05121335351726,163.27839809235476,306.7728152611626,251.27839809235476,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
429,429,429,1730892913_019743429.png,1730892913.0197434,428,1,True,01,visible,True,True,277.7728152611626,163.1753121055483,307.5975031556144,251.1753121055483,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
430,430,430,1730892913_050634551.png,1730892913.0506346,429,1,True,01,visible,True,True,279.0,163.0,309.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
431,431,431,1730892913_079808411.png,1730892913.0798085,430,1,True,01,visible,True,True,279.8598422221023,163.14330703701705,311.1496055552558,252.43307037017053,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
432,432,432,1730892913_124559247.png,1730892913.1245592,431,1,True,01,visible,True,True,280.71968444420463,163.2866140740341,313.2992111105116,253.86614074034108,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
433,433,433,1730892913_161280965.png,1730892913.1612809,432,1,True,01,visible,True,True,281.57952666630695,163.42992111105116,315.4488166657674,255.29921111051164,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
434,434,434,1730892913_199705042.png,1730892913.1997051,433,1,True,01,visible,True,True,282.43936888840926,163.5732281480682,317.5984222210232,256.73228148068216,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
435,435,435,1730892913_276971256.png,1730892913.2769713,434,1,True,01,visible,True,True,283.2992111105116,163.71653518508526,319.748027776279,258.1653518508527,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
436,436,436,1730892913_277919874.png,1730892913.2779198,435,1,True,01,visible,True,True,283.2992111105116,163.71653518508526,319.748027776279,258.1653518508527,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
437,437,437,1730892913_290998227.png,1730892913.2909982,436,1,True,01,visible,True,True,285.0188955547162,164.00314925911937,324.04723888679064,261.0314925911938,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
438,438,438,1730892913_310297672.png,1730892913.3102977,437,1,True,01,visible,True,True,285.0,164.0,324.0,261.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
439,439,439,1730892913_344733909.png,1730892913.344734,438,1,True,01,visible,True,True,286.10298059025655,164.1225533989174,324.0,260.8774466010826,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
440,440,440,1730892913_376997151.png,1730892913.3769972,439,1,True,01,visible,True,True,287.2059611805131,164.2451067978348,324.0,260.75489320216525,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
441,441,441,1730892913_428619580.png,1730892913.4286196,440,1,True,01,visible,True,True,288.30894177076965,164.3676601967522,324.00000000000006,260.6323398032479,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
442,442,442,1730892913_451248233.png,1730892913.4512482,441,1,True,01,visible,True,True,289.4119223610262,164.49021359566962,324.00000000000006,260.5097864043305,True,13,291.0,164.0,321.0,258.0,0.7415632486343384,0.8409559696271101,1.657824233262266,True,True,True,False,0.16778202319120242,02,False,False,True
443,443,443,1730892913_484801597.png,1730892913.4848015,442,1,True,01,visible,True,True,290.51490295128275,164.61276699458702,324.00000000000006,260.3872330054131,True,13,293.0,164.0,321.0,258.0,0.747808301448822,0.8110114105875499,1.5219333961478427,True,True,True,False,0.18567353382800683,02,False,False,True
444,444,444,1730892913_504786491.png,1730892913.5047865,443,1,True,01,visible,True,True,291.6178835415393,164.73532039350442,324.0000000000001,260.26467960649575,True,13,293.0,163.0,321.0,258.0,0.795331883430481,0.8311217676991438,2.157402787727959,True,True,True,False,0.20131680851274597,02,False,False,True
445,445,445,1730892913_563493847.png,1730892913.5634937,444,1,True,01,visible,True,True,292.72086413179585,164.85787379242183,324.0000000000001,260.14212620757837,True,13,294.0,164.0,320.0,258.0,0.81531822681427,0.8065021996520367,2.0250371369245834,True,True,True,False,0.20325275650515826,02,False,False,True
446,446,446,1730892913_576047142.png,1730892913.5760472,445,1,True,01,visible,True,True,293.8238447220524,164.98042719133923,324.0000000000001,260.019572808661,True,13,294.0,164.0,321.0,258.0,0.815091609954834,0.8677236280985137,2.0599817362215376,True,True,True,False,0.2310990045558403,02,False,False,True
447,447,447,1730892913_613932491.png,1730892913.6139326,446,1,True,01,visible,True,True,294.0,165.0,324.0,260.0,True,13,297.0,164.0,321.0,258.0,0.706330394744873,0.7766179540709812,1.5,True,True,True,False,0.256354744682637,02,False,False,True
448,448,448,1730892913_636361555.png,1730892913.6363616,447,1,True,01,visible,True,True,296.1389022554891,165.0,324.71296741849636,259.5246883876691,True,13,298.0,164.0,322.0,257.0,0.7851574778556824,0.8102887275779269,1.8130850898141324,True,True,True,False,0.2876731216232368,02,False,False,True
449,449,449,1730892913_676158671.png,1730892913.6761587,448,1,True,01,visible,True,True,298.27780451097817,165.0,325.4259348369927,259.04937677533815,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
450,450,450,1730892913_706459432.png,1730892913.7064595,449,1,True,01,visible,True,True,298.27780451097817,165.0,325.4259348369927,259.04937677533815,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
451,451,451,1730892913_745118765.png,1730892913.7451189,450,1,True,01,visible,True,True,302.55560902195634,165.0,326.8518696739854,258.09875355067635,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
452,452,452,1730892913_770509861.png,1730892913.77051,451,1,True,01,visible,True,True,303.0,165.0,327.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
453,453,453,1730892913_814086436.png,1730892913.8140864,452,1,True,01,visible,True,True,303.0,165.0,323.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
454,454,454,1730892913_849315623.png,1730892913.8493156,453,1,True,01,visible,True,True,303.0,166.0,321.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
455,455,455,1730892913_897496930.png,1730892913.897497,454,1,True,01,visible,True,True,303.0,166.0,321.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
456,456,456,1730892913_898218190.png,1730892913.8982182,455,1,True,01,visible,True,True,305.0,169.0,321.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
457,457,457,1730892913_932081022.png,1730892913.932081,456,1,True,01,visible,True,True,307.0,171.0,322.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
458,458,458,1730892913_995927377.png,1730892913.9959273,457,1,True,01,visible,True,True,307.0,172.0,319.0,260.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
459,459,459,1730892914_019131189.png,1730892914.0191312,458,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
460,460,460,1730892914_040400530.png,1730892914.0404005,459,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
461,461,461,1730892914_064188183.png,1730892914.0641882,460,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
462,462,462,1730892914_101932061.png,1730892914.101932,461,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
463,463,463,1730892914_126054031.png,1730892914.126054,462,1,True,01,visible,True,True,326.0,223.0,340.0,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
464,464,464,1730892914_167192892.png,1730892914.167193,463,1,True,01,visible,True,True,325.8400469677602,214.0426301945699,343.9988258059956,257.15995303223986,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
465,465,465,1730892914_202202779.png,1730892914.2022028,464,1,True,01,visible,True,True,325.8400469677602,214.0426301945699,343.9988258059956,257.15995303223986,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
466,466,466,1730892914_222897357.png,1730892914.2228973,465,1,True,01,visible,True,True,325.5201409032806,196.12789058370973,351.9964774179868,257.47985909671945,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
467,467,467,1730892914_269032928.png,1730892914.269033,466,1,True,01,visible,True,True,327.0,169.0,361.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
468,468,468,1730892914_307266050.png,1730892914.307266,467,1,True,01,visible,True,True,325.0,166.0,359.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
469,469,469,1730892914_326835772.png,1730892914.3268359,468,1,True,01,visible,True,True,325.0,166.0,363.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
470,470,470,1730892914_358694287.png,1730892914.3586943,469,1,True,01,visible,True,True,325.0,167.0,365.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
471,471,471,1730892914_390565570.png,1730892914.3905656,470,1,True,01,visible,True,True,325.0,162.73333333333332,364.2888888888889,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
472,472,472,1730892914_421262377.png,1730892914.4212623,471,1,True,01,visible,True,True,321.7137207514219,167.0,366.6431396242891,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
473,473,473,1730892914_462707512.png,1730892914.4627075,472,1,True,01,visible,True,True,320.0705811271328,167.0,367.4647094364336,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
474,474,474,1730892914_488734461.png,1730892914.4887345,473,1,True,01,visible,True,True,318.42744150284375,167.0,368.2862792485782,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
475,475,475,1730892914_519408350.png,1730892914.5194085,474,1,True,01,visible,True,True,316.7843018785547,167.0,369.10784906072274,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
476,476,476,1730892914_585160187.png,1730892914.5851603,475,1,True,01,visible,True,True,315.0,167.0,370.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
477,477,477,1730892914_625022933.png,1730892914.625023,476,1,True,01,visible,True,True,314.2452468484311,167.12579219192816,370.880545343497,258.12579219192816,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
478,478,478,1730892914_657164554.png,1730892914.6571646,477,1,True,01,visible,True,True,313.49049369686225,167.2515843838563,371.76109068699395,258.2515843838563,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
479,479,479,1730892914_720500588.png,1730892914.7205005,478,1,True,01,visible,True,True,312.73574054529337,167.37737657578447,372.64163603049093,258.37737657578447,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
480,480,480,1730892914_751336918.png,1730892914.7513368,479,1,True,01,visible,True,True,311.9809873937245,167.50316876771262,373.5221813739879,258.5031687677126,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
481,481,481,1730892914_785520845.png,1730892914.7855208,480,1,True,01,visible,True,True,311.2262342421556,167.62896095964078,374.4027267174848,258.6289609596408,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
482,482,482,1730892914_880977541.png,1730892914.8809776,481,1,True,01,visible,True,True,309.0,168.0,377.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
483,483,483,1730892914_928834970.png,1730892914.928835,482,1,True,01,visible,True,True,309.0,168.0,377.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
484,484,484,1730892914_943331859.png,1730892914.943332,483,1,True,01,visible,True,True,308.75243728221903,168.495125435562,377.24756271778097,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
485,485,485,1730892914_986839855.png,1730892914.9868398,484,1,True,01,visible,True,True,308.75243728221903,168.495125435562,377.24756271778097,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
486,486,486,1730892915_016279840.png,1730892915.01628,485,1,True,01,visible,True,True,308.50487456443807,168.99025087112398,377.495125435562,259.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
487,487,487,1730892915_051486575.png,1730892915.0514865,486,1,True,01,visible,True,True,308.3810932055476,169.23781358890497,377.61890679445247,259.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
488,488,488,1730892915_075445249.png,1730892915.0754452,487,1,True,01,visible,True,True,308.2573118466571,169.48537630668596,377.742688153343,259.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
489,489,489,1730892915_111747579.png,1730892915.1117475,488,1,True,01,visible,True,True,308.1335304877666,169.73293902446696,377.8664695122335,259.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
490,490,490,1730892915_145428435.png,1730892915.1454284,489,1,True,01,visible,True,True,308.00974912887614,169.98050174224795,377.990250871124,259.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
491,491,491,1730892915_181600531.png,1730892915.1816006,490,1,True,01,visible,True,True,308.0,170.0,378.0,259.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
492,492,492,1730892915_251289806.png,1730892915.2512898,491,1,True,01,visible,True,True,307.8949364572076,170.0,378.0,258.89493645720756,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
493,493,493,1730892915_273493117.png,1730892915.273493,492,1,True,01,visible,True,True,307.78987291441524,170.0,378.00000000000006,258.7898729144152,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
494,494,494,1730892915_335066462.png,1730892915.3350666,493,1,True,01,visible,True,True,307.68480937162286,170.0,378.0000000000001,258.6848093716228,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
495,495,495,1730892915_349117596.png,1730892915.3491175,494,1,True,01,visible,True,True,307.5797458288305,170.0,377.5797458288305,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
496,496,496,1730892915_354766500.png,1730892915.3547666,495,1,True,01,visible,True,True,307.4746822860381,170.0,377.4746822860381,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
497,497,497,1730892915_372967473.png,1730892915.3729675,496,1,True,01,visible,True,True,307.3696187432457,170.0,377.3696187432457,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
498,498,498,1730892915_408717569.png,1730892915.4087176,497,1,True,01,visible,True,True,307.26455520045334,170.0,377.26455520045334,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
499,499,499,1730892915_443000765.png,1730892915.4430008,498,1,True,01,visible,True,True,307.15949165766096,170.0,377.15949165766096,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
500,500,500,1730892915_471731253.png,1730892915.4717312,499,1,True,01,visible,True,True,307.0544281148686,170.0,377.0544281148686,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
501,501,501,1730892915_530049036.png,1730892915.530049,500,1,True,01,visible,True,True,306.9493645720762,170.0,377.9493645720762,257.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
502,502,502,1730892915_535781888.png,1730892915.5357819,501,1,True,01,visible,True,True,307.0,170.0,378.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
503,503,503,1730892915_567156714.png,1730892915.5671568,502,1,True,01,visible,True,True,307.9041273223202,171.65756675758712,373.9041273223202,257.6575667575871,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
504,504,504,1730892915_600156832.png,1730892915.6001568,503,1,True,01,visible,True,True,308.80825464464044,173.31513351517424,370.80825464464044,257.31513351517424,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
505,505,505,1730892915_631107158.png,1730892915.631107,504,1,True,01,visible,True,True,310.0,189.0,376.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
506,506,506,1730892915_666241573.png,1730892915.6662416,505,1,True,01,visible,True,True,311.0,190.0,377.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
507,507,507,1730892915_698430672.png,1730892915.6984308,506,1,True,01,visible,True,True,311.0,190.0,377.0,258.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
