annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
217,217,217,1730893388_575516439.png,1730893388.5755165,216,1,True,01,visible,True,True,131.0,157.0321037399395,185.03210373993932,273.00000000000017,True,2,538.0,175.0,570.0,265.0,0.9464268326759339,0.0,396.0153114661217,False,False,False,True,0.8447702601535972,02,False,False,False
218,218,218,1730893388_601446718.png,1730893388.6014466,217,1,True,01,visible,True,True,131.0,157.0,185.0,273.0,True,2,539.0,175.0,570.0,261.0,0.9425152778625489,0.0,396.5113491440062,False,False,False,True,0.8721752624673788,02,False,False,False
219,219,219,1730893388_648013609.png,1730893388.6480136,218,1,True,01,visible,True,True,130.89991602224168,157.2001679555166,185.4003359110332,273.1000839777583,True,2,541.0,175.0,570.0,263.0,0.9243261098861695,0.0,397.36852407356304,False,False,False,True,0.928098112883319,02,False,False,False
220,220,220,1730893388_669919899.png,1730893388.66992,219,1,True,01,visible,True,True,130.79983204448337,157.4003359110332,185.80067182206642,273.2001679555166,True,2,539.0,175.0,570.0,260.0,0.9358840465545655,0.0,396.20585465095473,False,False,False,True,0.8634579176416077,02,False,False,False
221,221,221,1730893388_700263748.png,1730893388.7002637,220,1,True,01,visible,True,True,130.69974806672505,157.60050386654981,186.2010077330996,273.3002519332749,True,2,539.0,174.0,569.0,259.0,0.9221480011940002,0.0,395.5510147251239,False,False,False,True,0.8160771331195615,02,False,False,False
222,222,222,1730893388_734505193.png,1730893388.7345052,221,1,True,01,visible,True,True,130.59966408896673,157.80067182206642,186.6013436441328,273.4003359110332,True,2,539.0,174.0,569.0,260.0,0.9525884747505188,0.0,395.40197284790304,False,False,False,True,0.8253514979783767,02,False,False,False
223,223,223,1730893388_763785299.png,1730893388.7637854,222,1,True,01,visible,True,True,130.49958011120842,158.00083977758302,187.00167955516602,273.5004198887915,True,2,539.0,174.0,569.0,259.0,0.9481803417205811,0.0,395.2500805476314,False,False,False,True,0.8163496172402929,02,False,False,False
224,224,224,1730893388_810083505.png,1730893388.8100834,223,1,True,01,visible,True,True,130.3994961334501,158.20100773309963,187.4020154661992,273.60050386654984,True,2,539.0,174.0,569.0,258.0,0.941163957118988,0.0,395.0992566646526,False,False,False,True,0.8073888020075037,02,False,False,False
225,225,225,1730893388_835834492.png,1730893388.8358345,224,1,True,01,visible,True,True,130.29941215569178,158.40117568861623,187.8023513772324,273.70058784430813,True,2,539.0,174.0,569.0,258.0,0.9412786602973938,0.0,394.94912151111726,False,False,False,True,0.8074403356530523,02,False,False,False
226,226,226,1730893388_862273850.png,1730893388.862274,225,1,True,01,visible,True,True,130.19932817793347,158.60134364413284,188.20268728826562,273.8006718220664,True,2,539.0,175.0,569.0,259.0,0.9640272259712219,0.0,394.7998007643908,False,False,False,True,0.825414364640884,02,False,False,False
227,227,227,1730893388_927915491.png,1730893388.9279156,226,1,True,01,visible,True,True,130.09924420017515,158.80151159964944,188.60302319929883,273.9007557998247,True,2,539.0,175.0,569.0,257.0,0.9282872915267945,0.0,394.64902250855505,False,False,False,True,0.8069215333172808,02,False,False,False
228,228,228,1730893388_957149503.png,1730893388.9571495,227,1,True,01,visible,True,True,130.0,159.0,189.0,274.0,True,2,540.0,176.0,569.0,257.0,0.9426618695259095,0.0,395.0,False,False,False,True,0.8413179809587933,02,False,False,False
229,229,229,1730893388_995946064.png,1730893388.9959462,228,1,True,01,visible,True,True,130.4626260833496,159.0,189.61683477779945,274.15420869444984,True,2,540.0,176.0,569.0,257.0,0.9507076740264893,0.0,394.4602771051404,False,False,False,True,0.8410545227567563,02,False,False,False
230,230,230,1730893389_029032149.png,1730893389.0290322,229,1,True,01,visible,True,True,130.92525216669918,159.0,190.2336695555989,274.3084173888997,True,2,540.0,177.0,569.0,257.0,0.9395499348640441,0.0,393.9206909100739,False,False,False,True,0.8440289781696727,02,False,False,False
231,231,231,1730893389_067506591.png,1730893389.0675066,230,1,True,01,visible,True,True,131.38787825004877,159.0,190.85050433339836,274.4626260833496,True,2,540.0,177.0,570.0,257.0,0.9497204422950745,0.0,393.88090035106734,False,False,False,True,0.8789099733367499,02,False,False,False
232,232,232,1730893389_094551045.png,1730893389.094551,231,1,True,01,visible,True,True,131.85050433339836,159.0,191.46733911119782,274.61683477779945,True,2,540.0,177.0,570.0,258.0,0.9530410528182983,0.0,393.3416862565843,False,False,False,True,0.8814726444168776,02,False,False,False
233,233,233,1730893389_130865859.png,1730893389.1308658,232,1,True,01,visible,True,True,132.31313041674795,159.0,192.08417388899727,274.7710434722493,True,2,541.0,177.0,570.0,257.0,0.9478481531143188,0.0,393.30136450772704,False,False,False,True,0.9111442948432805,02,False,False,False
234,234,234,1730893389_159518698.png,1730893389.1595187,233,1,True,01,visible,True,True,132.77575650009754,159.0,192.70100866679672,274.9252521666992,True,2,541.0,177.0,570.0,256.0,0.9425639986991883,0.0,392.76188987548124,False,False,False,True,0.9002128306858813,02,False,False,False
235,235,235,1730893389_194849778.png,1730893389.1948497,234,1,True,01,visible,True,True,129.220200944542,156.15555555555557,192.70100866679672,274.9252521666992,True,2,541.0,177.0,570.0,257.0,0.9332724213600159,0.0,394.54209506869705,False,False,False,True,0.9033220361950043,02,False,False,False
236,236,236,1730893389_222968016.png,1730893389.222968,235,1,True,01,visible,True,True,133.70100866679672,159.0,193.93467822239563,275.2336695555989,True,2,541.0,177.0,570.0,256.0,0.9449450135231018,0.0,391.68264226160824,False,False,False,True,0.8957568111874094,02,False,False,False
237,237,237,1730893389_264056739.png,1730893389.2640567,236,1,True,01,visible,True,True,134.16363475014631,159.0,194.5515130001951,275.38787825004874,True,2,541.0,177.0,570.0,256.0,0.9303330659866333,0.0,391.1430416948853,False,False,False,True,0.8865036597850983,02,False,False,False
238,238,238,1730893389_286888361.png,1730893389.2868884,237,1,True,01,visible,True,True,134.6262608334959,159.0,195.16834777799454,275.54208694449864,True,2,541.0,177.0,570.0,256.0,0.9280393958091736,0.0,390.60345670725275,False,False,False,True,0.877956081081081,02,False,False,False
239,239,239,1730893389_347695048.png,1730893389.347695,238,1,True,01,visible,True,True,135.0888869168455,159.0,195.785182555794,275.6962956389485,True,2,541.0,177.0,570.0,255.0,0.9349438905715942,0.0,390.06529501205074,False,False,False,True,0.9080779458596646,02,False,False,False
240,240,240,1730893389_368306657.png,1730893389.3683066,239,1,True,01,visible,True,True,135.5515130001951,159.0,196.40201733359345,275.85050433339836,True,2,541.0,177.0,569.0,255.0,0.9292395830154419,0.0,389.02584565007044,False,False,False,True,0.8947585817853403,02,False,False,False
241,241,241,1730893389_418863539.png,1730893389.4188635,240,1,True,01,visible,True,True,136.0,159.0,197.0,276.0,True,2,541.0,177.0,569.0,256.0,0.9136320352554321,0.0,388.50128699915524,False,False,False,True,0.9032299937186692,02,False,False,False
242,242,242,1730893389_472999409.png,1730893389.4729993,241,1,True,01,visible,True,True,136.66853430266374,158.83286642433407,197.16713357566596,276.16713357566596,True,2,542.0,177.0,569.0,256.0,0.9262354850769043,0.0,388.5834527878541,False,False,False,True,0.9271890733938954,02,False,False,False
243,243,243,1730893389_487087705.png,1730893389.4870877,242,1,True,01,visible,True,True,136.66853430266374,155.98842197988964,197.87824468677707,276.16713357566596,True,2,541.0,178.0,569.0,256.0,0.9262747883796691,0.0,387.72770727372574,False,False,False,True,0.9200125815219823,02,False,False,False
244,244,244,1730893389_518639837.png,1730893389.5186398,243,1,True,01,visible,True,True,138.67413721065498,154.77591014178074,197.6685343026638,276.66853430266383,True,2,541.0,178.0,568.0,256.0,0.9276613473892212,0.0,386.3307773554848,False,False,False,True,0.8607494504443227,02,False,False,False
245,245,245,1730893389_561920853.png,1730893389.561921,244,1,True,01,visible,True,True,138.67413721065498,158.33146569733628,197.66853430266377,276.6685343026638,True,2,540.0,178.0,568.0,255.0,0.9328819274902344,0.0,385.82996015317485,False,False,False,True,0.9408215286740284,02,False,False,False
246,246,246,1730893389_626059612.png,1730893389.6260595,245,1,True,01,visible,True,True,139.34267151331872,158.16433212167036,197.83566787832973,276.83566787832973,True,2,542.0,179.0,567.0,256.0,0.9293196201324463,0.0,385.91083030417576,False,False,False,True,0.8690256213029971,02,False,False,False
247,247,247,1730893389_657737882.png,1730893389.657738,246,1,True,01,visible,True,True,140.01120581598246,157.99719854600443,198.00280145399566,277.00280145399563,True,2,539.0,179.0,567.0,255.0,0.9298202991485596,0.0,383.99332189164346,False,False,False,True,0.9270756409221272,02,False,False,False
248,248,248,1730893389_686037512.png,1730893389.6860375,247,1,True,01,visible,True,True,140.6797401186462,157.8300649703385,198.1699350296616,277.1699350296616,True,2,538.0,180.0,566.0,255.0,0.9321679472923279,0.0,382.5751624258461,False,False,False,True,0.8938376036306042,02,False,False,False
249,249,249,1730893389_721552085.png,1730893389.7215521,248,1,True,01,visible,True,True,141.34827442130995,157.66293139467257,198.33706860532754,277.33706860532754,True,2,538.0,180.0,565.0,254.0,0.9328102707862854,0.0,381.6576560054711,False,False,False,True,0.8685890029265305,02,False,False,False
250,250,250,1730893389_745090976.png,1730893389.745091,249,1,True,01,visible,True,True,142.0168087239737,157.49579781900664,198.5042021809935,277.5042021809935,True,2,538.0,180.0,565.0,254.0,0.9391776084899902,0.0,381.2398224252627,False,False,False,True,0.8879821569669157,02,False,False,False
251,251,251,1730893389_783380156.png,1730893389.7833803,250,1,True,01,visible,True,True,142.68534302663744,157.3286642433407,198.67133575665943,277.67133575665946,True,2,537.0,180.0,564.0,255.0,0.9292955994606018,0.0,379.8216606083516,False,False,False,True,0.874251497005988,02,False,False,False
252,252,252,1730893389_829856826.png,1730893389.8298569,251,1,True,01,visible,True,True,143.35387732930118,157.16153066767478,198.83846933232536,277.83846933232536,True,2,537.0,180.0,564.0,255.0,0.9364515781402588,0.0,379.40382666918674,False,False,False,True,0.887316578785759,02,False,False,False
253,253,253,1730893389_844872085.png,1730893389.844872,252,1,True,01,visible,True,True,144.0,157.0,199.0,278.0,True,2,537.0,180.0,564.0,252.0,0.9338410854339599,0.0,379.0029683261069,False,False,False,True,0.8796973318697642,02,False,False,False
254,254,254,1730893389_888046680.png,1730893389.8880467,253,1,True,01,visible,True,True,144.0,156.72847541005478,199.0,278.4072868849178,True,2,537.0,179.0,563.0,252.0,0.9199444055557251,0.0,378.5056487457488,False,False,False,True,0.8566007377459924,02,False,False,False
255,255,255,1730893389_946632677.png,1730893389.9466326,254,1,True,01,visible,True,True,144.0,156.45695082010957,199.0,278.81457376983565,True,2,536.0,179.0,562.0,251.0,0.9299586534500122,0.0,377.5092015340495,False,False,False,True,0.803751881971649,02,False,False,False
256,256,256,1730893389_982712515.png,1730893389.9827125,255,1,True,01,visible,True,True,144.0,156.18542623016435,199.0,279.2218606547535,True,2,536.0,179.0,562.0,251.0,0.9297332048416138,0.0,377.5096815816304,False,False,False,True,0.8230322965266839,02,False,False,False
257,257,257,1730893390_020137680.png,1730893390.0201378,256,1,True,01,visible,True,True,144.0,155.91390164021914,199.0,279.62914753967135,True,2,535.0,179.0,562.0,251.0,0.9348668098449707,0.0,377.01018732728255,False,False,False,True,0.8139504401455174,02,False,False,False
258,258,258,1730893390_044995325.png,1730893390.0449953,257,1,True,01,visible,True,True,144.0,155.64237705027392,199.0,280.0364344245892,True,2,535.0,179.0,561.0,252.0,0.9504695534706116,0.0,376.50726795004147,False,False,False,True,0.8115758509209884,02,False,False,False
259,259,259,1730893390_089058726.png,1730893390.0890586,258,1,True,01,visible,True,True,144.0,155.3708524603287,199.0,280.44372130950705,True,2,535.0,179.0,561.0,252.0,0.944230055809021,0.0,376.50769584451564,False,False,False,True,0.8313012769494351,02,False,False,False
260,260,260,1730893390_107096265.png,1730893390.1070962,259,1,True,01,visible,True,True,144.0,155.0,199.0,281.0,True,2,534.0,180.0,560.0,252.0,0.9358925342559814,0.0,375.50532619391697,False,False,False,True,0.8001988071570576,02,False,False,False
261,261,261,1730893390_280939812.png,1730893390.2809398,260,1,True,01,visible,True,True,144.0,147.17777777777778,201.13333333333333,281.0,True,2,533.0,181.0,559.0,252.0,0.935731041431427,0.0,373.4411170468975,False,False,False,True,0.7960849282076083,02,False,False,False
262,262,262,1730893390_329204196.png,1730893390.329204,261,1,True,01,visible,True,True,145.0,151.0,198.0,279.0,True,2,534.0,181.0,559.0,252.0,0.9420434355735778,0.0,375.0029999880001,False,False,False,True,0.8017786117188549,02,False,False,False
263,263,263,1730893390_378927653.png,1730893390.3789277,262,1,True,01,visible,True,True,145.0,150.0,198.0,280.0,True,2,534.0,181.0,558.0,251.0,0.9274580955505372,0.0,374.50133511110477,False,False,False,True,0.7691577291209846,02,False,False,False
264,264,264,1730893390_408273063.png,1730893390.408273,263,1,True,01,visible,True,True,146.0,150.0,198.0,279.0,True,2,533.0,181.0,557.0,251.0,0.9137687444686889,0.0,373.00301607359694,False,False,False,True,0.7765089722675367,02,False,False,False
265,265,265,1730893390_506296597.png,1730893390.5062966,264,1,True,01,visible,True,True,146.38672367940381,152.2154890406955,198.20442544019875,280.6022127200993,True,2,533.0,181.0,556.0,249.0,0.9224175453186035,0.0,372.2070917890626,False,False,False,True,0.7543242574018083,02,False,False,False
266,266,266,1730893390_554573587.png,1730893390.5545735,265,1,True,01,visible,True,True,146.38672367940381,143.6821557073622,198.91553655130983,280.6022127200994,True,2,533.0,181.0,556.0,249.0,0.9220261931419372,0.0,371.85985148380104,False,False,False,True,0.835426888165983,02,False,False,False
267,267,267,1730893390_698204650.png,1730893390.6982048,266,1,True,01,visible,True,True,150.22522503001792,148.16891877251342,197.50675631754032,280.0,True,2,532.0,181.0,555.0,249.0,0.8794583320617676,0.0,369.63514316849273,False,False,False,True,0.7579698012207949,02,False,False,False
268,268,268,1730893390_708827415.png,1730893390.7088275,267,1,True,01,visible,True,True,150.45045006003585,148.33783754502684,198.01351263508064,280.0,True,2,532.0,181.0,554.0,249.0,0.8711159467697144,0.0,368.76895514245,False,False,False,True,0.7204301075268817,02,False,False,False
269,269,269,1730893390_809246050.png,1730893390.809246,268,1,True,01,visible,True,True,150.67567509005377,148.50675631754027,198.52026895262094,280.0,True,2,532.0,181.0,554.0,249.0,0.8935278534889222,0.0,368.4027845483326,False,False,False,True,0.9424268359498207,02,False,False,False
270,270,270,1730893390_809785513.png,1730893390.8097856,269,1,True,01,visible,True,True,150.9009001200717,148.6756750900537,199.02702527016126,280.0,True,2,531.0,181.0,553.0,248.0,0.903467333316803,0.0,367.03607312787886,False,False,False,True,0.9327026499772658,02,False,False,False
271,271,271,1730893390_860438641.png,1730893390.8604386,270,1,True,01,visible,True,True,151.12612515008962,148.8445938625671,199.53378158770158,280.0,True,2,529.0,181.0,553.0,248.0,0.9052757978439331,0.0,365.67005488686243,False,False,False,True,0.8853712338691699,02,False,False,False
272,272,272,1730893390_877253384.png,1730893390.8772533,271,1,True,01,visible,True,True,151.35135018010754,149.01351263508053,200.04053790524188,280.0,True,2,529.0,182.0,552.0,249.0,0.8777553558349609,0.0,364.80540809577934,False,False,False,True,0.9368597236309293,02,False,False,False
273,273,273,1730893390_921098833.png,1730893390.921099,272,1,True,01,visible,True,True,151.57657521012547,149.18243140759395,200.5472942227822,280.0,True,2,529.0,182.0,552.0,249.0,0.8824005722999573,0.0,364.43919838089766,False,False,False,True,0.9136924075275795,02,False,False,False
274,274,274,1730893390_967597908.png,1730893390.967598,273,1,True,01,visible,True,True,151.8018002401434,149.35135018010737,201.05405054032252,280.0,True,2,528.0,182.0,552.0,249.0,0.9077211260795593,0.0,363.5730091021708,False,False,False,True,0.8767327061720467,02,False,False,False
275,275,275,1730893390_985616185.png,1730893390.9856162,274,1,True,01,visible,True,True,152.02702527016132,149.5202689526208,201.56080685786284,280.0,True,2,528.0,182.0,552.0,249.0,0.8992311716079712,0.0,363.2068375032456,False,False,False,True,0.8641082935233613,02,False,False,False
276,276,276,1730893390_989927451.png,1730893390.9899275,275,1,True,01,visible,True,True,152.25225030017924,149.68918772513422,202.06756317540317,280.0,True,2,528.0,182.0,551.0,247.0,0.8593188047409057,0.0,362.3402571205638,False,False,False,True,0.8665536029715096,02,False,False,False
277,277,277,1730893391_007974227.png,1730893391.0079741,276,1,True,01,visible,True,True,152.47747533019717,149.85810649764764,202.57431949294346,280.0,True,2,527.0,182.0,551.0,247.0,0.8744964838027954,0.0,361.4743572216443,False,False,False,True,0.8900126422250316,02,False,False,False
278,278,278,1730893391_032144577.png,1730893391.0321445,277,1,True,01,visible,True,True,152.7027003602151,150.02702527016106,203.08107581048378,280.0,True,2,527.0,182.0,551.0,248.0,0.8918873548507691,0.0,361.1081121674714,False,False,False,True,0.9438131313131313,02,False,False,False
279,279,279,1730893391_108548692.png,1730893391.1085486,278,1,True,01,visible,True,True,152.927925390233,150.19594404267448,203.5878321280241,280.0,True,2,522.0,182.0,548.0,247.0,0.846842360496521,0.0,356.7426224016061,False,False,False,True,0.7567567567567568,02,False,False,False
280,280,280,1730893391_141062799.png,1730893391.1410627,279,1,True,01,visible,True,True,153.15315042025094,150.3648628151879,204.0945884455644,280.0,True,2,521.0,182.0,547.0,246.0,0.5,0.0,355.37809769437496,False,False,False,True,0.7276995305164319,02,False,False,False
281,281,281,1730893391_164073746.png,1730893391.1640737,280,1,True,01,visible,True,True,153.37837545026886,150.53378158770133,204.60134476310472,280.0,True,2,521.0,182.0,546.0,246.0,0.5,0.0,354.5124035904245,False,False,False,True,0.7353733617673164,02,False,False,False
282,282,282,1730893391_186832880.png,1730893391.186833,281,1,True,01,visible,True,True,154.0,151.0,206.0,280.0,True,2,525.0,182.0,545.0,247.0,0.5,0.0,355.00140844791025,False,False,False,True,0.9219105382865808,02,False,False,False
283,283,283,1730893391_257004017.png,1730893391.257004,282,1,True,01,visible,True,True,154.15339749498003,151.23009624247004,206.6135899799201,280.07669874749,True,2,523.0,182.0,543.0,246.0,0.5,0.0,352.62038258172674,False,False,False,True,0.7968464514608323,02,False,False,False
284,284,284,1730893391_305954575.png,1730893391.3059545,283,1,True,01,visible,True,True,154.30679498996005,151.46019248494008,207.2271799598402,280.15339749498,True,2,520.0,182.0,542.0,246.0,0.5,0.0,350.23767297442816,False,False,False,True,0.7106604945639063,02,False,False,False
285,285,285,1730893391_336258768.png,1730893391.3362586,284,1,True,01,visible,True,True,154.46019248494008,151.69028872741012,207.84076993976035,280.23009624247004,True,2,520.0,182.0,542.0,246.0,0.8381158232688903,0.0,349.85501018354466,False,False,False,True,0.7603319413935423,02,False,False,False
286,286,286,1730893391_394053907.png,1730893391.394054,285,1,True,01,visible,True,True,154.6135899799201,151.92038496988016,208.45435991968046,280.30679498996005,True,2,516.0,182.0,541.0,246.0,0.6953247785568237,0.0,346.9724625986031,False,False,False,True,0.6591995283377122,02,False,False,False
287,287,287,1730893391_445828575.png,1730893391.4458287,286,1,True,01,visible,True,True,154.76698747490013,152.1504812123502,209.06794989960056,280.38349373745007,True,2,516.0,182.0,540.0,246.0,0.7372049808502197,0.0,346.0899560981967,False,False,False,True,0.6668038827991978,02,False,False,False
288,288,288,1730893391_464098020.png,1730893391.464098,287,1,True,01,visible,True,True,154.92038496988016,152.38057745482024,209.6815398795207,280.4601924849401,True,2,516.0,182.0,539.0,246.0,0.7754550457000733,0.0,345.20752281246064,False,False,False,True,0.7560975609756098,02,False,False,False
289,289,289,1730893391_503682609.png,1730893391.5036826,288,1,True,01,visible,True,True,155.0737824648602,152.61067369729028,210.2951298594408,280.5368912324301,True,2,517.0,183.0,539.0,246.0,0.8039601087570191,0.0,345.3217708018731,False,False,False,True,0.8308412819969094,02,False,False,False
290,290,290,1730893391_522848179.png,1730893391.5228481,289,1,True,01,visible,True,True,155.2271799598402,152.84076993976032,210.9087198393609,280.6135899799201,True,2,515.0,182.0,539.0,246.0,0.8227690696716309,0.0,343.9428624012963,False,False,False,True,0.7852800418206975,02,False,False,False
291,291,291,1730893391_557911425.png,1730893391.5579114,290,1,True,01,visible,True,True,155.38057745482024,153.07086618223036,211.52230981928102,280.6902887274101,True,2,515.0,183.0,539.0,246.0,0.844974410533905,0.0,343.55680422323906,False,False,False,True,0.8292500791534214,02,False,False,False
292,292,292,1730893391_585232279.png,1730893391.5852323,291,1,True,01,visible,True,True,155.53397494980027,153.3009624247004,212.13589979920113,280.76698747490013,True,2,515.0,182.0,539.0,246.0,0.7976977348327636,0.0,343.1784742823461,False,False,False,True,0.804347454605368,02,False,False,False
293,293,293,1730893391_637202991.png,1730893391.637203,292,1,True,01,visible,True,True,155.6873724447803,153.53105866717044,212.74948977912126,280.84368622239015,True,2,513.0,183.0,538.0,245.0,0.860200035572052,0.0,341.29645267097345,False,False,False,True,0.7380520266182699,02,False,False,False
294,294,294,1730893391_650988589.png,1730893391.6509886,293,1,True,01,visible,True,True,156.0,154.0,214.0,281.0,True,2,511.0,183.0,538.0,245.0,0.8674254655838013,0.0,339.5180407577777,False,False,False,True,0.6658878504672897,02,False,False,False
295,295,295,1730893391_681279749.png,1730893391.6812797,294,1,True,01,visible,True,True,156.0,148.3111111111111,214.0,281.0,True,2,511.0,182.0,536.0,245.0,0.8719508647918701,0.0,338.50197238515756,False,False,False,True,0.6812206362419865,02,False,False,False
296,296,296,1730893391_729951550.png,1730893391.7299516,295,1,True,01,visible,True,True,156.68554256328702,154.27421702531484,215.64530215188887,281.0,True,2,509.0,182.0,535.0,246.0,0.8891180634498597,0.0,335.8542721160327,False,False,False,True,0.6375259698409459,02,False,False,False
297,297,297,1730893391_749782289.png,1730893391.7497823,296,1,True,01,visible,True,True,157.02831384493052,154.41132553797226,216.46795322783328,281.00000000000006,True,2,517.0,182.0,534.0,246.0,0.8504045724868774,0.0,338.77213428666533,False,False,False,True,0.9004690478792585,02,False,False,False
298,298,298,1730893391_787816914.png,1730893391.787817,297,1,True,01,visible,True,True,157.37108512657403,154.54843405062968,217.2906043037777,281.00000000000006,True,2,508.0,182.0,534.0,244.0,0.8866595268249512,0.0,333.70330884888284,False,False,False,True,0.6127164684662892,02,False,False,False
299,299,299,1730893391_845493295.png,1730893391.8454933,298,1,True,01,visible,True,True,157.71385640821754,154.6855425632871,218.11325537972215,281.00000000000006,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
300,300,300,1730893391_884126769.png,1730893391.8841267,299,1,True,01,visible,True,True,158.05662768986105,154.82265107594452,218.93590645566655,281.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
301,301,301,1730893391_910402151.png,1730893391.910402,300,1,True,01,visible,True,True,158.39939897150455,154.95975958860194,219.758557531611,281.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
302,302,302,1730893391_938288266.png,1730893391.9382882,301,1,True,01,visible,True,True,158.74217025314806,155.09686810125936,220.58120860755542,281.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
303,303,303,1730893391_973545729.png,1730893391.9735458,302,1,True,01,visible,True,True,159.08494153479157,155.23397661391678,221.40385968349986,281.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
304,304,304,1730893392_008836706.png,1730893392.0088367,303,1,True,01,visible,True,True,159.42771281643508,155.3710851265742,222.2265107594443,281.0000000000001,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
305,305,305,1730893392_046715637.png,1730893392.0467157,304,1,True,01,visible,True,True,159.77048409807858,155.50819363923162,223.0491618353887,281.00000000000017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
306,306,306,1730893392_071247920.png,1730893392.0712478,305,1,True,01,visible,True,True,159.77048409807858,152.6637491947872,223.76027294649984,281.00000000000017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
307,307,307,1730893392_107896155.png,1730893392.107896,306,1,True,01,visible,True,True,160.4560266613656,155.78241066454646,224.69446398727757,281.00000000000017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
308,308,308,1730893392_141548997.png,1730893392.141549,307,1,True,01,visible,True,True,160.7987979430091,155.91951917720388,225.517115063222,281.0000000000002,True,2,512.0,183.0,530.0,246.0,0.7744735360145569,0.0,327.8659561165395,False,False,False,True,0.8239654047902819,02,False,False,False
309,309,309,1730893392_170287567.png,1730893392.1702876,308,1,True,01,visible,True,True,161.0,156.0,226.0,281.0,True,2,512.0,182.0,529.0,247.0,0.7676636695861816,0.0,327.0244639166923,False,False,False,True,0.7699359425949359,02,False,False,False
310,310,310,1730893392_205338287.png,1730893392.2053382,309,1,True,01,visible,True,True,161.0,156.16668933422235,226.66675733688942,281.0,True,2,511.0,183.0,530.0,246.0,0.8415108919143677,0.0,326.6921413132617,False,False,False,True,0.845819249143597,02,False,False,False
311,311,311,1730893392_252532182.png,1730893392.2525322,310,1,True,01,visible,True,True,161.0,156.3333786684447,227.3335146737788,281.0,True,2,510.0,183.0,528.0,246.0,0.8544314861297607,0.0,324.85996496804466,False,False,False,True,0.8003036930026178,02,False,False,False
312,312,312,1730893392_274781273.png,1730893392.2747812,311,1,True,01,visible,True,True,161.0,156.50006800266706,228.0002720106682,281.0,True,2,511.0,183.0,529.0,246.0,0.8590171098709106,0.0,325.5276090434704,False,False,False,True,0.7927589242893155,02,False,False,False
313,313,313,1730893392_375071967.png,1730893392.375072,312,1,True,01,visible,True,True,161.0,156.66675733688942,228.66702934755762,281.0,True,2,510.0,183.0,529.0,246.0,0.8497206330299377,0.0,324.69540320855407,False,False,False,True,0.8160441251045782,02,False,False,False
314,314,314,1730893392_405734996.png,1730893392.405735,313,1,True,01,visible,True,True,161.0,154.53342400355606,231.51147379200205,281.0,True,2,508.0,182.0,529.0,245.0,0.8872450232505799,0.0,322.2725088100836,False,False,False,True,0.8750532867737085,02,False,False,False
315,315,315,1730893392_412265792.png,1730893392.4122658,314,1,True,01,visible,True,True,161.0,157.00013600533413,230.00054402133642,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
316,316,316,1730893392_442042869.png,1730893392.4420428,315,1,True,01,visible,True,True,161.0,157.16682533955648,230.6673013582258,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
317,317,317,1730893392_458743795.png,1730893392.4587438,316,1,True,01,visible,True,True,161.0,157.33351467377884,231.33405869511523,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
318,318,318,1730893392_470614957.png,1730893392.470615,317,1,True,01,visible,True,True,161.0,157.5002040080012,232.00081603200465,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
319,319,319,1730893392_503397573.png,1730893392.5033975,318,1,True,01,visible,True,True,161.0,157.66689334222355,232.66757336889404,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
320,320,320,1730893392_549063229.png,1730893392.5490632,319,1,True,01,visible,True,True,161.0,157.8335826764459,233.33433070578343,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
321,321,321,1730893392_583397045.png,1730893392.5833972,320,1,True,01,visible,True,True,161.0,158.00027201066825,234.00108804267285,281.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
322,322,322,1730893392_597431311.png,1730893392.5974314,321,1,True,01,visible,True,True,161.0,158.0,234.0,281.0,True,2,502.0,181.0,523.0,248.0,0.8583078145980835,0.0,315.03968004046726,False,False,False,True,0.8489858101215285,02,False,False,False
