sample_id,split,original_split,dataset_part,scene_name,camera,annotation_file,annotation_record_index,image_path,video_frame,local_class,global_person_id,bbox_x,bbox_y,bbox_w,bbox_h,image_width,image_height,bbox_area,exclusion_reason
aghri_00008177,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,30,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593520_127803473.png,40,04,person_04,331,112,81,167,640,360,13527,
aghri_00008182,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,35,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593520_330393520.png,45,04,person_04,355.956,106.733,68.022,172.556,640,360,11737.612,
aghri_00008187,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,40,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593520_490045212.png,50,04,person_04,371,109,63,171,640,360,10773,
aghri_00008192,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,45,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593520_723752019.png,55,04,person_04,368,114,81,168,640,360,13608,
aghri_00008197,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,50,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593520_926003436.png,60,04,person_04,406,110,54,168,640,360,9072,
aghri_00008202,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,55,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593521_142103668.png,65,04,person_04,419,110,76,173,640,360,13148,
aghri_00008207,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,60,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593521_308193585.png,70,04,person_04,436,113,58,172,640,360,9976,
aghri_00008212,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,65,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593521_467214440.png,75,04,person_04,484,110,20,74,640,360,1480,
aghri_00008217,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,76,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593521_833456051.png,86,04,person_04,458,126,51,164,640,360,8364,
aghri_00008222,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,81,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593522_026385983.png,91,04,person_04,472,110,51,174,640,360,8874,
aghri_00008227,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,86,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593522_225071576.png,96,04,person_04,483,107,67,189,640,360,12663,
aghri_00008232,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,91,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593522_395993875.png,101,04,person_04,483,102,79,201,640,360,15879,
aghri_00008237,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,96,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593522_570066419.png,106,04,person_04,484,98,80,211,640,360,16880,
aghri_00008242,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,101,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593522_746109622.png,111,04,person_04,507,87,58,226,640,360,13108,
aghri_00008247,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,106,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593522_916034409.png,116,04,person_04,508,83,72,228,640,360,16416,
aghri_00008252,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,111,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593523_079901321.png,121,04,person_04,504,85,93,241,640,360,22413,
aghri_00008257,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,116,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593523_268329430.png,126,04,person_04,526,80,87,248,640,360,21576,
aghri_00008262,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,121,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593523_433200255.png,131,04,person_04,568,69,72,279,640,360,20088,
aghri_00008267,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,126,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593523_630039413.png,136,04,person_04,558,66,82,294,640,360,24108,
aghri_00008272,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_left,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_left_ann.json,131,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_left/1731593523_827386598.png,141,04,person_04,580,86,60,273,640,360,16380,
aghri_00008277,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,0,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593519_036562254.png,13,03,person_03,316,148,38,113,640,360,4294,
aghri_00008282,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,5,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593519_402570812.png,18,03,person_03,324,152,38,107,640,360,4066,
aghri_00008287,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,10,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593519_564479673.png,23,03,person_03,327,152,41,106,640,360,4346,
aghri_00008292,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,15,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593519_789262991.png,28,03,person_03,337,150,44,107,640,360,4708,
aghri_00008297,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,20,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593519_978920979.png,33,03,person_03,339,147,51,110,640,360,5610,
aghri_00008302,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,25,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593520_123340254.png,38,03,person_03,345,145,45,112,640,360,5040,
aghri_00008307,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,30,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593520_281768080.png,43,03,person_03,355,145,51,110,640,360,5610,
aghri_00008312,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,35,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593520_442759641.png,48,03,person_03,376,144,41,110,640,360,4510,
aghri_00008317,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,40,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593520_610184262.png,53,03,person_03,382,145,45,109,640,360,4905,
aghri_00008322,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,45,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593520_806943208.png,58,03,person_03,388,147,49,106,640,360,5194,
aghri_00008327,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,50,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593520_982296342.png,63,03,person_03,397,145,47,105,640,360,4935,
aghri_00008332,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,55,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593521_145217647.png,68,03,person_03,410,145,37,104,640,360,3848,
aghri_00008337,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,60,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593521_298329283.png,73,03,person_03,417,145,35,110,640,360,3850,
aghri_00008342,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,65,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593521_461386182.png,78,03,person_03,420,145,37,111,640,360,4107,
aghri_00008347,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,70,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593521_625240014.png,83,03,person_03,421,141,42,109,640,360,4578,
aghri_00008352,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,75,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593521_794524791.png,88,03,person_03,422,140,47,110,640,360,5170,
aghri_00008357,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,80,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593521_950312444.png,93,03,person_03,423,139,49,112,640,360,5488,
aghri_00008362,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,85,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593522_131254011.png,98,03,person_03,426,139,47,113,640,360,5311,
aghri_00008367,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,90,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593522_279142480.png,103,03,person_03,427,140,47,117,640,360,5499,
aghri_00008372,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,95,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593522_477063258.png,108,03,person_03,416,143,55,119,640,360,6545,
aghri_00008377,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,100,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593522_673553111.png,113,03,person_03,407,140,60,122,640,360,7320,
aghri_00008382,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,105,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593522_849480268.png,118,03,person_03,406,135,51,128,640,360,6528,
aghri_00008387,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,110,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593523_011684144.png,123,03,person_03,400,130,43,131,640,360,5633,
aghri_00008392,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,115,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593523_174886432.png,128,03,person_03,372,131,69,133,640,360,9177,
aghri_00008397,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,120,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593523_324856112.png,133,03,person_03,367,136,74,132,640,360,9768,
aghri_00008402,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,125,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593523_492732658.png,138,03,person_03,364,134,75,134,640,360,10050,
aghri_00008407,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,130,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593523_657927702.png,143,03,person_03,356,132,62,137,640,360,8494,
aghri_00008412,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,135,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593523_852198796.png,148,03,person_03,347,133,50,137,640,360,6850,
aghri_00008417,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,140,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_016919476.png,153,03,person_03,310,137,81,136,640,360,11016,
aghri_00008423,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,145,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_195632670.png,158,03,person_03,298,142,93,137,640,360,12741,
aghri_00008433,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,150,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_384432331.png,163,03,person_03,289,142,95,141,640,360,13395,
aghri_00008443,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,155,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_540178817.png,168,03,person_03,275,137,81,144,640,360,11664,
aghri_00008453,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,160,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_701935136.png,173,03,person_03,261,137,69,143,640,360,9867,
aghri_00008463,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,165,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593524_894617444.png,178,03,person_03,226,140,106,143,640,360,15158,
aghri_00008473,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,170,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_068620315.png,183,03,person_03,215,143,113,142,640,360,16046,
aghri_00008483,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,175,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_268719154.png,188,03,person_03,198,132,85,155,640,360,13175,
aghri_00008494,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,180,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_425775264.png,193,03,person_03,208,137,51,151,640,360,7701,
aghri_00008505,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,187,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_694102377.png,200,03,person_03,151,122,54,181,640,360,9774,
aghri_00008515,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,192,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593525_855633331.png,205,03,person_03,152,119,89,185,640,360,16465,
aghri_00008525,val,val,dataset_part1,footpath1_3walk_mv_11_14_2024_2_label,cam_fish_right,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_fish_right_ann.json,197,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_fish_right/1731593526_026070506.png,210,03,person_03,119,114,82,193,640,360,15826,
